parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	898.3745924814184	898.3745924814184
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	827.1749162334148	827.1749162334148
pop_size_PopulationD	1	-	905.7191688175037	905.7191688175037
pop_size_root_PopulationC	1	-	947.7353774601813	947.7353774601813
ln_likelihood_PopulationE	1	-	876.7681512251098	876.7681512251098
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	861.7807153153774	861.7807153153774
pop_size_PopulationG	1	-	755.0112862540118	755.0112862540118
pop_size_PopulationH	1	-	765.6947343023419	765.6947343023419
pop_size_root_PopulationG	1	-	855.9969829521943	855.9969829521943
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	904.1041135243412	904.1041135243412
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	850.9672946914708	850.9672946914708
pop_size_root_PopulationI	1	-	924.7579700476709	924.7579700476709
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	852.585453382553	852.585453382553
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	842.7175721672652	842.7175721672652
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	664.1478208558616	664.1478208558616
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	758.1144380915052	758.1144380915052
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	665.1183921740952	665.1183921740952
pop_size_PopulationD	100	-	751.2909723777614	751.2909723777614
pop_size_root_PopulationC	100	-	611.9824843193248	611.9824843193248
ln_likelihood_PopulationE	100	-	873.548993487378	873.548993487378
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	762.6746538337339	762.6746538337339
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	711.383841367822	711.383841367822
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	752.6260890724602	752.6260890724602
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	811.1112501768523	811.1112501768523
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	631.7946483548433	631.7946483548433
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	794.9879232600556	794.9879232600556
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	625.2094020801409	625.2094020801409
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	770.7193223782958	770.7193223782958
ln_likelihood_PopulationE	200	-	772.3277560587135	772.3277560587135
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	658.1126744304023	658.1126744304023
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	734.0228956142429	734.0228956142429
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	665.6758740085377	665.6758740085377
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	700.9111434045582	700.9111434045582
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
