generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2658	0	10	0.263158	none	
ConcentrationScaler	424	368	3	0.0789474	2.13326	
TimeSizeRateMixer	1501	1826	6	0.157895	0.32372	
TimeRootSizeMixer	1686	1733	6	0.157895	0.207756	
EventTimeScaler	6893	6046	1	0.0263158	1.25816	
RootPopulationSizeScaler0	1832	1606	1	0.0263158	0.42384	
LeafPopulationSizeScaler0	2143	1279	1	0.0263158	1.28925	
RootPopulationSizeScaler1	1709	1705	1	0.0263158	0.444681	
LeafPopulationSizeScaler1	2367	1053	1	0.0263158	1.49499	
RootPopulationSizeScaler2	1669	1758	1	0.0263158	0.44743	
LeafPopulationSizeScaler2	2338	1078	1	0.0263158	1.67125	
RootPopulationSizeScaler3	1769	1637	1	0.0263158	0.419987	
LeafPopulationSizeScaler3	2266	1128	1	0.0263158	1.60706	
RootPopulationSizeScaler4	1808	1617	1	0.0263158	0.430306	
LeafPopulationSizeScaler4	2085	1325	1	0.0263158	1.73576	
RootPopulationSizeScaler5	1927	1490	1	0.0263158	0.406635	
LeafPopulationSizeScaler5	2265	1144	1	0.0263158	1.6812	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5268	0	10	0.263158	none	
ConcentrationScaler	835	781	3	0.0789474	2.2625	
TimeSizeRateMixer	2816	3570	6	0.157895	0.322724	
TimeRootSizeMixer	3217	3558	6	0.157895	0.210338	
EventTimeScaler	12882	12300	1	0.0263158	1.30276	
RootPopulationSizeScaler0	3488	3361	1	0.0263158	0.436828	
LeafPopulationSizeScaler0	4076	2790	1	0.0263158	1.40351	
RootPopulationSizeScaler1	3316	3498	1	0.0263158	0.454204	
LeafPopulationSizeScaler1	4467	2379	1	0.0263158	1.68665	
RootPopulationSizeScaler2	3279	3590	1	0.0263158	0.457536	
LeafPopulationSizeScaler2	4401	2448	1	0.0263158	1.86386	
RootPopulationSizeScaler3	3414	3432	1	0.0263158	0.432326	
LeafPopulationSizeScaler3	4193	2629	1	0.0263158	1.76263	
RootPopulationSizeScaler4	3486	3347	1	0.0263158	0.445218	
LeafPopulationSizeScaler4	3962	2907	1	0.0263158	1.86801	
RootPopulationSizeScaler5	3646	3196	1	0.0263158	0.425122	
LeafPopulationSizeScaler5	4326	2512	1	0.0263158	1.88113	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7903	0	10	0.263158	none	
ConcentrationScaler	1235	1180	3	0.0789474	2.31283	
TimeSizeRateMixer	4259	5455	6	0.157895	0.322459	
TimeRootSizeMixer	4702	5396	6	0.157895	0.211617	
EventTimeScaler	19040	18890	1	0.0263158	1.32819	
RootPopulationSizeScaler0	5093	5180	1	0.0263158	0.443303	
LeafPopulationSizeScaler0	5888	4415	1	0.0263158	1.45521	
RootPopulationSizeScaler1	4893	5331	1	0.0263158	0.456475	
LeafPopulationSizeScaler1	6472	3816	1	0.0263158	1.78484	
RootPopulationSizeScaler2	4890	5374	1	0.0263158	0.463824	
LeafPopulationSizeScaler2	6283	3959	1	0.0263158	1.95408	
RootPopulationSizeScaler3	5064	5200	1	0.0263158	0.439348	
LeafPopulationSizeScaler3	6095	4121	1	0.0263158	1.84776	
RootPopulationSizeScaler4	5159	5092	1	0.0263158	0.453101	
LeafPopulationSizeScaler4	5724	4570	1	0.0263158	1.92646	
RootPopulationSizeScaler5	5264	4977	1	0.0263158	0.432467	
LeafPopulationSizeScaler5	6245	3965	1	0.0263158	1.98457	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10554	0	10	0.263158	none	
ConcentrationScaler	1641	1577	3	0.0789474	2.3515	
TimeSizeRateMixer	5746	7382	6	0.157895	0.321892	
TimeRootSizeMixer	6204	7219	6	0.157895	0.212466	
EventTimeScaler	25354	25511	1	0.0263158	1.3472	
RootPopulationSizeScaler0	6647	7013	1	0.0263158	0.446556	
LeafPopulationSizeScaler0	7657	6043	1	0.0263158	1.48893	
RootPopulationSizeScaler1	6494	7163	1	0.0263158	0.460137	
LeafPopulationSizeScaler1	8315	5367	1	0.0263158	1.83975	
RootPopulationSizeScaler2	6472	7217	1	0.0263158	0.466791	
LeafPopulationSizeScaler2	8138	5496	1	0.0263158	2.02043	
RootPopulationSizeScaler3	6679	7005	1	0.0263158	0.442407	
LeafPopulationSizeScaler3	7905	5721	1	0.0263158	1.89671	
RootPopulationSizeScaler4	6732	6960	1	0.0263158	0.45556	
LeafPopulationSizeScaler4	7439	6213	1	0.0263158	1.96653	
RootPopulationSizeScaler5	6932	6708	1	0.0263158	0.438327	
LeafPopulationSizeScaler5	8108	5504	1	0.0263158	2.04581	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13249	0	10	0.263158	none	
ConcentrationScaler	2008	1965	3	0.0789474	2.36898	
TimeSizeRateMixer	7265	9368	6	0.157895	0.321434	
TimeRootSizeMixer	7715	8911	6	0.157895	0.213599	
EventTimeScaler	31393	32288	1	0.0263158	1.3565	
RootPopulationSizeScaler0	8307	8812	1	0.0263158	0.449963	
LeafPopulationSizeScaler0	9441	7714	1	0.0263158	1.5151	
RootPopulationSizeScaler1	8043	9047	1	0.0263158	0.462442	
LeafPopulationSizeScaler1	10191	6946	1	0.0263158	1.88454	
RootPopulationSizeScaler2	8002	9160	1	0.0263158	0.467321	
LeafPopulationSizeScaler2	10029	7066	1	0.0263158	2.07006	
RootPopulationSizeScaler3	8352	8833	1	0.0263158	0.446389	
LeafPopulationSizeScaler3	9771	7322	1	0.0263158	1.9374	
RootPopulationSizeScaler4	8342	8849	1	0.0263158	0.457318	
LeafPopulationSizeScaler4	9125	7976	1	0.0263158	1.99142	
RootPopulationSizeScaler5	8602	8474	1	0.0263158	0.442783	
LeafPopulationSizeScaler5	9989	7090	1	0.0263158	2.09458	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15938	0	10	0.263158	none	
ConcentrationScaler	2403	2379	3	0.0789474	2.38211	
TimeSizeRateMixer	8710	11200	6	0.157895	0.321293	
TimeRootSizeMixer	9278	10672	6	0.157895	0.214637	
EventTimeScaler	37520	39012	1	0.0263158	1.36585	
RootPopulationSizeScaler0	9871	10614	1	0.0263158	0.452076	
LeafPopulationSizeScaler0	11196	9343	1	0.0263158	1.53433	
RootPopulationSizeScaler1	9590	10860	1	0.0263158	0.464382	
LeafPopulationSizeScaler1	11969	8540	1	0.0263158	1.91669	
RootPopulationSizeScaler2	9491	11042	1	0.0263158	0.46838	
LeafPopulationSizeScaler2	11860	8618	1	0.0263158	2.10951	
RootPopulationSizeScaler3	9925	10651	1	0.0263158	0.448394	
LeafPopulationSizeScaler3	11578	8876	1	0.0263158	1.97086	
RootPopulationSizeScaler4	9953	10610	1	0.0263158	0.460478	
LeafPopulationSizeScaler4	10757	9707	1	0.0263158	2.00748	
RootPopulationSizeScaler5	10182	10277	1	0.0263158	0.445127	
LeafPopulationSizeScaler5	11828	8623	1	0.0263158	2.13032	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18541	0	10	0.263158	none	
ConcentrationScaler	2803	2809	3	0.0789474	2.39399	
TimeSizeRateMixer	10283	13193	6	0.157895	0.321584	
TimeRootSizeMixer	10852	12430	6	0.157895	0.215495	
EventTimeScaler	43747	45791	1	0.0263158	1.37428	
RootPopulationSizeScaler0	11507	12465	1	0.0263158	0.453844	
LeafPopulationSizeScaler0	12978	11034	1	0.0263158	1.55099	
RootPopulationSizeScaler1	11203	12723	1	0.0263158	0.466203	
LeafPopulationSizeScaler1	13765	10226	1	0.0263158	1.94055	
RootPopulationSizeScaler2	11026	12965	1	0.0263158	0.468641	
LeafPopulationSizeScaler2	13678	10258	1	0.0263158	2.1401	
RootPopulationSizeScaler3	11556	12491	1	0.0263158	0.450085	
LeafPopulationSizeScaler3	13435	10515	1	0.0263158	1.99891	
RootPopulationSizeScaler4	11505	12532	1	0.0263158	0.461675	
