generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4581.99009164659583	88.8781828496941841	6	11.7669304709555966	0	-785.751581838923357	14.7039608012217009	0.00374628229850462258	1	0.5	7.45260615213476249e-05	7.45260615213476249e-05	7.43608674172381481e-05	1	-739.125870378080776	12.0259534233511669	0.00169770683935601893	1	0.5	0.0014112725382494618	0.0014112725382494618	0.00135205958182541344	2	-796.501313684046636	7.77564680377904693	0.027037447120915381	1	0.5	0.00350280131331603788	0.00350280131331603788	0.00363231825803170998	3	-741.400487156369422	12.9092588531974926	0.00153681541591140663	1	0.5	9.42945500619680495e-05	9.42945500619680495e-05	0.000119462969142488634	4	-771.803005581862635	11.6226947131555391	0.0155910537734913531	1	0.5	0.000203625324171373396	0.000203625324171373396	0.000139177261268057223	5	-747.407833007313343	12.1869425719070072	0.00391625024700359686	1	0.5	0.0011269447626392592	0.0011269447626392592	0.000966022080206937854
100	-4467.9212481990844	82.0924097216228148	3	8.24752619170584111	0	-770.734233275007	14.5457277649383769	5.34252913942586278e-05	1	0.5	0.000118594552765705153	0.000115420623133163927	0.000108190504799438435	1	-735.253817392626274	12.8284222573815558	0.000585174098947597882	1	0.5	0.0011419017274988208	0.000888819730524599907	0.00100370291869036725	0	-729.651865013404745	11.2685423126410278	5.34252913942586278e-05	1	0.5	0.00157595256657065675	0.00163797859494168815	0.0013871067961341826	0	-739.750719268718171	13.0582036341493541	5.34252913942586278e-05	1	0.5	8.54805888669342336e-05	5.29693849427257602e-05	8.7090659147183024e-05	1	-745.798822546117663	14.2046777086941365	0.000585174098947597882	1	0.5	0.000231365496679393961	0.000219357664548227151	0.000241707726989337648	2	-746.731790703210891	12.5159923561704893	0.0014809007088184853	1	0.5	0.000972424815892058828	0.00117736228971776057	0.00115024114524862582
200	-4456.87055678863635	85.5734258882930732	3	6.4428281701832617	0	-771.582588993530067	13.6271319060158884	0.000212229932395167968	1	0.5	0.000104802024116151883	0.000177216048013744299	0.000167244763235602662	1	-734.901917204384176	12.6379892076607021	0.000283972314494002575	1	0.5	0.000891386106711175683	0.000790629543027411498	0.000707706242721525499	0	-719.95106867271852	13.8689764879631312	0.000212229932395167968	1	0.5	0.000653174278579694216	0.000293308595792990618	0.000484056609123200354	1	-739.864368672721184	14.6826291463208278	0.000283972314494002575	1	0.5	0.000115512343677989673	4.90704166367337898e-05	8.25727508353852208e-05	0	-746.740116243672219	14.3122611801268889	0.000212229932395167968	1	0.5	0.000314807669434130806	0.000231057942671043527	0.000270373153358609416	2	-743.830497001610411	12.2895956298606279	0.00384274226639780801	1	0.5	0.000603433080121752339	0.000704701064618298411	0.000797754193824342338
300	-4450.57519566134397	81.8208371252666495	2	3.10572780312660246	0	-768.499789491445313	13.4938317979980589	0.000382438427631951795	1	0.5	0.000908595294184988758	0.000271393614652125619	0.00063021358545149416	1	-731.584252750703286	13.6646908276211221	0.000839425326695769918	1	0.5	0.000534274829045377109	0.000392744672756816611	0.000408267902955362851	1	-720.606953915002464	13.7516198437452761	0.000839425326695769918	1	0.5	0.000498778548312237588	0.000610395487008581913	0.000541981784619723658	1	-742.81856546341487	12.7947830382304133	0.000839425326695769918	1	0.5	8.28697527762794442e-05	1.98999112066190193e-05	6.59885142317631748e-05	1	-745.289843196708489	12.1998794614632651	0.000839425326695769918	1	0.5	0.00131718969882079796	9.89707303159666332e-05	0.00054902175596214511	1	-741.775790844069775	13.6018512239274401	0.000839425326695769918	1	0.5	0.000333911820718686854	0.000449479753571228988	0.000332826496929552128
400	-4445.8576739302016	84.4647691403049521	2	2.59017085498924704	0	-767.391349884799183	13.9934903288373143	0.000190979891369091875	1	0.5	0.000555114091460381367	0.000291969744792705153	0.000427166747128734567	0	-732.027073070656343	13.3350323911451802	0.000190979891369091875	1	0.5	0.000212794960161870648	0.000961986649259349478	0.000509448008582571088	0	-718.075817490058171	14.2435647602123474	0.000190979891369091875	1	0.5	0.000133709956015083426	0.000266765559224973212	0.000178342035625189086	0	-740.807492880293694	14.358668530626268	0.000190979891369091875	1	0.5	0.00046938477940933074	3.11871328408415557e-05	0.000243216742147205653	0	-747.359043504473334	11.4184463399687779	0.000190979891369091875	1	0.5	0.00195905811435745369	5.26905689857905905e-05	0.00124353830554348372	1	-740.196897099920648	14.5574329885847558	0.00124581003463389338	1	0.5	0.00023901979880606964	6.39284121038180862e-05	0.000147709380887574916
500	-4443.53343995569321	88.7431728888148541	3	2.06058807476220629	0	-767.500324531866227	13.122671834502091	0.000344093205672977415	1	0.5	0.000542424320858040884	0.000869776106122920512	0.000774912405042604596	0	-731.231827589890372	14.0266185479305623	0.000344093205672977415	1	0.5	0.000174836984265630606	0.000611963073326968286	0.000402769722446632986	0	-719.08450697859837	13.5052577610068987	0.000344093205672977415	1	0.5	0.000103778144990953862	0.000615423500660116155	0.000412303873770174798	0	-737.783369933824474	14.205277697129409	0.000344093205672977415	1	0.5	0.000254113704422869249	0.000383225527016026744	0.000303823294811840353	1	-747.102266557452253	13.5190060716272527	0.00111520021490391606	1	0.5	0.0012224631143090566	1.48604551444637948e-05	0.000567521519893173301	2	-740.831144364061402	13.7398883216094738	0.00116564425063325609	1	0.5	0.000436065137972229582	0.000339977803491313998	0.000427191132607706984
600	-4441.1858860924176	80.1347900493504426	2	4.79448523549386163	0	-767.651732078054692	13.900910399537981	0.000312371979815318976	1	0.5	0.000312583524848699724	0.000599029128615293817	0.00046685225719387104	0	-730.823905448952814	14.0346758800460805	0.000312371979815318976	1	0.5	0.000284641245286561869	0.000347696092388277841	0.000283087272837854044	0	-718.936308392799447	11.3496093854172386	0.000312371979815318976	1	0.5	5.35102766876302871e-05	0.00060396622256890368	0.000224345966620596182	0	-737.925469970686322	13.2611165717282518	0.000312371979815318976	1	0.5	0.000102990368999229584	0.000295777375334338205	0.000155264985649725503	0	-745.275292514863736	13.0023630970027249	0.000312371979815318976	1	0.5	0.000619077700121182378	0.000149144185287547845	0.000461521795546656277	1	-740.573177687060365	13.2936790177506481	0.00184659126122880711	1	0.5	0.000171801223909630627	0.000537154182589661788	0.000416529313623751219
700	-4445.35427857072136	78.4514632533294076	2	1.35421320182481497	0	-768.038471259076459	10.23883043790355	0.000245145669518493433	1	0.5	0.000338337073714093501	0.00122652691186996162	0.00107044219414187793	0	-731.781383204241251	13.660531785307807	0.000245145669518493433	1	0.5	0.000945358295763893287	0.000158980756374075649	0.000507937226105370293	0	-718.760221724583175	13.9335041213836632	0.000245145669518493433	1	0.5	8.1726123573092822e-05	0.000669948494500605791	0.000337994937215028881	0	-737.965889699573609	14.0215394519447365	0.000245145669518493433	1	0.5	0.00023842964884670403	0.0004404297367689804	0.000360303305995419347	0	-746.286598618513153	10.0325540394172705	0.000245145669518493433	1	0.5	0.00243819958139649502	8.45898275950764258e-05	0.000894693078110069635	1	-742.521714064733828	13.5778945104932056	0.00144910328622925599	1	0.5	0.000700259298870819862	0.000570437438780774762	0.000636750281242768712
800	-4448.75174846429763	83.6000153167531153	2	1.54960492571792297	0	-768.408799213310431	13.0791140421523604	5.51584573131121592e-05	1	0.5	0.00111589609704976071	0.000663909238113273743	0.000864122839191116382	0	-732.48188446831125	13.4075616658435184	5.51584573131121592e-05	1	0.5	0.00129768345324343822	1.55052177264457133e-05	0.000693379604337673048	0	-719.180581448368116	13.1421971102593744	5.51584573131121592e-05	1	0.5	0.00019501369282448139	6.25746599445604668e-05	0.000159601323629693999	1	-739.356526534919908	13.9681333988895275	0.000383437426418532952	1	0.5	0.000518062954380728974	9.09904414146273652e-05	0.000267458212742404354	1	-746.583977069543266	14.3056696614972179	0.000383437426418532952	1	0.5	0.000194730741013161612	0.000346680771025370592	0.000271661609180155349	1	-742.739979729844094	14.4138543031017559	0.000383437426418532952	1	0.5	0.000261807634742400265	0.000149108936333625824	0.000209189711391444212
900	-4445.18938747307948	88.9892617707908613	3	4.5041680243160771	0	-769.87050375975798	12.322970396862214	0.000589673482252389149	1	0.5	0.000957080495917498057	0.00157370207424612722	0.00126151030724616186	0	-731.060920200787564	14.4381853030236229	0.000589673482252389149	1	0.5	0.000286269355499558468	0.000109913068823486125	0.000200598461390733338	0	-719.209016596606602	14.4057210116094652	0.000589673482252389149	1	0.5	0.000355367581919459872	9.98413374556289735e-05	0.000222720489696203681	1	-738.705275455026026	13.9390433094368742	0.000809737432444517413	1	0.5	0.000144995198458053597	0.000656677569809926065	0.000365936291857215182	0	-745.707699645123512	13.6929679692383957	0.000589673482252389149	1	0.5	0.000290303071071001625	0.000339684628496398678	0.000265179751195050381	2	-740.635971815777907	14.1622608524675364	0.00225229951348689507	1	0.5	0.000151116272104017725	0.000517503047725163443	0.000339242342141534683
