generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4414.5589347305031	93.9577488379735115	6	13.1788187750197263	0	-748.765936697917596	11.6717541858973615	0.0165564539192164309	1	0.5	0.00151677406019598581	0.00151677406019598581	0.00160809808828750326	1	-713.167046222593513	13.5855989727273325	0.0019094296418401633	1	0.5	0.000480583343018816072	0.000480583343018816072	0.00052634072323295446	2	-721.462301738259725	13.3093264660162109	0.00518581857813060591	1	0.5	0.000728792032871750811	0.000728792032871750811	0.000670868693001041455	3	-749.263931908842324	9.94507018733978398	0.00601507973376172369	1	0.5	0.00214709793599934546	0.00214709793599934546	0.00245737628853307357	4	-740.97057621299723	13.6090233170885213	0.0100718487221994855	1	0.5	0.000481173658325572166	0.000481173658325572166	0.00042212222293431178	5	-740.929141949893165	13.9342994114399552	0.00914841527031051011	1	0.5	0.000454280844706779399	0.000454280844706779399	0.000457413571517668524
100	-4307.19086472552772	72.0102777699978418	1	7.78021087882954987	0	-712.627075536484767	12.0524103549450352	0.000106012577369634593	1	0.5	0.00150009940807069959	0.00123371692869031187	0.00141493499399289718	0	-709.147761200404602	13.6783720084511273	0.000106012577369634593	1	0.5	0.000316139693570397244	0.000631705630428084394	0.000511403773171536461	0	-709.735193668095349	12.4613685508397065	0.000106012577369634593	1	0.5	0.000644658934534470961	0.000703474967621018515	0.000533017483571891185	0	-729.089037515972336	11.7928251233649739	0.000106012577369634593	1	0.5	0.00132267563305297651	0.00143573386274601549	0.00120528583122829751	0	-722.533101732861041	13.6471440324956887	0.000106012577369634593	1	0.5	0.000572241395790421621	0.000577152374097657413	0.000534809058273299294	0	-724.058695071709735	13.5405672965643635	0.000106012577369634593	1	0.5	0.00054965813936710213	0.000446584393135031723	0.000546484497260502707
200	-4301.38466010058164	74.7753960602421301	1	3.69815476230724238	0	-709.30039602559043	12.8167305057092413	0.000303877775515463998	1	0.5	0.000739595020652500986	0.000912134054096375158	0.00071117946147270677	0	-709.02249673548647	13.9483056282913065	0.000303877775515463998	1	0.5	0.000265510473163680435	0.000559038726857564463	0.000428747998620979684	0	-712.317227683039732	11.7277582672629936	0.000303877775515463998	1	0.5	0.00061309664489489382	0.000896394225992225811	0.000946744317889697761	0	-726.02206192820438	11.3054491793645937	0.000303877775515463998	1	0.5	0.000998941883993554941	0.000793905681866457743	0.000663438166269576042	0	-721.225414870382565	14.1350923172655811	0.000303877775515463998	1	0.5	0.000320475698241259432	0.000348319209588375447	0.000343785321307376094	0	-723.497062857877722	13.0605229425036153	0.000303877775515463998	1	0.5	0.000408414224772069782	0.000402363067308205758	0.000482565309684355266
300	-4293.40603301045667	82.1236866121615492	1	0.553664890022712797	0	-705.583757721106963	14.118753044924464	0.00014250245221926949	1	0.5	0.000516785152709930279	0.000135951952745101657	0.000339563308010679002	0	-707.914894020993643	14.3832321771999077	0.00014250245221926949	1	0.5	0.000260824546381921093	0.000184099026057477614	0.000210129242102616526	0	-708.369982527850425	13.405654245779516	0.00014250245221926949	1	0.5	0.000214099871385085654	0.000456772342497652347	0.000391108647716379809	0	-724.714673320715178	13.3670346325775835	0.00014250245221926949	1	0.5	0.000431576328455866647	0.000866210886238113131	0.000580698520240010836	0	-723.27191996069962	13.4188265844044512	0.00014250245221926949	1	0.5	0.000662517151113978806	0.000759529650693139668	0.000677029387942597967	0	-723.550805459090725	13.047432903555368	0.00014250245221926949	1	0.5	0.000113906459986007864	0.000641876275805128619	0.000452702342063580833
400	-4293.07404637992295	81.5955249142466386	1	0.964138716411894192	0	-705.596978452105986	14.503380766491258	0.000119595929949793518	1	0.5	0.000126976667733825018	0.00023059671810824416	0.000175016915179969601	0	-707.573745617465988	13.3991330336271872	0.000119595929949793518	1	0.5	0.000177545843076299238	0.00011615835256174413	0.000114734715603133353	0	-708.607837866789851	13.1305111871839184	0.000119595929949793518	1	0.5	0.000173997120342905625	0.000630257069390275705	0.000475752771416024505	0	-724.004090284620929	13.6910116844951215	0.000119595929949793518	1	0.5	0.000367530239313994484	0.000486538487174855263	0.000467829881598744266	0	-723.556312106099085	12.9579766936534995	0.000119595929949793518	1	0.5	0.00111839307930714665	0.000564247009470170884	0.000748751031912786515	0	-723.735082052841676	13.7504901463506819	0.000119595929949793518	1	0.5	0.000556405296895309712	0.000379311888421207547	0.00049832502035855597
500	-4288.71967332480835	85.8612547389080021	2	0.570377884011036951	0	-705.041202287622355	14.6094021363158468	7.24620299635499908e-05	1	0.5	0.000132663049816345697	0.000117907066831779336	0.000121991956871152752	0	-707.292743506173338	14.0585349241676685	7.24620299635499908e-05	1	0.5	0.000103859867696684546	0.000210921980996295653	0.000177039594454522022	1	-708.147035009950059	14.2729481970953884	0.000246666366546226625	1	0.5	0.000229875358920345773	0.000332481109845722338	0.000266729580494699944	1	-722.868406347049358	14.2544552974446255	0.000246666366546226625	1	0.5	0.000193144615134092202	0.000302543544961211255	0.000259592479929437938	1	-721.732718475652405	13.7159520756473121	0.000246666366546226625	1	0.5	0.000829962037028204999	0.000232476321155198885	0.000490950266242290347	0	-723.637567698361067	13.9463406925241813	7.24620299635499908e-05	1	0.5	0.000645937487191306685	2.75628214886325657e-05	0.0002983480835086679
600	-4288.45543467848165	85.3166304494775574	2	0.335432186868749593	0	-705.455996044313792	14.1975413074426218	0.000250020257365158802	1	0.5	0.000509958811907627201	9.21044817522322611e-05	0.000280490191465526694	1	-708.240256137019287	14.595152292897394	0.000413418197440505763	1	0.5	0.000140294281420550067	8.61068074982433392e-05	0.000115446753965864181	0	-708.12397015881777	14.0316522348791963	0.000250020257365158802	1	0.5	7.50065263303523552e-05	0.000677423444321394045	0.000389734313291360823	1	-723.241243881315881	14.2128530350669902	0.000413418197440505763	1	0.5	0.000242895981515452056	0.000405228213878006116	0.000317411204526577288	0	-720.839875231727433	13.0850718633917378	0.000250020257365158802	1	0.5	0.000434259701362806202	0.000114963174629887337	0.000213306064550918857	0	-722.554093225287488	14.3873287566976522	0.000250020257365158802	1	0.5	0.000242594974456434816	0.000205699585628493423	0.000212672537244770033
700	-4293.43511851793664	79.8260069882880998	1	1.91370665785672922	0	-706.599046185568	12.4208815751575621	6.52777816335617947e-05	1	0.5	0.00154803245890152764	7.22967021905708941e-05	0.000657446025872436145	0	-707.555774334854505	13.5821317701922304	6.52777816335617947e-05	1	0.5	0.000161207923107819611	0.000357520900942341299	0.000211995407152264437	0	-707.463706335712232	14.3026592879681935	6.52777816335617947e-05	1	0.5	3.76766117806880764e-05	4.8665294540574577e-05	3.67038527656524219e-05	0	-724.152005860636905	13.3544417979648138	6.52777816335617947e-05	1	0.5	0.000210467235891440159	0.000922218515870574271	0.000489248887232307983	0	-721.562600139610936	13.6547382712798253	6.52777816335617947e-05	1	0.5	9.8484134671260757e-05	0.000477742668185198545	0.000239460722387328844	0	-726.10198566155384	13.1590540625167165	6.52777816335617947e-05	1	0.5	0.000445063081855712032	0.00123739922000870193	0.000847864401319976531
800	-4291.03294156397078	82.5953271459227238	1	1.97207242271056926	0	-706.498348574739566	13.5492189992733163	0.000288014692004777547	1	0.5	0.00082121550263440494	0.000168726780596483458	0.000431580582245521638	0	-708.14230364483376	14.4745642038834301	0.000288014692004777547	1	0.5	0.000210107904636552286	0.000119697619429145756	0.000169498138137631917	0	-708.488537455159076	13.8539488347810682	0.000288014692004777547	1	0.5	0.000193184375797518482	0.000584987964950969093	0.000345628735326627609	0	-722.632184604346435	13.5216743748022878	0.000288014692004777547	1	0.5	8.15183972263276106e-05	0.000808873515358297587	0.000379868321366630521	0	-722.644056926948679	13.4952337490272889	0.000288014692004777547	1	0.5	8.46384079509574644e-05	0.000857811554362371861	0.000525189689441089196	0	-722.627510357943152	14.4234459245704532	0.000288014692004777547	1	0.5	0.000162630442599970271	0.000189562636013607773	0.000182961498958624348
900	-4292.52565831982156	79.4864246110599595	1	0.143358152485644791	0	-706.051816182874518	14.3707647555251476	0.000172880741341429201	1	0.5	0.00011661038522611267	0.000296521020753062899	0.000214002891378761441	0	-706.937612796015287	13.6967279226685505	0.000172880741341429201	1	0.5	1.70027294339792127e-05	0.000182128617266631623	0.000118242443243862821	0	-708.4608302545264	13.74259446360875	0.000172880741341429201	1	0.5	0.000195205933158300874	0.000682139280397012476	0.000388655734213115935	0	-724.957413004358386	12.3068810433125293	0.000172880741341429201	1	0.5	0.00013141964299814477	0.00160171659434664199	0.00101432000534050493	0	-722.243891781134039	13.7820521183636071	0.000172880741341429201	1	0.5	4.50002495513152705e-05	0.000663942221694378289	0.000391837381456946348	0	-723.874094300912134	11.6570056921450416	0.000172880741341429201	1	0.5	0.00120549549698310506	0.000191894082173772523	0.000515221498836316064
