model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.805556	0.805556	0.026083	154.691
0,1,1,1,1,1	0.0288889	0.834444	0.00738	4.00118
0,0,0,0,0,1	0.0233333	0.857778	0.007232	3.27959
0,0,1,0,0,0	0.0155556	0.873333	0.00733	2.13991
0,0,0,0,1,0	0.0144444	0.887778	0.007462	1.94945
0,0,0,1,0,0	0.0144444	0.902222	0.007381	1.971
0,1,0,0,0,0	0.0133333	0.915556	0.007317	1.83335
0,0,0,1,0,1	0.00555556	0.921111	0.00185	3.01419
0,1,1,1,1,0	0.00555556	0.926667	0.001822	3.0606
0,0,1,0,1,0	0.00555556	0.932222	0.001869	2.98349
0,0,0,0,1,1	0.00444444	0.936667	0.001802	2.47294
0,0,0,1,1,1	0.00444444	0.941111	0.001173	3.80141
0,1,1,1,0,0	0.00444444	0.945556	0.001223	3.64581
0,1,0,0,0,1	0.00444444	0.95	0.001777	2.5078
0,1,1,0,0,0	0.00444444	0.954444	0.001807	2.46609
0,1,1,1,0,1	0.00333333	0.957778	0.001881	1.77469
0,1,1,0,1,1	0.00333333	0.961111	0.001834	1.82026
0,1,0,1,0,0	0.00222222	0.963333	0.001847	1.2036
0,1,0,1,1,1	0.00222222	0.965556	0.001822	1.22015
0,1,0,1,0,1	0.00222222	0.967778	0.001268	1.75422
0,0,1,1,1,1	0.00222222	0.97	0.001806	1.23098
0,0,1,1,0,0	0.00222222	0.972222	0.001835	1.21149
0,0,0,1,1,0	0.00222222	0.974444	0.001861	1.19453
0,1,0,0,1,1	0.00222222	0.976667	0.001233	1.80408
0,1,0,0,1,0	0.00111111	0.977778	0.001778	0.624505
0,1,0,0,2,2	0.00111111	0.978889	0.001579	0.703351
0,1,0,0,2,0	0.00111111	0.98	0.004754	0.232869
0,0,1,2,2,2	0.00111111	0.981111	0.001642	0.676322
0,0,1,2,0,1	0.00111111	0.982222	0.001435	0.774042
0,1,0,1,1,2	0.00111111	0.983333	0.001588	0.699358
0,0,1,1,0,2	0.00111111	0.984444	0.001626	0.682988
0,1,1,0,1,0	0.00111111	0.985556	0.001281	0.86723
0,0,1,1,0,1	0.00111111	0.986667	0.001168	0.95124
0,1,1,0,1,2	0.00111111	0.987778	0.001581	0.702459
0,0,1,0,1,2	0.00111111	0.988889	0.00156	0.711931
0,0,1,0,1,1	0.00111111	0.99	0.001198	0.927391
0,0,0,1,2,0	0.00111111	0.991111	0.004842	0.228616
0,0,0,1,0,2	0.00111111	0.992222	0.00483	0.229187
0,1,1,1,2,1	0.00111111	0.993333	0.004747	0.233214
0,1,1,2,1,2	0.00111111	0.994444	0.001528	0.726863
0,1,1,2,2,1	0.00111111	0.995556	0.001512	0.734567
0,1,2,0,0,1	0.00111111	0.996667	0.00158	0.702905
0,1,2,1,1,2	0.00111111	0.997778	0.001614	0.688074
0,1,2,1,3,2	0.00111111	0.998889	0.003229	0.343374
0,1,2,3,3,3	0.00111111	1	0.006131	0.180318
