generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2597	0	10	0.263158	none	
ConcentrationScaler	432	383	3	0.0789474	2.5467	
TimeSizeRateMixer	858	1074	6	0.157895	0.231375	
TimeRootSizeMixer	940	917	6	0.157895	0.15331	
EventTimeScaler	4382	2914	1	0.0263158	1.61097	
RootPopulationSizeScaler0	1705	1680	1	0.0263158	0.442336	
LeafPopulationSizeScaler0	2207	1141	1	0.0263158	2.1078	
RootPopulationSizeScaler1	1698	1698	1	0.0263158	0.448902	
LeafPopulationSizeScaler1	2296	1098	1	0.0263158	2.20708	
RootPopulationSizeScaler2	1856	1502	1	0.0263158	0.415358	
LeafPopulationSizeScaler2	2375	1020	1	0.0263158	2.00396	
RootPopulationSizeScaler3	1793	1588	1	0.0263158	0.424934	
LeafPopulationSizeScaler3	2406	973	1	0.0263158	1.80346	
RootPopulationSizeScaler4	1781	1608	1	0.0263158	0.440128	
LeafPopulationSizeScaler4	2297	1081	1	0.0263158	1.8595	
RootPopulationSizeScaler5	1716	1659	1	0.0263158	0.435335	
LeafPopulationSizeScaler5	2218	1182	1	0.0263158	1.94052	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5210	0	10	0.263158	none	
ConcentrationScaler	801	801	3	0.0789474	2.64964	
TimeSizeRateMixer	1710	2183	6	0.157895	0.229265	
TimeRootSizeMixer	1867	1884	6	0.157895	0.15976	
EventTimeScaler	8227	6456	1	0.0263158	1.71146	
RootPopulationSizeScaler0	3290	3516	1	0.0263158	0.451554	
LeafPopulationSizeScaler0	4207	2570	1	0.0263158	2.34044	
RootPopulationSizeScaler1	3271	3556	1	0.0263158	0.456369	
LeafPopulationSizeScaler1	4254	2574	1	0.0263158	2.43199	
RootPopulationSizeScaler2	3552	3211	1	0.0263158	0.43397	
LeafPopulationSizeScaler2	4424	2378	1	0.0263158	2.25084	
RootPopulationSizeScaler3	3455	3370	1	0.0263158	0.438999	
LeafPopulationSizeScaler3	4466	2323	1	0.0263158	2.03191	
RootPopulationSizeScaler4	3402	3402	1	0.0263158	0.449813	
LeafPopulationSizeScaler4	4289	2524	1	0.0263158	2.06186	
RootPopulationSizeScaler5	3384	3411	1	0.0263158	0.449114	
LeafPopulationSizeScaler5	4157	2672	1	0.0263158	2.13545	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
