parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	686.2343434676845	686.2343434676845
concentration	1	-	745.6547894749478	745.6547894749478
ln_likelihood_PopulationA	1	-	722.9743232361212	722.9743232361212
root_height_PopulationA	1	-	883.430943878342	883.430943878342
pop_size_PopulationA	1	-	689.1125225007004	689.1125225007004
pop_size_PopulationB	1	-	759.928212318745	759.928212318745
pop_size_root_PopulationA	1	-	650.485028927476	650.485028927476
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	921.4262851334514	921.4262851334514
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	731.2377254557218	731.2377254557218
root_height_PopulationE	1	-	870.6558783972918	870.6558783972918
pop_size_PopulationE	1	-	834.1105523821675	834.1105523821675
pop_size_PopulationF	1	-	793.6802977904681	793.6802977904681
pop_size_root_PopulationE	1	-	917.0796377380393	917.0796377380393
ln_likelihood_PopulationG	1	-	866.2452371128059	866.2452371128059
root_height_PopulationG	1	-	686.9637041270125	686.9637041270125
pop_size_PopulationG	1	-	829.4025220449099	829.4025220449099
pop_size_PopulationH	1	-	567.5272301143063	567.5272301143063
pop_size_root_PopulationG	1	-	549.0661556500639	549.0661556500639
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	777.7023503937718	777.7023503937718
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	956.9736311543234	956.9736311543234
ln_likelihood_PopulationK	1	-	575.5624161974488	575.5624161974488
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	826.9841875426998	826.9841875426998
pop_size_PopulationL	1	-	630.0841738166095	630.0841738166095
pop_size_root_PopulationK	1	-	403.07676278371497	403.07676278371497
ln_likelihood	100	-	841.7154967940548	841.7154967940548
concentration	100	-	740.6782913337729	740.6782913337729
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	900.3721165353602	900.3721165353602
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	850.0193311052027	850.0193311052027
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	773.6372221718308	773.6372221718308
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	831.9557535265715	831.9557535265715
root_height_PopulationE	100	-	689.0593434802839	689.0593434802839
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	642.5956262014955	642.5956262014955
pop_size_root_PopulationE	100	-	684.1563397939793	684.1563397939793
ln_likelihood_PopulationG	100	-	675.6506691113285	675.6506691113285
root_height_PopulationG	100	-	695.5108149441159	695.5108149441159
