model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.808889	0.808889	0.026205	157.285
0,0,1,0,0,0	0.04	0.848889	0.007446	5.55418
0,0,0,0,0,1	0.0255556	0.874444	0.007334	3.54969
0,1,1,1,1,1	0.0122222	0.886667	0.007467	1.64471
0,0,0,1,0,0	0.0111111	0.897778	0.007568	1.47343
0,0,0,0,1,0	0.01	0.907778	0.007403	1.35435
0,1,0,0,0,0	0.00777778	0.915556	0.007338	1.0604
0,0,1,0,0,1	0.00666667	0.922222	0.001785	3.75318
0,0,1,0,1,0	0.00555556	0.927778	0.001834	3.04054
0,1,1,1,0,1	0.00444444	0.932222	0.001805	2.46882
0,0,0,0,1,1	0.00444444	0.936667	0.001836	2.42706
0,1,0,1,1,0	0.00444444	0.941111	0.001188	3.75335
0,1,1,0,0,0	0.00444444	0.945556	0.001866	2.38797
0,1,1,1,1,0	0.00333333	0.948889	0.001834	1.82026
0,0,1,0,1,1	0.00333333	0.952222	0.001205	2.77216
0,0,0,1,1,0	0.00333333	0.955556	0.001801	1.85367
0,0,0,1,1,1	0.00333333	0.958889	0.001219	2.74028
0,0,1,1,1,0	0.00333333	0.962222	0.001202	2.77909
0,0,1,1,2,1	0.00222222	0.964444	0.001531	1.45249
0,0,0,1,0,1	0.00222222	0.966667	0.001797	1.23716
0,0,1,1,0,1	0.00222222	0.968889	0.001215	1.83084
0,1,1,0,1,1	0.00222222	0.971111	0.001949	1.1405
0,0,1,0,0,2	0.00222222	0.973333	0.004756	0.46606
0,0,1,2,0,0	0.00222222	0.975556	0.004638	0.477974
0,0,1,2,0,1	0.00222222	0.977778	0.001543	1.44118
0,1,0,0,0,1	0.00222222	0.98	0.00183	1.21481
0,0,1,2,1,0	0.00111111	0.981111	0.001587	0.699799
0,0,1,2,3,2	0.00111111	0.982222	0.003261	0.339994
0,0,1,0,2,0	0.00111111	0.983333	0.004787	0.231256
0,0,1,2,0,3	0.00111111	0.984444	0.006532	0.16918
0,1,0,0,0,2	0.00111111	0.985556	0.004691	0.236011
0,0,1,0,1,2	0.00111111	0.986667	0.001572	0.706488
0,1,0,1,1,1	0.00111111	0.987778	0.001828	0.607393
0,0,1,0,2,2	0.00111111	0.988889	0.001624	0.68383
0,0,1,0,2,1	0.00111111	0.99	0.00151	0.735541
0,0,0,1,1,2	0.00111111	0.991111	0.001558	0.712846
0,0,1,1,0,0	0.00111111	0.992222	0.001813	0.612427
0,0,0,0,1,2	0.00111111	0.993333	0.004808	0.230241
0,1,1,1,1,2	0.00111111	0.994444	0.004722	0.234455
0,1,1,2,3,0	0.00111111	0.995556	0.003194	0.347149
0,1,2,1,0,1	0.00111111	0.996667	0.001523	0.729253
0,1,2,2,2,0	0.00111111	0.997778	0.001588	0.699358
0,1,2,2,2,1	0.00111111	0.998889	0.001634	0.679639
0,1,2,3,4,5	0.00111111	1	0.153025	0.00615671
