generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2546	0	10	0.263158	none	
ConcentrationScaler	541	348	3	0.0789474	2.31666	
TimeSizeRateMixer	896	1018	6	0.157895	0.223601	
TimeRootSizeMixer	995	938	6	0.157895	0.0640792	
EventTimeScaler	4195	3089	1	0.0263158	1.34669	
RootPopulationSizeScaler0	1662	1771	1	0.0263158	0.443443	
LeafPopulationSizeScaler0	2292	1158	1	0.0263158	1.34989	
RootPopulationSizeScaler1	1722	1700	1	0.0263158	0.438518	
LeafPopulationSizeScaler1	2129	1311	1	0.0263158	1.52367	
RootPopulationSizeScaler2	1630	1772	1	0.0263158	0.462835	
LeafPopulationSizeScaler2	2184	1229	1	0.0263158	1.73637	
RootPopulationSizeScaler3	1728	1704	1	0.0263158	0.440913	
LeafPopulationSizeScaler3	2433	988	1	0.0263158	2.02773	
RootPopulationSizeScaler4	1804	1661	1	0.0263158	0.442501	
LeafPopulationSizeScaler4	2451	999	1	0.0263158	1.84899	
RootPopulationSizeScaler5	1663	1759	1	0.0263158	0.454378	
LeafPopulationSizeScaler5	2229	1191	1	0.0263158	2.22081	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5057	0	10	0.263158	none	
ConcentrationScaler	957	741	3	0.0789474	2.42604	
TimeSizeRateMixer	1820	2113	6	0.157895	0.22557	
TimeRootSizeMixer	1934	1865	6	0.157895	0.0672561	
EventTimeScaler	7911	6657	1	0.0263158	1.41684	
RootPopulationSizeScaler0	3304	3577	1	0.0263158	0.454678	
LeafPopulationSizeScaler0	4360	2589	1	0.0263158	1.50525	
RootPopulationSizeScaler1	3347	3544	1	0.0263158	0.446689	
LeafPopulationSizeScaler1	4074	2823	1	0.0263158	1.66501	
RootPopulationSizeScaler2	3223	3649	1	0.0263158	0.466144	
LeafPopulationSizeScaler2	4106	2757	1	0.0263158	1.89776	
RootPopulationSizeScaler3	3368	3535	1	0.0263158	0.451587	
LeafPopulationSizeScaler3	4542	2348	1	0.0263158	2.29402	
RootPopulationSizeScaler4	3443	3473	1	0.0263158	0.452095	
LeafPopulationSizeScaler4	4559	2339	1	0.0263158	2.0996	
RootPopulationSizeScaler5	3282	3615	1	0.0263158	0.461986	
LeafPopulationSizeScaler5	4225	2655	1	0.0263158	2.45534	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7788	0	10	0.263158	none	
ConcentrationScaler	1310	1126	3	0.0789474	2.47653	
TimeSizeRateMixer	2635	3227	6	0.157895	0.223965	
TimeRootSizeMixer	2863	2808	6	0.157895	0.0687344	
EventTimeScaler	11682	10370	1	0.0263158	1.45178	
RootPopulationSizeScaler0	4838	5486	1	0.0263158	0.456738	
LeafPopulationSizeScaler0	6317	4067	1	0.0263158	1.5881	
RootPopulationSizeScaler1	4945	5391	1	0.0263158	0.451912	
LeafPopulationSizeScaler1	5915	4437	1	0.0263158	1.73483	
RootPopulationSizeScaler2	4756	5557	1	0.0263158	0.466869	
LeafPopulationSizeScaler2	6020	4272	1	0.0263158	1.98803	
RootPopulationSizeScaler3	4999	5367	1	0.0263158	0.457013	
LeafPopulationSizeScaler3	6564	3794	1	0.0263158	2.43583	
RootPopulationSizeScaler4	5091	5272	1	0.0263158	0.458553	
LeafPopulationSizeScaler4	6622	3708	1	0.0263158	2.24123	
RootPopulationSizeScaler5	4883	5470	1	0.0263158	0.467125	
LeafPopulationSizeScaler5	6155	4171	1	0.0263158	2.58353	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10462	0	10	0.263158	none	
ConcentrationScaler	1702	1500	3	0.0789474	2.52264	
TimeSizeRateMixer	3529	4268	6	0.157895	0.225047	
TimeRootSizeMixer	3798	3827	6	0.157895	0.069482	
EventTimeScaler	15521	14082	1	0.0263158	1.48075	
RootPopulationSizeScaler0	6408	7318	1	0.0263158	0.458598	
LeafPopulationSizeScaler0	8207	5564	1	0.0263158	1.64513	
RootPopulationSizeScaler1	6470	7266	1	0.0263158	0.452614	
LeafPopulationSizeScaler1	7685	6067	1	0.0263158	1.77836	
RootPopulationSizeScaler2	6298	7406	1	0.0263158	0.468959	
LeafPopulationSizeScaler2	7865	5854	1	0.0263158	2.04271	
RootPopulationSizeScaler3	6548	7211	1	0.0263158	0.459462	
LeafPopulationSizeScaler3	8479	5270	1	0.0263158	2.52531	
RootPopulationSizeScaler4	6646	7119	1	0.0263158	0.461277	
LeafPopulationSizeScaler4	8567	5139	1	0.0263158	2.33439	
RootPopulationSizeScaler5	6420	7317	1	0.0263158	0.469451	
LeafPopulationSizeScaler5	8028	5714	1	0.0263158	2.66299	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13062	0	10	0.263158	none	
ConcentrationScaler	2099	1903	3	0.0789474	2.55435	
TimeSizeRateMixer	4377	5302	6	0.157895	0.225599	
TimeRootSizeMixer	4759	4866	6	0.157895	0.0701164	
EventTimeScaler	19095	17891	1	0.0263158	1.49757	
RootPopulationSizeScaler0	7984	9200	1	0.0263158	0.460333	
LeafPopulationSizeScaler0	10099	7118	1	0.0263158	1.68565	
RootPopulationSizeScaler1	8038	9121	1	0.0263158	0.454662	
LeafPopulationSizeScaler1	9491	7706	1	0.0263158	1.81175	
RootPopulationSizeScaler2	7838	9299	1	0.0263158	0.469753	
LeafPopulationSizeScaler2	9640	7519	1	0.0263158	2.07921	
RootPopulationSizeScaler3	8129	9047	1	0.0263158	0.462223	
LeafPopulationSizeScaler3	10421	6801	1	0.0263158	2.59351	
RootPopulationSizeScaler4	8232	8983	1	0.0263158	0.46353	
LeafPopulationSizeScaler4	10532	6600	1	0.0263158	2.40216	
RootPopulationSizeScaler5	7980	9212	1	0.0263158	0.470063	
LeafPopulationSizeScaler5	9909	7303	1	0.0263158	2.72292	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15687	0	10	0.263158	none	
ConcentrationScaler	2482	2295	3	0.0789474	2.57957	
TimeSizeRateMixer	5189	6352	6	0.157895	0.225188	
TimeRootSizeMixer	5633	5837	6	0.157895	0.070431	
EventTimeScaler	22432	21659	1	0.0263158	1.50558	
RootPopulationSizeScaler0	9528	11060	1	0.0263158	0.462127	
LeafPopulationSizeScaler0	11894	8747	1	0.0263158	1.7111	
RootPopulationSizeScaler1	9584	10982	1	0.0263158	0.455872	
LeafPopulationSizeScaler1	11235	9401	1	0.0263158	1.83565	
RootPopulationSizeScaler2	9382	11197	1	0.0263158	0.47097	
LeafPopulationSizeScaler2	11460	9145	1	0.0263158	2.11035	
RootPopulationSizeScaler3	9668	10934	1	0.0263158	0.463745	
LeafPopulationSizeScaler3	12352	8313	1	0.0263158	2.65001	
RootPopulationSizeScaler4	9798	10835	1	0.0263158	0.46515	
LeafPopulationSizeScaler4	12476	8098	1	0.0263158	2.45767	
RootPopulationSizeScaler5	9496	11127	1	0.0263158	0.470893	
LeafPopulationSizeScaler5	11785	8893	1	0.0263158	2.77293	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18377	0	10	0.263158	none	
ConcentrationScaler	2842	2690	3	0.0789474	2.59528	
TimeSizeRateMixer	6007	7461	6	0.157895	0.224741	
TimeRootSizeMixer	6526	6858	6	0.157895	0.0707186	
EventTimeScaler	26044	25473	1	0.0263158	1.51562	
