generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2606	0	10	0.263158	none	
ConcentrationScaler	432	358	3	0.0789474	2.44559	
TimeSizeRateMixer	884	1031	6	0.157895	0.21081	
TimeRootSizeMixer	868	1016	6	0.157895	0.180577	
EventTimeScaler	4055	3111	1	0.0263158	1.42608	
RootPopulationSizeScaler0	1734	1736	1	0.0263158	0.438558	
LeafPopulationSizeScaler0	2298	1137	1	0.0263158	2.08002	
RootPopulationSizeScaler1	1815	1655	1	0.0263158	0.422667	
LeafPopulationSizeScaler1	2252	1177	1	0.0263158	1.75983	
RootPopulationSizeScaler2	1760	1690	1	0.0263158	0.426495	
LeafPopulationSizeScaler2	2271	1188	1	0.0263158	1.37324	
RootPopulationSizeScaler3	1740	1699	1	0.0263158	0.445697	
LeafPopulationSizeScaler3	2270	1185	1	0.0263158	2.06227	
RootPopulationSizeScaler4	1764	1665	1	0.0263158	0.448643	
LeafPopulationSizeScaler4	2380	1089	1	0.0263158	2.02653	
RootPopulationSizeScaler5	1862	1598	1	0.0263158	0.41611	
LeafPopulationSizeScaler5	2413	1022	1	0.0263158	1.91216	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5203	0	10	0.263158	none	
ConcentrationScaler	854	769	3	0.0789474	2.5707	
TimeSizeRateMixer	1881	2029	6	0.157895	0.21799	
TimeRootSizeMixer	1792	2074	6	0.157895	0.184536	
EventTimeScaler	7991	6661	1	0.0263158	1.52205	
RootPopulationSizeScaler0	3334	3521	1	0.0263158	0.450906	
LeafPopulationSizeScaler0	4318	2527	1	0.0263158	2.32193	
RootPopulationSizeScaler1	3415	3444	1	0.0263158	0.432988	
LeafPopulationSizeScaler1	4285	2573	1	0.0263158	1.96189	
RootPopulationSizeScaler2	3375	3479	1	0.0263158	0.43643	
LeafPopulationSizeScaler2	4215	2654	1	0.0263158	1.50587	
RootPopulationSizeScaler3	3335	3513	1	0.0263158	0.454933	
LeafPopulationSizeScaler3	4163	2694	1	0.0263158	2.24389	
RootPopulationSizeScaler4	3344	3474	1	0.0263158	0.457319	
LeafPopulationSizeScaler4	4379	2508	1	0.0263158	2.25259	
RootPopulationSizeScaler5	3515	3321	1	0.0263158	0.432618	
LeafPopulationSizeScaler5	4498	2356	1	0.0263158	2.15868	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7829	0	10	0.263158	none	
ConcentrationScaler	1248	1170	3	0.0789474	2.61717	
TimeSizeRateMixer	2753	3015	6	0.157895	0.220384	
TimeRootSizeMixer	2575	3133	6	0.157895	0.183827	
EventTimeScaler	11465	10214	1	0.0263158	1.55778	
RootPopulationSizeScaler0	4951	5357	1	0.0263158	0.455067	
LeafPopulationSizeScaler0	6266	4037	1	0.0263158	2.44075	
RootPopulationSizeScaler1	5093	5231	1	0.0263158	0.440713	
LeafPopulationSizeScaler1	6156	4175	1	0.0263158	2.04512	
RootPopulationSizeScaler2	5036	5299	1	0.0263158	0.443179	
LeafPopulationSizeScaler2	6136	4205	1	0.0263158	1.58478	
RootPopulationSizeScaler3	4998	5332	1	0.0263158	0.461928	
LeafPopulationSizeScaler3	6038	4303	1	0.0263158	2.34233	
RootPopulationSizeScaler4	4989	5307	1	0.0263158	0.462135	
LeafPopulationSizeScaler4	6366	3975	1	0.0263158	2.38397	
RootPopulationSizeScaler5	5230	5085	1	0.0263158	0.442325	
LeafPopulationSizeScaler5	6600	3741	1	0.0263158	2.30094	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10451	0	10	0.263158	none	
ConcentrationScaler	1660	1573	3	0.0789474	2.65899	
TimeSizeRateMixer	3624	4131	6	0.157895	0.220798	
TimeRootSizeMixer	3414	4177	6	0.157895	0.184194	
EventTimeScaler	15072	13958	1	0.0263158	1.58348	
RootPopulationSizeScaler0	6570	7211	1	0.0263158	0.4586	
LeafPopulationSizeScaler0	8151	5604	1	0.0263158	2.52238	
RootPopulationSizeScaler1	6718	7070	1	0.0263158	0.444565	
LeafPopulationSizeScaler1	8013	5774	1	0.0263158	2.10106	
RootPopulationSizeScaler2	6607	7174	1	0.0263158	0.446104	
LeafPopulationSizeScaler2	7996	5829	1	0.0263158	1.62924	
