model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.865556	0.865556	0.025954	241.617
0,1,0,0,0,0	0.0188889	0.884444	0.007296	2.61953
0,1,1,1,1,1	0.0122222	0.896667	0.007565	1.62324
0,0,0,0,0,1	0.00888889	0.905556	0.007476	1.19068
0,0,0,1,0,0	0.00888889	0.914444	0.00735	1.21125
0,0,0,0,1,0	0.00777778	0.922222	0.007507	1.03635
0,0,1,0,0,0	0.00777778	0.93	0.007384	1.05375
0,1,1,0,1,1	0.00555556	0.935556	0.001929	2.89052
0,1,0,0,1,1	0.00555556	0.941111	0.001238	4.50701
0,0,1,1,0,0	0.00444444	0.945556	0.001846	2.41389
0,0,1,0,1,1	0.00444444	0.95	0.001242	3.58997
0,0,1,0,1,0	0.00333333	0.953333	0.00179	1.86508
0,0,0,1,1,1	0.00333333	0.956667	0.00121	2.76069
0,1,1,1,0,1	0.00333333	0.96	0.001831	1.82324
0,0,1,1,0,1	0.00222222	0.962222	0.001234	1.80261
0,1,1,1,1,0	0.00222222	0.964444	0.001773	1.25393
0,0,1,1,2,3	0.00222222	0.966667	0.003229	0.687513
0,1,1,0,0,1	0.00222222	0.968889	0.001168	1.9046
0,0,0,1,1,0	0.00222222	0.971111	0.001837	1.21017
0,1,2,2,2,2	0.00222222	0.973333	0.004758	0.465863
0,1,0,0,1,0	0.00222222	0.975556	0.001912	1.16261
0,1,0,0,0,2	0.00111111	0.976667	0.004737	0.233709
0,1,0,0,0,1	0.00111111	0.977778	0.001829	0.60706
0,0,1,2,1,2	0.00111111	0.978889	0.000732	1.51849
0,1,0,0,2,0	0.00111111	0.98	0.004716	0.234754
0,1,0,1,0,0	0.00111111	0.981111	0.001839	0.603753
0,1,0,1,1,0	0.00111111	0.982222	0.00128	0.867909
0,1,0,1,1,1	0.00111111	0.983333	0.001862	0.596281
0,1,0,2,1,1	0.00111111	0.984444	0.001608	0.690646
0,1,1,0,0,0	0.00111111	0.985556	0.001812	0.612766
0,0,1,2,1,0	0.00111111	0.986667	0.001566	0.709199
0,1,1,0,1,0	0.00111111	0.987778	0.001242	0.894497
0,0,1,1,1,2	0.00111111	0.988889	0.001594	0.696721
0,1,1,0,2,1	0.00111111	0.99	0.001558	0.712846
0,0,1,1,1,1	0.00111111	0.991111	0.00188	0.590562
0,0,1,0,0,1	0.00111111	0.992222	0.001858	0.597567
0,0,0,1,2,0	0.00111111	0.993333	0.004631	0.239084
0,1,1,2,1,1	0.00111111	0.994444	0.004612	0.240073
0,1,2,0,0,0	0.00111111	0.995556	0.004719	0.234604
0,1,2,1,0,0	0.00111111	0.996667	0.00155	0.716531
0,1,2,1,1,0	0.00111111	0.997778	0.001622	0.684675
0,0,0,1,0,1	0.00111111	0.998889	0.001862	0.596281
0,1,2,2,3,1	0.00111111	1	0.003218	0.344552
