model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.658889	0.658889	0.025813	72.8988
0,0,0,0,0,1	0.0633333	0.722222	0.007379	9.09564
0,0,0,1,0,0	0.0222222	0.744444	0.00749	3.01162
0,0,0,0,1,0	0.02	0.764444	0.007479	2.70832
0,0,0,1,0,1	0.02	0.784444	0.001826	11.156
0,1,1,1,1,1	0.0155556	0.8	0.007297	2.14966
0,1,0,0,0,0	0.0155556	0.815556	0.007315	2.14433
0,0,1,0,0,0	0.0144444	0.83	0.007399	1.96617
0,1,0,1,0,1	0.0111111	0.841111	0.001189	9.43868
0,0,0,1,0,2	0.00777778	0.848889	0.004681	1.66675
0,1,0,0,0,1	0.00666667	0.855556	0.001806	3.70946
0,1,1,0,1,1	0.00555556	0.861111	0.001804	3.09119
0,1,1,0,0,0	0.00555556	0.866667	0.001813	3.07582
0,1,1,1,0,1	0.00555556	0.872222	0.001833	3.0422
0,0,0,1,1,1	0.00555556	0.877778	0.001254	4.44943
0,1,1,0,1,0	0.00444444	0.882222	0.001241	3.59287
0,0,0,0,1,2	0.00444444	0.886667	0.004644	0.956838
0,1,0,0,0,2	0.00444444	0.891111	0.004676	0.950259
0,1,0,1,1,1	0.00444444	0.895556	0.001814	2.45655
0,0,0,0,1,1	0.00444444	0.9	0.001813	2.45791
0,0,1,0,0,1	0.00444444	0.904444	0.001873	2.37903
0,1,2,2,0,2	0.00333333	0.907778	0.001528	2.18545
0,0,1,0,1,2	0.00333333	0.911111	0.001593	2.09614
0,1,0,0,1,0	0.00333333	0.914444	0.001821	1.83327
0,0,1,0,0,2	0.00333333	0.917778	0.004786	0.695461
0,1,0,1,0,0	0.00333333	0.921111	0.001842	1.81234
0,1,1,1,1,0	0.00333333	0.924444	0.001854	1.80058
0,0,0,1,1,0	0.00333333	0.927778	0.001804	1.85058
0,0,1,2,0,1	0.00222222	0.93	0.001553	1.43188
0,0,1,2,0,2	0.00222222	0.932222	0.001556	1.42912
0,1,1,0,0,1	0.00222222	0.934444	0.00117	1.90134
0,0,1,1,2,1	0.00222222	0.936667	0.001587	1.40116
0,0,1,1,1,2	0.00222222	0.938889	0.001522	1.46109
0,0,1,1,0,2	0.00222222	0.941111	0.001614	1.37768
0,0,1,1,0,1	0.00222222	0.943333	0.001272	1.74869
0,0,1,1,0,0	0.00222222	0.945556	0.001808	1.22962
0,1,0,0,1,2	0.00222222	0.947778	0.001596	1.39324
0,1,0,2,0,2	0.00222222	0.95	0.001656	1.34268
0,1,0,2,0,0	0.00222222	0.952222	0.004786	0.463124
0,0,1,0,1,0	0.00222222	0.954444	0.001836	1.21083
0,1,1,1,0,2	0.00222222	0.956667	0.001489	1.49352
0,0,0,1,2,2	0.00222222	0.958889	0.001538	1.44587
0,1,0,1,0,2	0.00222222	0.961111	0.001596	1.39324
0,1,0,1,1,0	0.00111111	0.962222	0.001221	0.909901
0,1,0,0,2,3	0.00111111	0.963333	0.006497	0.170097
0,1,0,0,2,2	0.00111111	0.964444	0.001647	0.674265
0,1,0,0,2,0	0.00111111	0.965556	0.004877	0.226968
0,1,0,2,0,3	0.00111111	0.966667	0.006438	0.171666
0,1,0,0,1,1	0.00111111	0.967778	0.001244	0.893057
0,0,1,2,2,1	0.00111111	0.968889	0.0008	1.38932
0,0,1,1,1,1	0.00111111	0.97	0.001789	0.620658
0,0,1,0,2,0	0.00111111	0.971111	0.004766	0.23228
0,1,1,0,1,2	0.00111111	0.972222	0.001557	0.713305
0,0,1,0,1,1	0.00111111	0.973333	0.00124	0.895942
0,0,0,1,2,3	0.00111111	0.974444	0.006471	0.170785
0,0,0,1,2,1	0.00111111	0.975556	0.001589	0.698917
0,0,0,1,2,0	0.00111111	0.976667	0.004758	0.232672
0,1,1,1,1,2	0.00111111	0.977778	0.004806	0.230337
0,1,1,1,2,3	0.00111111	0.978889	0.006454	0.171238
0,1,1,2,0,2	0.00111111	0.98	0.000818	1.35873
0,1,1,2,1,0	0.00111111	0.981111	0.00161	0.689786
0,1,1,2,1,1	0.00111111	0.982222	0.004829	0.229235
0,1,1,2,1,2	0.00111111	0.983333	0.001524	0.728774
0,1,1,2,1,3	0.00111111	0.984444	0.006468	0.170865
0,1,1,2,2,2	0.00111111	0.985556	0.001645	0.675086
0,1,2,0,0,0	0.00111111	0.986667	0.004748	0.233165
0,1,2,0,0,1	0.00111111	0.987778	0.001602	0.693237
0,1,2,0,1,0	0.00111111	0.988889	0.001624	0.68383
0,1,2,1,1,1	0.00111111	0.99	0.004804	0.230434
0,1,2,2,0,1	0.00111111	0.991111	0.000741	1.50003
0,0,0,1,1,2	0.00111111	0.992222	0.001588	0.699358
0,1,2,2,1,1	0.00111111	0.993333	0.001524	0.728774
0,1,2,2,2,0	0.00111111	0.994444	0.001612	0.688929
0,1,2,2,2,2	0.00111111	0.995556	0.004705	0.235306
0,1,2,3,1,1	0.00111111	0.996667	0.006454	0.171238
0,1,2,3,2,1	0.00111111	0.997778	0.003148	0.352238
0,1,2,3,3,1	0.00111111	0.998889	0.003291	0.336884
0,1,2,3,3,2	0.00111111	1	0.003248	0.341359
