parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	996.1223783089462	996.1223783089462
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	879.4498986615753	879.4498986615753
pop_size_PopulationA	1	-	774.3161322562812	774.3161322562812
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	727.440900192884	727.440900192884
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	926.6879376878205	926.6879376878205
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	964.8769746068479	964.8769746068479
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	789.4258767135259	789.4258767135259
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	642.0936225139232	642.0936225139232
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	666.4618084130755	666.4618084130755
pop_size_PopulationH	1	-	912.7123781762662	912.7123781762662
pop_size_root_PopulationG	1	-	711.2475692104538	711.2475692104538
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	828.6976206157282	828.6976206157282
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	801.955468246487	801.955468246487
ln_likelihood_PopulationK	1	-	623.8914794324929	623.8914794324929
root_height_PopulationK	1	-	974.6973393242657	974.6973393242657
pop_size_PopulationK	1	-	655.021522584683	655.021522584683
pop_size_PopulationL	1	-	802.223404091546	802.223404091546
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	619.9543285078702	619.9543285078702
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	739.9524734804099	739.9524734804099
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	791.753332635956	791.753332635956
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	879.3049868043344	879.3049868043344
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	765.7007033788592	765.7007033788592
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	699.8033488589804	699.8033488589804
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	776.363933805488	776.363933805488
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	761.2664875690263	761.2664875690263
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	775.5084449117811	775.5084449117811
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	783.7281022057691	783.7281022057691
pop_size_PopulationK	100	-	736.7928347564983	736.7928347564983
pop_size_PopulationL	100	-	863.6111673002247	863.6111673002247
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	774.3810947865957	774.3810947865957
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	642.8502529809189	642.8502529809189
pop_size_PopulationB	200	-	774.7824954758006	774.7824954758006
pop_size_root_PopulationA	200	-	623.4498306547358	623.4498306547358
ln_likelihood_PopulationC	200	-	671.8223492547835	671.8223492547835
root_height_PopulationC	200	-	583.1662654368342	583.1662654368342
pop_size_PopulationC	200	-	766.5562137204608	766.5562137204608
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	707.1469655945765	707.1469655945765
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	735.8489521415603	735.8489521415603
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	670.6841683356602	670.6841683356602
pop_size_root_PopulationE	200	-	706.1190515161808	706.1190515161808
ln_likelihood_PopulationG	200	-	494.0676792482324	494.0676792482324
root_height_PopulationG	200	-	662.2232204057307	662.2232204057307
pop_size_PopulationG	200	-	611.2683485353041	611.2683485353041
pop_size_PopulationH	200	-	577.8078120370412	577.8078120370412
pop_size_root_PopulationG	200	-	496.9332326477178	496.9332326477178
ln_likelihood_PopulationI	200	-	587.9612739420218	587.9612739420218
root_height_PopulationI	200	-	757.6372095147066	757.6372095147066
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	714.3123285263772	714.3123285263772
pop_size_root_PopulationI	200	-	642.5185605309168	642.5185605309168
ln_likelihood_PopulationK	200	-	621.5245206613304	621.5245206613304
root_height_PopulationK	200	-	727.2938506885374	727.2938506885374
pop_size_PopulationK	200	-	609.6302781314308	609.6302781314308
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	648.231116189968	648.231116189968
concentration	300	-	612.3421619395301	612.3421619395301
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	637.417016750208	637.417016750208
pop_size_PopulationB	300	-	541.4170165105525	541.4170165105525
pop_size_root_PopulationA	300	-	506.61504346298153	506.61504346298153
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	548.5056399785888	548.5056399785888
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	562.5094645414142	562.5094645414142
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	616.8815966299746	616.8815966299746
pop_size_root_PopulationE	300	-	687.2484410329234	687.2484410329234
ln_likelihood_PopulationG	300	-	359.1243446151889	359.1243446151889
root_height_PopulationG	300	-	544.7522862095996	544.7522862095996
pop_size_PopulationG	300	-	512.1921560147792	512.1921560147792
pop_size_PopulationH	300	-	642.6904714051594	642.6904714051594
pop_size_root_PopulationG	300	-	464.22155916173955	464.22155916173955
ln_likelihood_PopulationI	300	-	459.5529735530981	459.5529735530981
root_height_PopulationI	300	-	622.0583460300934	622.0583460300934
pop_size_PopulationI	300	-	416.0731663422404	416.0731663422404
pop_size_PopulationJ	300	-	566.5225507444574	566.5225507444574
pop_size_root_PopulationI	300	-	431.8305005649383	431.8305005649383
ln_likelihood_PopulationK	300	-	607.9850084611186	607.9850084611186
root_height_PopulationK	300	-	551.4471705456518	551.4471705456518
pop_size_PopulationK	300	-	549.2841303263244	549.2841303263244
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	535.6686826001419	535.6686826001419
ln_likelihood_PopulationC	400	-	555.7247856158995	555.7247856158995
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	548.3351888442955	548.3351888442955
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	552.8637796855508	552.8637796855508
ln_likelihood_PopulationG	400	-	375.46936319483905	375.46936319483905
