generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2646	0	10	0.263158	none	
ConcentrationScaler	409	385	3	0.0789474	2.5344	
TimeSizeRateMixer	811	1052	6	0.157895	0.237083	
TimeRootSizeMixer	1128	835	6	0.157895	0.166758	
EventTimeScaler	4092	3324	1	0.0263158	1.63381	
RootPopulationSizeScaler0	1659	1703	1	0.0263158	0.441881	
LeafPopulationSizeScaler0	2263	1102	1	0.0263158	2.20982	
RootPopulationSizeScaler1	1669	1683	1	0.0263158	0.445247	
LeafPopulationSizeScaler1	2145	1206	1	0.0263158	1.61765	
RootPopulationSizeScaler2	1773	1592	1	0.0263158	0.425432	
LeafPopulationSizeScaler2	2267	1093	1	0.0263158	1.81273	
RootPopulationSizeScaler3	1715	1676	1	0.0263158	0.435776	
LeafPopulationSizeScaler3	2338	1007	1	0.0263158	1.4993	
RootPopulationSizeScaler4	1821	1565	1	0.0263158	0.431274	
LeafPopulationSizeScaler4	2240	1128	1	0.0263158	1.78286	
RootPopulationSizeScaler5	1656	1703	1	0.0263158	0.44055	
LeafPopulationSizeScaler5	2457	893	1	0.0263158	1.47339	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5267	0	10	0.263158	none	
ConcentrationScaler	791	789	3	0.0789474	2.64278	
TimeSizeRateMixer	1655	2088	6	0.157895	0.237007	
TimeRootSizeMixer	2149	1711	6	0.157895	0.177811	
EventTimeScaler	7652	7031	1	0.0263158	1.69816	
RootPopulationSizeScaler0	3308	3457	1	0.0263158	0.453123	
LeafPopulationSizeScaler0	4215	2513	1	0.0263158	2.42692	
RootPopulationSizeScaler1	3271	3452	1	0.0263158	0.456744	
LeafPopulationSizeScaler1	4084	2659	1	0.0263158	1.77241	
RootPopulationSizeScaler2	3415	3337	1	0.0263158	0.440793	
LeafPopulationSizeScaler2	4278	2450	1	0.0263158	2.03314	
RootPopulationSizeScaler3	3330	3449	1	0.0263158	0.447376	
LeafPopulationSizeScaler3	4396	2338	1	0.0263158	1.68534	
RootPopulationSizeScaler4	3450	3315	1	0.0263158	0.443819	
LeafPopulationSizeScaler4	4264	2498	1	0.0263158	1.9898	
RootPopulationSizeScaler5	3263	3466	1	0.0263158	0.449423	
LeafPopulationSizeScaler5	4659	2049	1	0.0263158	1.71532	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7953	0	10	0.263158	none	
ConcentrationScaler	1184	1230	3	0.0789474	2.67405	
TimeSizeRateMixer	2510	3133	6	0.157895	0.238344	
TimeRootSizeMixer	3047	2644	6	0.157895	0.18154	
EventTimeScaler	11233	10772	1	0.0263158	1.73678	
RootPopulationSizeScaler0	4884	5215	1	0.0263158	0.457698	
LeafPopulationSizeScaler0	6012	4057	1	0.0263158	2.53413	
RootPopulationSizeScaler1	4752	5277	1	0.0263158	0.458326	
LeafPopulationSizeScaler1	5902	4176	1	0.0263158	1.84843	
RootPopulationSizeScaler2	4970	5078	1	0.0263158	0.445738	
LeafPopulationSizeScaler2	6167	3880	1	0.0263158	2.14033	
RootPopulationSizeScaler3	4881	5207	1	0.0263158	0.452472	
LeafPopulationSizeScaler3	6311	3737	1	0.0263158	1.77926	
RootPopulationSizeScaler4	5007	5088	1	0.0263158	0.448298	
LeafPopulationSizeScaler4	6184	3913	1	0.0263158	2.10515	
RootPopulationSizeScaler5	4868	5144	1	0.0263158	0.455676	
LeafPopulationSizeScaler5	6660	3355	1	0.0263158	1.84391	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10524	0	10	0.263158	none	
ConcentrationScaler	1558	1622	3	0.0789474	2.71364	
TimeSizeRateMixer	3354	4241	6	0.157895	0.237868	
TimeRootSizeMixer	4049	3627	6	0.157895	0.185374	
EventTimeScaler	14844	14697	1	0.0263158	1.7583	
RootPopulationSizeScaler0	6559	6987	1	0.0263158	0.46308	
LeafPopulationSizeScaler0	7858	5676	1	0.0263158	2.60888	
RootPopulationSizeScaler1	6361	7085	1	0.0263158	0.461332	
LeafPopulationSizeScaler1	7700	5821	1	0.0263158	1.8933	
RootPopulationSizeScaler2	6559	6929	1	0.0263158	0.448552	
LeafPopulationSizeScaler2	8081	5453	1	0.0263158	2.20849	
RootPopulationSizeScaler3	6463	7063	1	0.0263158	0.455055	
LeafPopulationSizeScaler3	8219	5288	1	0.0263158	1.84074	
RootPopulationSizeScaler4	6665	6882	1	0.0263158	0.453092	
LeafPopulationSizeScaler4	8066	5485	1	0.0263158	2.17669	
RootPopulationSizeScaler5	6500	6957	1	0.0263158	0.458256	
LeafPopulationSizeScaler5	8733	4726	1	0.0263158	1.93365	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13229	0	10	0.263158	none	
ConcentrationScaler	1895	2019	3	0.0789474	2.72417	
TimeSizeRateMixer	4211	5305	6	0.157895	0.238324	
TimeRootSizeMixer	4982	4609	6	0.157895	0.187503	
EventTimeScaler	18488	18588	1	0.0263158	1.77424	
RootPopulationSizeScaler0	8132	8756	1	0.0263158	0.466116	
LeafPopulationSizeScaler0	9622	7257	1	0.0263158	2.66107	
RootPopulationSizeScaler1	7865	8942	1	0.0263158	0.462696	
LeafPopulationSizeScaler1	9469	7369	1	0.0263158	1.92634	
RootPopulationSizeScaler2	8099	8720	1	0.0263158	0.450955	
LeafPopulationSizeScaler2	9905	6993	1	0.0263158	2.25988	
RootPopulationSizeScaler3	8044	8832	1	0.0263158	0.457428	
LeafPopulationSizeScaler3	10038	6834	1	0.0263158	1.88475	
RootPopulationSizeScaler4	8144	8734	1	0.0263158	0.453752	
LeafPopulationSizeScaler4	9854	7024	1	0.0263158	2.2217	
RootPopulationSizeScaler5	8064	8759	1	0.0263158	0.461486	
LeafPopulationSizeScaler5	10697	6094	1	0.0263158	1.99915	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15871	0	10	0.263158	none	
ConcentrationScaler	2312	2426	3	0.0789474	2.74357	
TimeSizeRateMixer	5078	6453	6	0.157895	0.237881	
TimeRootSizeMixer	5984	5615	6	0.157895	0.189438	
EventTimeScaler	22172	22538	1	0.0263158	1.7881	
RootPopulationSizeScaler0	9692	10588	1	0.0263158	0.467589	
LeafPopulationSizeScaler0	11472	8850	1	0.0263158	2.70474	
RootPopulationSizeScaler1	9474	10779	1	0.0263158	0.464409	
LeafPopulationSizeScaler1	11266	9008	1	0.0263158	1.95616	
RootPopulationSizeScaler2	9671	10565	1	0.0263158	0.452981	
LeafPopulationSizeScaler2	11737	8586	1	0.0263158	2.29992	
RootPopulationSizeScaler3	9677	10646	1	0.0263158	0.460138	
LeafPopulationSizeScaler3	11893	8387	1	0.0263158	1.92143	
RootPopulationSizeScaler4	9756	10565	1	0.0263158	0.456267	
LeafPopulationSizeScaler4	11662	8668	1	0.0263158	2.26278	
RootPopulationSizeScaler5	9664	10575	1	0.0263158	0.463445	
LeafPopulationSizeScaler5	12731	7484	1	0.0263158	2.05603	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18537	0	10	0.263158	none	
ConcentrationScaler	2668	2826	3	0.0789474	2.75413	
TimeSizeRateMixer	5990	7603	6	0.157895	0.238155	
TimeRootSizeMixer	6961	6619	6	0.157895	0.191303	
EventTimeScaler	25994	26485	1	0.0263158	1.8029	
RootPopulationSizeScaler0	11276	12449	1	0.0263158	0.469218	
LeafPopulationSizeScaler0	13257	10462	1	0.0263158	2.74108	
RootPopulationSizeScaler1	11004	12699	1	0.0263158	0.465057	
LeafPopulationSizeScaler1	13036	10670	1	0.0263158	1.97864	
RootPopulationSizeScaler2	11267	12378	1	0.0263158	0.454279	
LeafPopulationSizeScaler2	13526	10194	1	0.0263158	2.33067	
RootPopulationSizeScaler3	11230	12500	1	0.0263158	0.461571	
LeafPopulationSizeScaler3	13712	9985	1	0.0263158	1.95107	
RootPopulationSizeScaler4	11290	12483	1	0.0263158	0.457168	
LeafPopulationSizeScaler4	13506	10254	1	0.0263158	2.29618	
RootPopulationSizeScaler5	11261	12412	1	0.0263158	0.465292	
LeafPopulationSizeScaler5	14692	8945	1	0.0263158	2.09975	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21103	0	10	0.263158	none	
ConcentrationScaler	3056	3214	3	0.0789474	2.76559	
TimeSizeRateMixer	6787	8639	6	0.157895	0.237833	
TimeRootSizeMixer	7946	7641	6	0.157895	0.192599	
EventTimeScaler	29396	30454	1	0.0263158	1.80993	
RootPopulationSizeScaler0	12791	14317	1	0.0263158	0.469987	
LeafPopulationSizeScaler0	15021	12089	1	0.0263158	2.77078	
RootPopulationSizeScaler1	12507	14575	1	0.0263158	0.46557	
LeafPopulationSizeScaler1	14786	12313	1	0.0263158	1.99596	
RootPopulationSizeScaler2	12809	14241	1	0.0263158	0.455806	
