model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.8	0.8	0.026045	149.58
0,0,0,1,0,0	0.0266667	0.826667	0.007592	3.5813
0,0,1,0,0,0	0.0222222	0.848889	0.007364	3.06354
0,1,1,1,1,1	0.0155556	0.864444	0.007554	2.07599
0,0,0,0,1,0	0.0144444	0.878889	0.007404	1.96483
0,0,0,0,0,1	0.0111111	0.89	0.007299	1.52815
0,0,0,1,1,0	0.00888889	0.898889	0.001832	4.88656
0,0,1,1,0,0	0.00555556	0.904444	0.001909	2.92086
0,0,1,1,1,1	0.00555556	0.91	0.001835	3.03888
0,1,0,0,0,1	0.00444444	0.914444	0.001852	2.40606
0,1,1,1,0,1	0.00444444	0.918889	0.001831	2.4337
0,1,0,0,0,0	0.00444444	0.923333	0.00746	0.593965
0,1,1,0,0,1	0.00444444	0.927778	0.00127	3.51072
0,1,1,1,1,0	0.00444444	0.932222	0.001911	2.33163
0,1,2,0,0,0	0.00333333	0.935556	0.004779	0.696484
0,0,1,0,1,0	0.00333333	0.938889	0.001824	1.83025
0,0,1,0,0,1	0.00333333	0.942222	0.001831	1.82324
0,0,1,0,2,0	0.00222222	0.944444	0.004734	0.468236
0,0,0,1,0,1	0.00222222	0.946667	0.001811	1.22757
0,1,2,2,0,1	0.00222222	0.948889	0.000782	2.84582
0,0,0,0,1,1	0.00222222	0.951111	0.001889	1.17679
0,1,1,0,0,0	0.00222222	0.953333	0.001814	1.22554
0,0,1,1,2,1	0.00222222	0.955556	0.001574	1.41275
0,1,0,1,1,1	0.00222222	0.957778	0.001823	1.21948
0,1,0,1,0,0	0.00222222	0.96	0.001846	1.20426
0,1,0,0,1,1	0.00222222	0.962222	0.001264	1.75978
0,1,0,0,1,0	0.00222222	0.964444	0.001794	1.23923
0,0,0,1,2,0	0.00222222	0.966667	0.004631	0.4787
0,0,0,1,1,1	0.00222222	0.968889	0.001257	1.76959
0,1,0,0,0,2	0.00111111	0.97	0.004703	0.235406
0,0,1,2,3,4	0.00111111	0.971111	0.019059	0.057251
0,0,1,2,0,1	0.00111111	0.972222	0.001565	0.709653
0,1,0,0,2,1	0.00111111	0.973333	0.001621	0.685098
0,1,0,0,2,2	0.00111111	0.974444	0.0016	0.694105
0,0,1,2,0,0	0.00111111	0.975556	0.004824	0.229474
0,0,1,1,2,2	0.00111111	0.976667	0.000732	1.51849
0,0,1,1,2,0	0.00111111	0.977778	0.001562	0.711018
0,0,0,0,1,2	0.00111111	0.978889	0.004768	0.232182
0,1,1,0,1,0	0.00111111	0.98	0.001244	0.893057
0,1,1,0,1,1	0.00111111	0.981111	0.001838	0.604082
0,1,1,1,0,0	0.00111111	0.982222	0.001222	0.909155
0,0,1,1,1,0	0.00111111	0.983333	0.001221	0.909901
0,0,1,0,1,1	0.00111111	0.984444	0.001152	0.964467
0,0,1,0,0,2	0.00111111	0.985556	0.004672	0.236976
0,1,1,2,0,0	0.00111111	0.986667	0.001568	0.708293
0,1,1,2,0,1	0.00111111	0.987778	0.001586	0.700241
0,1,1,2,0,2	0.00111111	0.988889	0.000769	1.44537
0,1,1,2,1,1	0.00111111	0.99	0.004811	0.230097
0,0,0,1,0,2	0.00111111	0.991111	0.004741	0.233511
0,1,2,0,0,1	0.00111111	0.992222	0.001619	0.685946
0,1,2,0,1,1	0.00111111	0.993333	0.001507	0.737008
0,1,2,0,3,1	0.00111111	0.994444	0.003182	0.348462
0,1,2,1,1,1	0.00111111	0.995556	0.004755	0.23282
0,1,2,1,3,2	0.00111111	0.996667	0.003256	0.340518
0,0,0,1,1,2	0.00111111	0.997778	0.001536	0.723072
0,1,2,2,2,1	0.00111111	0.998889	0.001588	0.699358
0,1,2,3,4,4	0.00111111	1	0.018829	0.0579639
