parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	631.9320658904784	631.9320658904784
concentration	1	-	730.8745671559856	730.8745671559856
ln_likelihood_PopulationA	1	-	619.3247263193689	619.3247263193689
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	730.7248884637592	730.7248884637592
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	703.4684662472573	703.4684662472573
ln_likelihood_PopulationC	1	-	954.3889820699557	954.3889820699557
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	697.576803064048	697.576803064048
pop_size_root_PopulationC	1	-	609.0801625484261	609.0801625484261
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	983.7079420940698	983.7079420940698
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	549.9925328510468	549.9925328510468
root_height_PopulationG	1	-	799.6770279396711	799.6770279396711
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	675.9420395250906	675.9420395250906
pop_size_root_PopulationG	1	-	817.2879106559092	817.2879106559092
ln_likelihood_PopulationI	1	-	852.1906659680095	852.1906659680095
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	701.5063537825936	701.5063537825936
pop_size_PopulationJ	1	-	964.8924477976964	964.8924477976964
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	919.0708185726892	919.0708185726892
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	852.5945715582138	852.5945715582138
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	783.5854988444394	783.5854988444394
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	760.912132340855	760.912132340855
root_height_PopulationA	100	-	659.481065328773	659.481065328773
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	818.0568946243786	818.0568946243786
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	745.4087780961464	745.4087780961464
pop_size_PopulationC	100	-	839.8375619980362	839.8375619980362
pop_size_PopulationD	100	-	635.9388071042985	635.9388071042985
pop_size_root_PopulationC	100	-	575.884374410152	575.884374410152
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	888.8613393969599	888.8613393969599
pop_size_PopulationE	100	-	854.8744095322204	854.8744095322204
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	775.5077163250274	775.5077163250274
ln_likelihood_PopulationG	100	-	825.063882011262	825.063882011262
root_height_PopulationG	100	-	752.3947243004797	752.3947243004797
pop_size_PopulationG	100	-	823.7983158731382	823.7983158731382
pop_size_PopulationH	100	-	781.4517519787695	781.4517519787695
pop_size_root_PopulationG	100	-	804.0231505758104	804.0231505758104
ln_likelihood_PopulationI	100	-	801.0430299221607	801.0430299221607
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	875.619080235554	875.619080235554
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	896.0706988125798	896.0706988125798
root_height_PopulationK	100	-	520.0738145194778	520.0738145194778
pop_size_PopulationK	100	-	693.7722121207462	693.7722121207462
pop_size_PopulationL	100	-	841.1498728536938	841.1498728536938
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	599.2459293611637	599.2459293611637
concentration	200	-	781.7706940586912	781.7706940586912
ln_likelihood_PopulationA	200	-	424.74230951073514	424.74230951073514
root_height_PopulationA	200	-	690.7027855544056	690.7027855544056
pop_size_PopulationA	200	-	571.3221699408363	571.3221699408363
pop_size_PopulationB	200	-	671.8629778625808	671.8629778625808
pop_size_root_PopulationA	200	-	491.07368595660705	491.07368595660705
ln_likelihood_PopulationC	200	-	649.100135401485	649.100135401485
root_height_PopulationC	200	-	645.7762668967887	645.7762668967887
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	636.1454168320975	636.1454168320975
pop_size_root_PopulationC	200	-	564.0192028168556	564.0192028168556
ln_likelihood_PopulationE	200	-	765.1908783242345	765.1908783242345
root_height_PopulationE	200	-	745.3484850297461	745.3484850297461
pop_size_PopulationE	200	-	776.9713859426164	776.9713859426164
pop_size_PopulationF	200	-	746.8132291926638	746.8132291926638
pop_size_root_PopulationE	200	-	651.7126551652977	651.7126551652977
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	563.9512965138076	563.9512965138076
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	664.2324337723026	664.2324337723026
pop_size_root_PopulationG	200	-	782.1980253529002	782.1980253529002
ln_likelihood_PopulationI	200	-	710.6741271354949	710.6741271354949
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	715.5892117715435	715.5892117715435
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	774.0303714921203	774.0303714921203
pop_size_PopulationK	200	-	633.4921492586379	633.4921492586379
pop_size_PopulationL	200	-	773.1803354757795	773.1803354757795
pop_size_root_PopulationK	200	-	787.5423383201812	787.5423383201812
ln_likelihood	300	-	529.7606175806193	529.7606175806193
concentration	300	-	632.296480390157	632.296480390157
ln_likelihood_PopulationA	300	-	396.05049816205974	396.05049816205974
root_height_PopulationA	300	-	516.7735266516645	516.7735266516645
pop_size_PopulationA	300	-	484.62896604753035	484.62896604753035
pop_size_PopulationB	300	-	652.4872358567054	652.4872358567054
pop_size_root_PopulationA	300	-	447.75003962733683	447.75003962733683
ln_likelihood_PopulationC	300	-	537.0223958328278	537.0223958328278
root_height_PopulationC	300	-	498.7061992565189	498.7061992565189
pop_size_PopulationC	300	-	678.9591631514091	678.9591631514091
pop_size_PopulationD	300	-	493.0989352864341	493.0989352864341
pop_size_root_PopulationC	300	-	493.8650986046092	493.8650986046092
ln_likelihood_PopulationE	300	-	539.2991837861088	539.2991837861088
root_height_PopulationE	300	-	628.0205205088719	628.0205205088719
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	575.5309969731056	575.5309969731056
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	650.935646156018	650.935646156018
root_height_PopulationG	300	-	592.6360778493637	592.6360778493637
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	518.4191757416154	518.4191757416154
pop_size_root_PopulationG	300	-	691.1576418690465	691.1576418690465
ln_likelihood_PopulationI	300	-	648.8245425234487	648.8245425234487
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	576.9484963767253	576.9484963767253
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	643.8266620075378	643.8266620075378
root_height_PopulationK	300	-	600.6569737114226	600.6569737114226
pop_size_PopulationK	300	-	548.3421764597209	548.3421764597209
pop_size_PopulationL	300	-	504.93401911381386	504.93401911381386
pop_size_root_PopulationK	300	-	538.483575048314	538.483575048314
ln_likelihood	400	-	500.12880314165744	500.12880314165744
concentration	400	-	577.3089076263713	577.3089076263713
ln_likelihood_PopulationA	400	-	359.2198776517067	359.2198776517067
root_height_PopulationA	400	-	540.9334380782127	540.9334380782127
pop_size_PopulationA	400	-	367.73714842803196	367.73714842803196
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	438.8539573395406	438.8539573395406
ln_likelihood_PopulationC	400	-	550.9095367276824	550.9095367276824
root_height_PopulationC	400	-	501.5526665778181	501.5526665778181
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	496.2630103734419	496.2630103734419
pop_size_root_PopulationC	400	-	430.8626340848595	430.8626340848595
ln_likelihood_PopulationE	400	-	420.6271358911592	420.6271358911592
root_height_PopulationE	400	-	406.0305906652412	406.0305906652412
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	576.1497927152441	576.1497927152441
pop_size_root_PopulationE	400	-	599.0249981479785	599.0249981479785
ln_likelihood_PopulationG	400	-	547.9459000758075	547.9459000758075
root_height_PopulationG	400	-	528.6865431438421	528.6865431438421
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	548.4953078996125	548.4953078996125
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	445.11096731135433	445.11096731135433
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	581.6915192852841	581.6915192852841
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	452.8872004301683	452.8872004301683
pop_size_PopulationK	400	-	546.8069802834093	546.8069802834093
pop_size_PopulationL	400	-	531.946932474541	531.946932474541
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	307.8690380066201	307.8690380066201
concentration	500	-	488.9194070746802	488.9194070746802
ln_likelihood_PopulationA	500	-	243.4885301013352	243.4885301013352
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	252.19916756164096	252.19916756164096
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	284.8005928968271	284.8005928968271
ln_likelihood_PopulationC	500	-	416.2371554493443	416.2371554493443
root_height_PopulationC	500	-	416.9682388884273	416.9682388884273
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	491.1516342108547	491.1516342108547
ln_likelihood_PopulationG	500	-	451.13955203051705	451.13955203051705
root_height_PopulationG	500	-	385.33769345304626	385.33769345304626
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	351.1494722455278	351.1494722455278
pop_size_root_PopulationG	500	-	413.1771578615416	413.1771578615416
ln_likelihood_PopulationI	500	-	367.39313932395555	367.39313932395555
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	421.8498278448327	421.8498278448327
pop_size_PopulationJ	500	-	499.3812385343614	499.3812385343614
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	380.8465868515588	380.8465868515588
pop_size_PopulationK	500	-	373.61868172707943	373.61868172707943
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	398.66207796344725	398.66207796344725
concentration	600	-	358.0676415159368	358.0676415159368
ln_likelihood_PopulationA	600	-	360.6587394888854	360.6587394888854
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	377.0830453741769	377.0830453741769
ln_likelihood_PopulationC	600	-	333.6644990964885	333.6644990964885
root_height_PopulationC	600	-	274.57523539496384	274.57523539496384
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	279.32662736934026	279.32662736934026
root_height_PopulationE	600	-	230.98400311024017	230.98400311024017
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	296.49494171620955	296.49494171620955
root_height_PopulationG	600	-	239.32200988804	239.32200988804
pop_size_PopulationG	600	-	375.21376479238387	375.21376479238387
pop_size_PopulationH	600	-	383.38142378452596	383.38142378452596
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	262.6557060866137	262.6557060866137
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	283.29571420946985	283.29571420946985
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	259.9111920433596	259.9111920433596
pop_size_PopulationK	600	-	332.0325679844868	332.0325679844868
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	373.39863831297833	373.39863831297833
ln_likelihood	700	-	256.4032018376264	256.4032018376264
concentration	700	-	229.13490622139	229.13490622139
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	259.84173922554754	259.84173922554754
pop_size_PopulationA	700	-	301.0	301.0
pop_size_PopulationB	700	-	301.0	301.0
pop_size_root_PopulationA	700	-	301.0	301.0
ln_likelihood_PopulationC	700	-	286.8545710971902	286.8545710971902
root_height_PopulationC	700	-	219.08840244417246	219.08840244417246
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	301.0	301.0
pop_size_root_PopulationC	700	-	301.0	301.0
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	159.2725695770678	159.2725695770678
pop_size_PopulationE	700	-	246.64859995950292	246.64859995950292
pop_size_PopulationF	700	-	301.0	301.0
pop_size_root_PopulationE	700	-	182.06471565860772	182.06471565860772
ln_likelihood_PopulationG	700	-	242.49509293751612	242.49509293751612
root_height_PopulationG	700	-	153.31511404183883	153.31511404183883
pop_size_PopulationG	700	-	301.0	301.0
pop_size_PopulationH	700	-	285.9275280919761	285.9275280919761
pop_size_root_PopulationG	700	-	233.60405096321978	233.60405096321978
ln_likelihood_PopulationI	700	-	214.29501566335873	214.29501566335873
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	275.5167117128	275.5167117128
pop_size_PopulationJ	700	-	259.4334395680899	259.4334395680899
pop_size_root_PopulationI	700	-	238.2196504393204	238.2196504393204
ln_likelihood_PopulationK	700	-	298.49126839938833	298.49126839938833
root_height_PopulationK	700	-	203.4177975057898	203.4177975057898
pop_size_PopulationK	700	-	156.49317904880414	156.49317904880414
pop_size_PopulationL	700	-	259.9072798796066	259.9072798796066
pop_size_root_PopulationK	700	-	170.9744162507314	170.9744162507314
ln_likelihood	800	-	181.38196422633933	181.38196422633933
concentration	800	-	201.0	201.0
ln_likelihood_PopulationA	800	-	201.0	201.0
root_height_PopulationA	800	-	201.0	201.0
pop_size_PopulationA	800	-	201.0	201.0
pop_size_PopulationB	800	-	174.08373356655028	174.08373356655028
pop_size_root_PopulationA	800	-	201.0	201.0
ln_likelihood_PopulationC	800	-	141.98148826135002	141.98148826135002
root_height_PopulationC	800	-	151.74656652055117	151.74656652055117
pop_size_PopulationC	800	-	201.0	201.0
pop_size_PopulationD	800	-	201.0	201.0
pop_size_root_PopulationC	800	-	201.0	201.0
ln_likelihood_PopulationE	800	-	201.0	201.0
root_height_PopulationE	800	-	109.11899451793646	109.11899451793646
pop_size_PopulationE	800	-	201.0	201.0
pop_size_PopulationF	800	-	201.0	201.0
pop_size_root_PopulationE	800	-	201.0	201.0
ln_likelihood_PopulationG	800	-	201.0	201.0
root_height_PopulationG	800	-	197.04246073366355	197.04246073366355
pop_size_PopulationG	800	-	166.29775986948573	166.29775986948573
