generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2546	0	10	0.263158	none	
ConcentrationScaler	395	391	3	0.0789474	2.54111	
TimeSizeRateMixer	1148	1174	6	0.157895	0.241337	
TimeRootSizeMixer	1218	1248	6	0.157895	0.156076	
EventTimeScaler	5026	3922	1	0.0263158	1.257	
RootPopulationSizeScaler0	1709	1788	1	0.0263158	0.45592	
LeafPopulationSizeScaler0	2304	1204	1	0.0263158	1.87998	
RootPopulationSizeScaler1	1769	1723	1	0.0263158	0.437806	
LeafPopulationSizeScaler1	2178	1308	1	0.0263158	1.59208	
RootPopulationSizeScaler2	1725	1758	1	0.0263158	0.413476	
LeafPopulationSizeScaler2	2179	1335	1	0.0263158	1.31267	
RootPopulationSizeScaler3	1722	1757	1	0.0263158	0.443014	
LeafPopulationSizeScaler3	2253	1240	1	0.0263158	1.22709	
RootPopulationSizeScaler4	1745	1716	1	0.0263158	0.441889	
LeafPopulationSizeScaler4	2318	1202	1	0.0263158	1.88345	
RootPopulationSizeScaler5	1736	1738	1	0.0263158	0.444714	
LeafPopulationSizeScaler5	2315	1166	1	0.0263158	1.85941	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5170	0	10	0.263158	none	
ConcentrationScaler	744	785	3	0.0789474	2.61334	
TimeSizeRateMixer	2289	2515	6	0.157895	0.246206	
TimeRootSizeMixer	2339	2532	6	0.157895	0.159402	
EventTimeScaler	9881	8373	1	0.0263158	1.33861	
RootPopulationSizeScaler0	3336	3592	1	0.0263158	0.467184	
LeafPopulationSizeScaler0	4191	2739	1	0.0263158	2.04251	
RootPopulationSizeScaler1	3332	3585	1	0.0263158	0.445256	
LeafPopulationSizeScaler1	4065	2855	1	0.0263158	1.71672	
RootPopulationSizeScaler2	3354	3549	1	0.0263158	0.424754	
LeafPopulationSizeScaler2	4052	2842	1	0.0263158	1.42497	
RootPopulationSizeScaler3	3292	3616	1	0.0263158	0.449762	
LeafPopulationSizeScaler3	4220	2696	1	0.0263158	1.34673	
RootPopulationSizeScaler4	3406	3494	1	0.0263158	0.453443	
LeafPopulationSizeScaler4	4325	2633	1	0.0263158	2.07568	
RootPopulationSizeScaler5	3381	3512	1	0.0263158	0.455551	
