model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.565556	0.565556	0.025916	48.9294
0,0,0,1,0,0	0.0611111	0.626667	0.007302	8.84874
0,1,0,0,0,0	0.0433333	0.67	0.007367	6.10323
0,0,1,1,0,1	0.0255556	0.695556	0.001252	20.9209
0,0,1,0,0,0	0.0233333	0.718889	0.007305	3.24658
0,0,0,1,0,1	0.0211111	0.74	0.001857	11.592
0,0,0,0,0,1	0.02	0.76	0.007311	2.77102
0,0,1,1,1,1	0.02	0.78	0.001882	10.8235
0,1,0,0,1,0	0.0111111	0.791111	0.001892	5.92743
0,0,0,0,1,0	0.0111111	0.802222	0.007443	1.49836
0,0,1,1,0,0	0.01	0.812222	0.001849	5.45286
0,0,1,2,0,0	0.01	0.822222	0.004702	2.13814
0,0,1,2,0,2	0.00888889	0.831111	0.001573	5.69263
0,1,1,1,1,1	0.00777778	0.838889	0.007456	1.0435
0,0,1,1,2,1	0.00555556	0.844444	0.001568	3.55729
0,0,1,1,1,0	0.00555556	0.85	0.001192	4.68115
0,0,1,2,2,2	0.00555556	0.855556	0.001541	3.61972
0,0,0,0,1,1	0.00555556	0.861111	0.001878	2.96917
0,1,1,0,1,0	0.00444444	0.865556	0.001203	3.7065
0,0,0,1,0,2	0.00444444	0.87	0.004682	0.949035
0,0,1,1,0,2	0.00444444	0.874444	0.001628	2.73773
0,1,0,0,1,1	0.00333333	0.877778	0.001252	2.66797
0,0,1,0,0,1	0.00333333	0.881111	0.001812	1.8424
0,1,1,0,1,1	0.00333333	0.884444	0.00179	1.86508
0,1,0,0,0,1	0.00333333	0.887778	0.00188	1.77564
0,1,1,1,0,1	0.00333333	0.891111	0.001803	1.85161
0,1,1,2,1,1	0.00333333	0.894444	0.004779	0.696484
0,0,0,1,1,1	0.00333333	0.897778	0.001239	2.69599
0,1,2,2,0,0	0.00333333	0.901111	0.00148	2.25644
0,1,0,1,1,0	0.00333333	0.904444	0.00119	2.80714
0,0,1,2,1,1	0.00333333	0.907778	0.001591	2.09878
0,1,0,2,0,2	0.00222222	0.91	0.001574	1.41275
0,0,1,2,0,3	0.00222222	0.912222	0.006351	0.348453
0,1,2,3,1,1	0.00222222	0.914444	0.006471	0.34195
0,1,2,3,0,0	0.00222222	0.916667	0.006374	0.347188
0,1,2,0,1,0	0.00222222	0.918889	0.00159	1.39851
0,0,1,1,2,0	0.00222222	0.921111	0.001645	1.35168
0,1,0,0,0,2	0.00222222	0.923333	0.004633	0.478492
0,1,1,2,2,0	0.00222222	0.925556	0.000799	2.78522
0,0,1,0,2,0	0.00222222	0.927778	0.004761	0.465568
0,1,1,1,2,1	0.00222222	0.93	0.004657	0.476015
0,1,1,1,1,2	0.00222222	0.932222	0.004767	0.464979
0,0,0,1,2,0	0.00222222	0.934444	0.00476	0.465666
0,0,0,1,2,2	0.00222222	0.936667	0.001586	1.40204
0,1,0,1,1,1	0.00222222	0.938889	0.001923	1.15595
0,1,0,2,0,0	0.00222222	0.941111	0.00478	0.463708
0,0,1,0,0,2	0.00222222	0.943333	0.004684	0.473258
0,1,1,0,0,1	0.00222222	0.945556	0.00123	1.80848
0,1,0,2,1,0	0.00222222	0.947778	0.00157	1.41635
0,1,0,2,1,1	0.00222222	0.95	0.001582	1.40559
0,1,1,0,0,0	0.00222222	0.952222	0.001922	1.15655
0,1,0,2,2,2	0.00111111	0.953333	0.001638	0.677976
0,1,0,2,1,3	0.00111111	0.954444	0.003309	0.335046
0,0,1,2,1,0	0.00111111	0.955556	0.001519	0.731177
0,1,0,2,0,1	0.00111111	0.956667	0.001522	0.729733
0,0,0,1,2,3	0.00111111	0.957778	0.006328	0.174669
0,1,1,0,1,2	0.00111111	0.958889	0.001569	0.707841
0,1,1,1,0,0	0.00111111	0.96	0.001282	0.866553
0,0,1,0,1,0	0.00111111	0.961111	0.001821	0.609732
0,1,1,1,0,2	0.00111111	0.962222	0.001579	0.703351
0,1,1,1,1,0	0.00111111	0.963333	0.001759	0.631262
0,1,0,0,2,2	0.00111111	0.964444	0.00157	0.707389
0,1,0,0,2,1	0.00111111	0.965556	0.001622	0.684675
0,1,0,0,2,0	0.00111111	0.966667	0.004778	0.231694
0,1,1,2,0,3	0.00111111	0.967778	0.003269	0.339159
0,0,0,1,1,2	0.00111111	0.968889	0.001591	0.698037
0,1,1,2,1,2	0.00111111	0.97	0.001601	0.69367
0,0,1,1,1,2	0.00111111	0.971111	0.001543	0.719787
0,1,1,2,2,1	0.00111111	0.972222	0.001563	0.710562
0,1,1,2,3,0	0.00111111	0.973333	0.003171	0.349675
0,1,2,0,0,0	0.00111111	0.974444	0.004621	0.239603
0,1,2,0,0,2	0.00111111	0.975556	0.001583	0.701571
0,1,2,0,0,3	0.00111111	0.976667	0.006397	0.172773
0,0,1,1,2,2	0.00111111	0.977778	0.000829	1.34068
0,1,2,0,1,2	0.00111111	0.978889	0.000787	1.41229
0,1,2,0,2,2	0.00111111	0.98	0.001633	0.680055
0,1,2,0,3,3	0.00111111	0.981111	0.003219	0.344444
0,1,2,1,0,3	0.00111111	0.982222	0.003268	0.339263
0,1,2,1,1,0	0.00111111	0.983333	0.001595	0.696284
0,0,0,1,1,0	0.00111111	0.984444	0.001841	0.603096
0,1,2,2,1,0	0.00111111	0.985556	0.000807	1.37726
0,1,2,2,1,1	0.00111111	0.986667	0.001574	0.705588
0,1,2,2,1,2	0.00111111	0.987778	0.001518	0.731659
0,1,2,2,1,3	0.00111111	0.988889	0.003216	0.344767
0,1,2,2,2,0	0.00111111	0.99	0.001558	0.712846
0,1,2,2,3,0	0.00111111	0.991111	0.003144	0.352688
0,1,2,2,3,2	0.00111111	0.992222	0.006439	0.171639
0,0,1,2,2,3	0.00111111	0.993333	0.003251	0.341043
0,1,2,3,0,2	0.00111111	0.994444	0.003322	0.33373
0,1,2,3,0,3	0.00111111	0.995556	0.003287	0.337296
0,0,1,2,0,1	0.00111111	0.996667	0.001621	0.685098
0,1,2,3,1,2	0.00111111	0.997778	0.00328	0.338018
0,1,2,3,4,1	0.00111111	0.998889	0.019135	0.0570192
0,1,2,3,4,2	0.00111111	1	0.019182	0.0568768
