model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,0,0,0	0.354444	0.354444	0.007357	74.081
0,0,0,0,0,0	0.256667	0.611111	0.025983	12.9438
0,1,0,0,2,0	0.0522222	0.663333	0.004721	11.6161
0,1,0,0,1,0	0.0455556	0.708889	0.001869	25.4899
0,1,0,0,1,1	0.0377778	0.746667	0.001192	32.8978
0,1,0,0,0,1	0.0233333	0.77	0.001883	12.6637
0,1,0,0,2,2	0.0211111	0.791111	0.00159	13.5422
0,1,0,0,0,2	0.0188889	0.81	0.004681	4.09366
0,1,0,0,2,3	0.0133333	0.823333	0.006509	2.06261
0,1,1,0,1,1	0.01	0.833333	0.00182	5.5399
0,1,2,2,2,2	0.01	0.843333	0.004632	2.1706
0,1,0,2,0,0	0.00888889	0.852222	0.004597	1.942
0,0,0,0,1,0	0.00777778	0.86	0.0074	1.05145
0,0,0,1,0,0	0.00777778	0.867778	0.00728	1.06891
0,1,0,0,1,2	0.00666667	0.874444	0.001652	4.05589
0,1,2,2,3,2	0.00555556	0.88	0.0065	0.853889
0,1,1,1,1,1	0.00444444	0.884444	0.007314	0.605911
0,1,1,0,1,0	0.00444444	0.888889	0.001183	3.76923
0,1,0,2,1,1	0.00444444	0.893333	0.001573	2.83361
0,1,2,2,0,0	0.00444444	0.897778	0.001557	2.86277
0,0,0,0,0,1	0.00444444	0.902222	0.007348	0.603087
0,0,1,0,0,0	0.00333333	0.905556	0.00745	0.445579
0,1,2,0,2,0	0.00333333	0.908889	0.001621	2.05988
0,1,0,0,2,1	0.00333333	0.912222	0.001654	2.01871
0,1,2,2,1,2	0.00333333	0.915556	0.00159	2.1001
0,1,2,0,2,2	0.00333333	0.918889	0.001515	2.20423
0,1,2,3,0,0	0.00333333	0.922222	0.006508	0.510559
0,1,2,0,0,0	0.00333333	0.925556	0.004849	0.686382
0,1,0,1,1,0	0.00333333	0.928889	0.001276	2.61772
0,1,0,1,1,1	0.00333333	0.932222	0.001977	1.68835
0,0,1,1,1,0	0.00333333	0.935556	0.001178	2.83577
0,1,2,2,2,0	0.00333333	0.938889	0.001486	2.24732
0,1,0,2,1,0	0.00222222	0.941111	0.00154	1.44399
0,1,0,2,0,2	0.00222222	0.943333	0.001595	1.39412
0,0,0,0,1,1	0.00222222	0.945556	0.001907	1.16567
0,0,1,0,0,1	0.00222222	0.947778	0.001843	1.20622
0,1,0,1,1,2	0.00222222	0.95	0.00159	1.39851
0,1,0,2,2,0	0.00222222	0.952222	0.001591	1.39763
0,1,0,2,2,2	0.00222222	0.954444	0.001557	1.4282
0,0,1,0,1,0	0.00222222	0.956667	0.001909	1.16444
0,1,0,2,3,0	0.00222222	0.958889	0.006559	0.337332
0,1,2,0,3,2	0.00222222	0.961111	0.00337	0.658655
0,1,2,0,3,0	0.00222222	0.963333	0.006359	0.348012
0,1,2,0,2,3	0.00222222	0.965556	0.003169	0.700572
0,0,1,1,0,0	0.00222222	0.967778	0.001856	1.19776
0,1,2,0,1,2	0.00222222	0.97	0.000821	2.71053
0,1,2,0,1,1	0.00222222	0.972222	0.001697	1.31019
0,1,2,0,0,1	0.00222222	0.974444	0.001583	1.4047
0,0,1,1,1,1	0.00111111	0.975556	0.001824	0.608727
0,1,1,2,1,1	0.00111111	0.976667	0.004648	0.238205
0,1,2,0,0,3	0.00111111	0.977778	0.006648	0.166208
0,0,1,2,3,0	0.00111111	0.978889	0.006306	0.175283
0,1,1,0,2,2	0.00111111	0.98	0.000808	1.37555
0,0,1,1,0,1	0.00111111	0.981111	0.001228	0.904708
0,1,2,0,2,1	0.00111111	0.982222	0.000835	1.33104
0,1,0,1,0,0	0.00111111	0.983333	0.001843	0.60244
0,1,0,1,0,1	0.00111111	0.984444	0.001298	0.855858
0,1,1,0,0,0	0.00111111	0.985556	0.001808	0.614124
0,1,0,2,3,4	0.00111111	0.986667	0.019325	0.0564477
0,1,2,0,3,3	0.00111111	0.987778	0.003256	0.340518
0,1,2,0,3,4	0.00111111	0.988889	0.01907	0.0572173
0,1,0,2,2,3	0.00111111	0.99	0.003269	0.339159
0,1,0,2,0,1	0.00111111	0.991111	0.001631	0.680891
0,0,0,1,2,3	0.00111111	0.992222	0.006456	0.171184
0,0,0,1,1,0	0.00111111	0.993333	0.001756	0.632343
0,1,2,2,2,3	0.00111111	0.994444	0.00644	0.171612
0,1,2,2,3,0	0.00111111	0.995556	0.00312	0.355409
0,0,0,1,0,1	0.00111111	0.996667	0.001863	0.595961
0,1,0,2,0,3	0.00111111	0.997778	0.006447	0.171425
0,1,2,3,2,2	0.00111111	0.998889	0.006346	0.174171
0,1,2,3,2,4	0.00111111	1	0.019004	0.0574199
