generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2666	0	10	0.263158	none	
ConcentrationScaler	413	393	3	0.0789474	2.29703	
TimeSizeRateMixer	1671	1708	6	0.157895	0.286062	
TimeRootSizeMixer	1720	1466	6	0.157895	0.162301	
EventTimeScaler	6959	5735	1	0.0263158	1.49225	
RootPopulationSizeScaler0	1681	1705	1	0.0263158	0.440466	
LeafPopulationSizeScaler0	2136	1229	1	0.0263158	1.6005	
RootPopulationSizeScaler1	1760	1608	1	0.0263158	0.417743	
LeafPopulationSizeScaler1	2406	949	1	0.0263158	2.20498	
RootPopulationSizeScaler2	1643	1730	1	0.0263158	0.463482	
LeafPopulationSizeScaler2	2115	1276	1	0.0263158	1.67005	
RootPopulationSizeScaler3	1830	1545	1	0.0263158	0.406311	
LeafPopulationSizeScaler3	2140	1236	1	0.0263158	1.671	
RootPopulationSizeScaler4	1705	1664	1	0.0263158	0.4219	
LeafPopulationSizeScaler4	2276	1080	1	0.0263158	1.24038	
RootPopulationSizeScaler5	1734	1611	1	0.0263158	0.429133	
LeafPopulationSizeScaler5	2289	1072	1	0.0263158	1.81859	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5230	0	10	0.263158	none	
ConcentrationScaler	804	787	3	0.0789474	2.37917	
TimeSizeRateMixer	3096	3332	6	0.157895	0.290307	
TimeRootSizeMixer	3276	3052	6	0.157895	0.168064	
EventTimeScaler	12749	11595	1	0.0263158	1.55154	
RootPopulationSizeScaler0	3308	3534	1	0.0263158	0.450325	
LeafPopulationSizeScaler0	4124	2716	1	0.0263158	1.76826	
RootPopulationSizeScaler1	3508	3320	1	0.0263158	0.434636	
LeafPopulationSizeScaler1	4589	2247	1	0.0263158	2.53107	
RootPopulationSizeScaler2	3244	3597	1	0.0263158	0.47141	
LeafPopulationSizeScaler2	4034	2837	1	0.0263158	1.81428	
RootPopulationSizeScaler3	3529	3329	1	0.0263158	0.42221	
LeafPopulationSizeScaler3	4058	2788	1	0.0263158	1.82133	
RootPopulationSizeScaler4	3400	3432	1	0.0263158	0.43601	
LeafPopulationSizeScaler4	4324	2494	1	0.0263158	1.38889	
RootPopulationSizeScaler5	3435	3395	1	0.0263158	0.444678	
LeafPopulationSizeScaler5	4381	2457	1	0.0263158	2.03812	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7830	0	10	0.263158	none	
ConcentrationScaler	1163	1213	3	0.0789474	2.39511	
TimeSizeRateMixer	4464	4932	6	0.157895	0.292212	
TimeRootSizeMixer	4918	4652	6	0.157895	0.172432	
EventTimeScaler	18687	17690	1	0.0263158	1.58629	
RootPopulationSizeScaler0	4881	5356	1	0.0263158	0.455368	
LeafPopulationSizeScaler0	5979	4250	1	0.0263158	1.85347	
RootPopulationSizeScaler1	5123	5080	1	0.0263158	0.442837	
LeafPopulationSizeScaler1	6608	3611	1	0.0263158	2.68974	
RootPopulationSizeScaler2	4717	5491	1	0.0263158	0.471946	
LeafPopulationSizeScaler2	5831	4426	1	0.0263158	1.88263	
RootPopulationSizeScaler3	5191	5056	1	0.0263158	0.430202	
LeafPopulationSizeScaler3	5881	4345	1	0.0263158	1.90297	
RootPopulationSizeScaler4	4982	5233	1	0.0263158	0.439767	
LeafPopulationSizeScaler4	6242	3944	1	0.0263158	1.46442	
RootPopulationSizeScaler5	5004	5213	1	0.0263158	0.450873	
LeafPopulationSizeScaler5	6268	3916	1	0.0263158	2.14643	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10446	0	10	0.263158	none	
ConcentrationScaler	1529	1638	3	0.0789474	2.41185	
TimeSizeRateMixer	5980	6741	6	0.157895	0.294132	
TimeRootSizeMixer	6438	6238	6	0.157895	0.174869	
EventTimeScaler	24716	23969	1	0.0263158	1.60889	
RootPopulationSizeScaler0	6502	7172	1	0.0263158	0.45914	
LeafPopulationSizeScaler0	7836	5845	1	0.0263158	1.90569	
RootPopulationSizeScaler1	6707	6910	1	0.0263158	0.446358	
LeafPopulationSizeScaler1	8585	5060	1	0.0263158	2.79939	
RootPopulationSizeScaler2	6323	7315	1	0.0263158	0.474471	
LeafPopulationSizeScaler2	7574	6085	1	0.0263158	1.92562	
RootPopulationSizeScaler3	6855	6817	1	0.0263158	0.437023	
LeafPopulationSizeScaler3	7694	5956	1	0.0263158	1.9555	
RootPopulationSizeScaler4	6572	7077	1	0.0263158	0.443166	
LeafPopulationSizeScaler4	8164	5439	1	0.0263158	1.5162	
RootPopulationSizeScaler5	6600	7050	1	0.0263158	0.453922	
LeafPopulationSizeScaler5	8173	5436	1	0.0263158	2.22673	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13109	0	10	0.263158	none	
ConcentrationScaler	1906	2068	3	0.0789474	2.42644	
TimeSizeRateMixer	7412	8440	6	0.157895	0.295544	
TimeRootSizeMixer	7965	7854	6	0.157895	0.176875	
EventTimeScaler	30497	30303	1	0.0263158	1.62317	
