generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2518	0	10	0.263158	none	
ConcentrationScaler	379	423	3	0.0789474	2.59868	
TimeSizeRateMixer	1130	1116	6	0.157895	0.224187	
TimeRootSizeMixer	1109	1088	6	0.157895	0.0898356	
EventTimeScaler	4530	3718	1	0.0263158	1.17197	
RootPopulationSizeScaler0	1766	1723	1	0.0263158	0.437937	
LeafPopulationSizeScaler0	2460	1034	1	0.0263158	1.20375	
RootPopulationSizeScaler1	1810	1685	1	0.0263158	0.421108	
LeafPopulationSizeScaler1	2475	1030	1	0.0263158	1.95521	
RootPopulationSizeScaler2	1892	1587	1	0.0263158	0.399324	
LeafPopulationSizeScaler2	2195	1301	1	0.0263158	1.43313	
RootPopulationSizeScaler3	1757	1741	1	0.0263158	0.4286	
LeafPopulationSizeScaler3	2183	1296	1	0.0263158	1.53844	
RootPopulationSizeScaler4	1728	1768	1	0.0263158	0.453861	
LeafPopulationSizeScaler4	2324	1175	1	0.0263158	1.6248	
RootPopulationSizeScaler5	1838	1669	1	0.0263158	0.434619	
LeafPopulationSizeScaler5	2330	1179	1	0.0263158	1.67549	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5151	0	10	0.263158	none	
ConcentrationScaler	795	828	3	0.0789474	2.70925	
TimeSizeRateMixer	2138	2267	6	0.157895	0.229258	
TimeRootSizeMixer	2105	2172	6	0.157895	0.0929465	
EventTimeScaler	8521	7786	1	0.0263158	1.22237	
RootPopulationSizeScaler0	3333	3585	1	0.0263158	0.443393	
LeafPopulationSizeScaler0	4588	2320	1	0.0263158	1.37094	
RootPopulationSizeScaler1	3487	3440	1	0.0263158	0.434297	
LeafPopulationSizeScaler1	4542	2369	1	0.0263158	2.19288	
RootPopulationSizeScaler2	3591	3316	1	0.0263158	0.411669	
LeafPopulationSizeScaler2	4038	2863	1	0.0263158	1.54102	
RootPopulationSizeScaler3	3447	3488	1	0.0263158	0.443333	
LeafPopulationSizeScaler3	4071	2833	1	0.0263158	1.66744	
RootPopulationSizeScaler4	3277	3615	1	0.0263158	0.46051	
LeafPopulationSizeScaler4	4307	2605	1	0.0263158	1.79167	
RootPopulationSizeScaler5	3471	3468	1	0.0263158	0.446132	
LeafPopulationSizeScaler5	4295	2632	1	0.0263158	1.8399	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7773	0	10	0.263158	none	
ConcentrationScaler	1160	1279	3	0.0789474	2.7211	
TimeSizeRateMixer	3223	3433	6	0.157895	0.23333	
TimeRootSizeMixer	3277	3318	6	0.157895	0.095549	
EventTimeScaler	13034	12126	1	0.0263158	1.26295	
RootPopulationSizeScaler0	4959	5355	1	0.0263158	0.449953	
LeafPopulationSizeScaler0	6590	3692	1	0.0263158	1.46025	
RootPopulationSizeScaler1	5144	5188	1	0.0263158	0.441857	
LeafPopulationSizeScaler1	6468	3826	1	0.0263158	2.31799	
RootPopulationSizeScaler2	5175	5094	1	0.0263158	0.41852	
LeafPopulationSizeScaler2	5809	4465	1	0.0263158	1.59867	
RootPopulationSizeScaler3	5055	5266	1	0.0263158	0.448763	
LeafPopulationSizeScaler3	5894	4416	1	0.0263158	1.732	
RootPopulationSizeScaler4	4800	5452	1	0.0263158	0.463466	
LeafPopulationSizeScaler4	6183	4065	1	0.0263158	1.88018	
RootPopulationSizeScaler5	5067	5240	1	0.0263158	0.452588	
LeafPopulationSizeScaler5	6202	4137	1	0.0263158	1.93161	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10431	0	10	0.263158	none	
ConcentrationScaler	1528	1695	3	0.0789474	2.74465	
TimeSizeRateMixer	4285	4626	6	0.157895	0.23562	
TimeRootSizeMixer	4418	4499	6	0.157895	0.0970365	
EventTimeScaler	17427	16563	1	0.0263158	1.28524	
RootPopulationSizeScaler0	6512	7182	1	0.0263158	0.45252	
LeafPopulationSizeScaler0	8567	5101	1	0.0263158	1.51646	
RootPopulationSizeScaler1	6708	6986	1	0.0263158	0.444921	
LeafPopulationSizeScaler1	8422	5228	1	0.0263158	2.40999	
RootPopulationSizeScaler2	6775	6840	1	0.0263158	0.423628	
LeafPopulationSizeScaler2	7547	6127	1	0.0263158	1.63527	
RootPopulationSizeScaler3	6640	7063	1	0.0263158	0.452013	
LeafPopulationSizeScaler3	7699	6007	1	0.0263158	1.77943	
RootPopulationSizeScaler4	6284	7357	1	0.0263158	0.464148	
LeafPopulationSizeScaler4	8033	5594	1	0.0263158	1.93768	
RootPopulationSizeScaler5	6597	7068	1	0.0263158	0.453739	
LeafPopulationSizeScaler5	8037	5662	1	0.0263158	1.99017	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13053	0	10	0.263158	none	
ConcentrationScaler	1909	2113	3	0.0789474	2.75448	
TimeSizeRateMixer	5438	5782	6	0.157895	0.238607	
TimeRootSizeMixer	5555	5704	6	0.157895	0.098065	
EventTimeScaler	21768	21062	1	0.0263158	1.3011	
RootPopulationSizeScaler0	8113	9004	1	0.0263158	0.454839	
LeafPopulationSizeScaler0	10485	6651	1	0.0263158	1.55661	
RootPopulationSizeScaler1	8359	8758	1	0.0263158	0.448881	
LeafPopulationSizeScaler1	10370	6693	1	0.0263158	2.47541	
RootPopulationSizeScaler2	8442	8614	1	0.0263158	0.427795	
LeafPopulationSizeScaler2	9321	7803	1	0.0263158	1.66682	
RootPopulationSizeScaler3	8224	8920	1	0.0263158	0.454054	
LeafPopulationSizeScaler3	9453	7686	1	0.0263158	1.80758	
RootPopulationSizeScaler4	7837	9220	1	0.0263158	0.46524	
LeafPopulationSizeScaler4	9887	7194	1	0.0263158	1.98063	
RootPopulationSizeScaler5	8174	8907	1	0.0263158	0.456062	
LeafPopulationSizeScaler5	9914	7218	1	0.0263158	2.03603	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15750	0	10	0.263158	none	
ConcentrationScaler	2262	2525	3	0.0789474	2.76187	
TimeSizeRateMixer	6422	6903	6	0.157895	0.239683	
TimeRootSizeMixer	6548	6877	6	0.157895	0.0983773	
EventTimeScaler	25787	25466	1	0.0263158	1.31092	
RootPopulationSizeScaler0	9688	10788	1	0.0263158	0.456404	
LeafPopulationSizeScaler0	12360	8109	1	0.0263158	1.59084	
RootPopulationSizeScaler1	9967	10517	1	0.0263158	0.451453	
LeafPopulationSizeScaler1	12229	8185	1	0.0263158	2.52578	
RootPopulationSizeScaler2	10048	10379	1	0.0263158	0.431164	
LeafPopulationSizeScaler2	11027	9433	1	0.0263158	1.69087	
RootPopulationSizeScaler3	9732	10761	1	0.0263158	0.455309	
LeafPopulationSizeScaler3	11162	9301	1	0.0263158	1.83065	
RootPopulationSizeScaler4	9332	11083	1	0.0263158	0.466464	
LeafPopulationSizeScaler4	11700	8780	1	0.0263158	2.01608	
RootPopulationSizeScaler5	9715	10712	1	0.0263158	0.457551	
LeafPopulationSizeScaler5	11726	8762	1	0.0263158	2.0726	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
