model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.657778	0.657778	0.025897	72.298
0,1,0,0,0,0	0.107778	0.765556	0.00724	16.5639
0,0,1,1,1,1	0.0322222	0.797778	0.001841	18.052
0,1,1,1,1,1	0.0311111	0.828889	0.007412	4.30007
0,0,1,0,1,1	0.0211111	0.85	0.001233	17.4694
0,1,2,2,2,2	0.0144444	0.864444	0.004707	3.09904
0,0,0,0,0,1	0.00888889	0.873333	0.007344	1.21225
0,0,1,0,0,1	0.00888889	0.882222	0.001862	4.80769
0,0,0,1,0,0	0.00777778	0.89	0.007377	1.05475
0,0,1,0,0,0	0.00777778	0.897778	0.007559	1.02917
0,0,1,1,0,1	0.00666667	0.904444	0.001186	5.65215
0,1,2,0,2,2	0.00555556	0.91	0.001498	3.72378
0,0,1,1,1,0	0.00444444	0.914444	0.001183	3.76923
0,0,0,0,1,0	0.00444444	0.918889	0.007318	0.605577
0,1,0,0,2,0	0.00444444	0.923333	0.00475	0.935385
0,0,1,2,1,1	0.00444444	0.927778	0.001643	2.71269
0,1,2,2,0,2	0.00444444	0.932222	0.001576	2.8282
0,1,1,1,1,0	0.00333333	0.935556	0.0019	1.75691
0,1,0,0,1,0	0.00333333	0.938889	0.001887	1.76904
0,1,2,0,0,2	0.00333333	0.942222	0.001521	2.19553
0,1,0,1,0,0	0.00333333	0.945556	0.001833	1.82125
0,0,1,0,2,1	0.00333333	0.948889	0.00152	2.19697
0,0,0,1,1,1	0.00333333	0.952222	0.001245	2.68299
0,1,0,0,0,2	0.00222222	0.954444	0.004821	0.459746
0,0,1,0,0,2	0.00222222	0.956667	0.004792	0.462542
0,0,0,0,1,1	0.00222222	0.958889	0.001874	1.18623
0,1,2,0,0,0	0.00222222	0.961111	0.004749	0.46675
0,1,2,1,2,2	0.00222222	0.963333	0.00163	1.36414
0,1,0,0,2,2	0.00222222	0.965556	0.00152	1.46302
0,0,1,1,0,0	0.00222222	0.967778	0.001817	1.22351
0,1,0,1,0,1	0.00222222	0.97	0.001177	1.89002
0,1,1,1,0,1	0.00222222	0.972222	0.001897	1.17182
0,1,0,1,1,1	0.00222222	0.974444	0.001897	1.17182
0,1,0,2,0,0	0.00222222	0.976667	0.004686	0.473055
0,1,1,0,1,1	0.00222222	0.978889	0.001856	1.19776
0,1,1,0,0,0	0.00111111	0.98	0.001861	0.596602
0,1,1,0,0,1	0.00111111	0.981111	0.001288	0.862511
0,1,0,2,2,3	0.00111111	0.982222	0.003261	0.339994
0,1,0,1,1,0	0.00111111	0.983333	0.001263	0.879606
0,1,0,0,2,1	0.00111111	0.984444	0.001534	0.724016
0,1,0,0,1,1	0.00111111	0.985556	0.00122	0.910648
0,1,1,1,1,2	0.00111111	0.986667	0.004746	0.233263
0,1,1,1,2,2	0.00111111	0.987778	0.001605	0.691939
0,0,1,2,1,2	0.00111111	0.988889	0.000814	1.36541
0,0,1,1,1,2	0.00111111	0.99	0.001533	0.724489
0,1,2,0,2,0	0.00111111	0.991111	0.001574	0.705588
0,0,1,0,1,2	0.00111111	0.992222	0.001583	0.701571
0,1,2,1,0,2	0.00111111	0.993333	0.000826	1.34555
0,0,1,0,1,0	0.00111111	0.994444	0.001756	0.632343
0,0,0,1,1,2	0.00111111	0.995556	0.001614	0.688074
0,0,0,1,0,1	0.00111111	0.996667	0.00181	0.613444
0,1,2,2,3,2	0.00111111	0.997778	0.006611	0.167145
0,1,2,3,2,2	0.00111111	0.998889	0.006388	0.173018
0,1,2,3,2,3	0.00111111	1	0.003214	0.344982
