model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,1	0.212222	0.212222	0.001871	143.714
0,0,0,0,1,2	0.145556	0.357778	0.004799	35.3269
0,0,0,0,1,0	0.0677778	0.425556	0.007387	9.76967
0,0,0,0,0,0	0.06	0.485556	0.025854	2.40503
0,0,0,1,1,1	0.0311111	0.516667	0.001239	25.884
0,1,0,0,2,3	0.0211111	0.537778	0.006447	3.32362
0,0,1,0,1,1	0.0188889	0.556667	0.001235	15.5699
0,1,1,1,1,1	0.0188889	0.575556	0.007322	2.61016
0,0,0,1,2,2	0.0177778	0.593333	0.001596	11.3225
0,1,0,0,1,1	0.0177778	0.611111	0.001186	15.2429
0,0,0,1,1,2	0.0166667	0.627778	0.001597	10.5962
0,0,1,0,2,3	0.0166667	0.644444	0.006411	2.62681
0,0,0,1,2,1	0.0166667	0.661111	0.00155	10.918
0,0,0,1,2,3	0.0166667	0.677778	0.00651	2.58661
0,1,0,1,1,1	0.0155556	0.693333	0.001785	8.8365
0,0,0,0,0,1	0.0155556	0.708889	0.007349	2.13434
0,0,1,1,1,1	0.0122222	0.721111	0.001808	6.83135
0,1,1,0,1,1	0.0111111	0.732222	0.001872	5.99088
0,1,0,0,2,2	0.01	0.742222	0.001654	6.09692
0,1,1,1,2,2	0.01	0.752222	0.001535	6.57036
0,1,0,0,2,1	0.00888889	0.761111	0.001589	5.63522
0,1,0,0,1,2	0.00888889	0.77	0.00159	5.63167
0,1,1,1,2,3	0.00777778	0.777778	0.006446	1.20822
0,0,1,0,2,2	0.00777778	0.785556	0.001588	4.9284
0,0,1,0,2,1	0.00666667	0.792222	0.001671	4.00969
0,1,1,0,2,2	0.00666667	0.798889	0.000805	8.33044
0,1,0,1,2,2	0.00555556	0.804444	0.000764	7.30671
0,1,0,1,2,1	0.00555556	0.81	0.001616	3.45146
0,0,1,0,0,0	0.00555556	0.815556	0.007467	0.742584
0,1,1,1,2,1	0.00555556	0.821111	0.004773	1.16487
0,1,2,1,3,4	0.00555556	0.826667	0.019002	0.288414
0,1,0,0,0,0	0.00555556	0.832222	0.007254	0.764553
0,1,0,2,2,2	0.00444444	0.836667	0.001622	2.74787
0,0,1,1,2,1	0.00444444	0.841111	0.001529	2.91528
0,0,1,0,2,0	0.00444444	0.845556	0.004597	0.966666
0,1,1,2,2,2	0.00444444	0.85	0.0016	2.78571
0,0,1,2,1,1	0.00444444	0.854444	0.001565	2.84811
0,1,1,1,1,2	0.00444444	0.858889	0.004744	0.936574
0,1,0,1,2,0	0.00444444	0.863333	0.001523	2.92678
0,0,1,1,2,2	0.00444444	0.867778	0.000774	5.76335
0,0,1,1,2,3	0.00444444	0.872222	0.003199	1.39106
0,1,0,0,2,0	0.00444444	0.876667	0.004668	0.951895
0,1,2,2,3,3	0.00333333	0.88	0.003187	1.04607
0,1,0,2,1,1	0.00333333	0.883333	0.001583	2.1094
0,1,2,0,1,3	0.00333333	0.886667	0.003172	1.05103
0,1,1,0,2,1	0.00333333	0.89	0.00159	2.1001
0,1,2,1,3,1	0.00333333	0.893333	0.006476	0.513098
0,1,2,1,1,1	0.00333333	0.896667	0.00475	0.700757
0,1,0,2,3,4	0.00333333	0.9	0.018927	0.17336
0,1,2,3,1,4	0.00333333	0.903333	0.01901	0.172588
0,0,1,2,3,3	0.00333333	0.906667	0.003181	1.04805
0,0,1,0,1,2	0.00333333	0.91	0.001564	2.13507
0,1,0,1,2,3	0.00333333	0.913333	0.003267	1.02037
0,1,0,2,3,2	0.00333333	0.916667	0.003212	1.0379
0,1,2,1,1,2	0.00222222	0.918889	0.001529	1.45439
0,1,0,2,2,3	0.00222222	0.921111	0.003238	0.685596
0,1,0,2,3,1	0.00222222	0.923333	0.00322	0.689441
0,0,1,2,2,2	0.00222222	0.925556	0.001581	1.40648
0,1,0,2,3,3	0.00222222	0.927778	0.003176	0.699023
0,1,0,1,1,2	0.00222222	0.93	0.001542	1.44211
0,0,1,1,0,0	0.00222222	0.932222	0.00187	1.18877
0,1,2,0,3,3	0.00222222	0.934444	0.003174	0.699465
0,0,1,0,1,0	0.00222222	0.936667	0.001883	1.18055
0,1,2,1,3,3	0.00222222	0.938889	0.003232	0.686873
0,1,2,0,2,3	0.00222222	0.941111	0.003214	0.690732
0,1,1,0,2,3	0.00222222	0.943333	0.003262	0.680535
0,0,0,1,0,0	0.00222222	0.945556	0.007418	0.298012
0,1,1,2,3,3	0.00222222	0.947778	0.00319	0.695946
0,1,1,2,3,2	0.00222222	0.95	0.003062	0.725131
0,1,0,0,0,1	0.00222222	0.952222	0.001809	1.22893
0,1,1,2,3,1	0.00222222	0.954444	0.006515	0.339626
0,0,1,2,3,4	0.00222222	0.956667	0.01902	0.114869
0,0,0,1,0,2	0.00222222	0.958889	0.004768	0.464881
0,1,1,2,1,1	0.00222222	0.961111	0.004553	0.486939
0,0,0,1,0,1	0.00111111	0.962222	0.001825	0.608393
0,1,1,2,2,0	0.00111111	0.963333	0.000757	1.4683
0,0,0,1,1,0	0.00111111	0.964444	0.001824	0.608727
0,1,1,2,2,3	0.00111111	0.965556	0.003319	0.334033
0,1,1,1,2,0	0.00111111	0.966667	0.00161	0.689786
0,0,0,1,2,0	0.00111111	0.967778	0.004798	0.230723
0,1,1,1,0,1	0.00111111	0.968889	0.001861	0.596602
0,1,1,2,3,4	0.00111111	0.97	0.018928	0.0576549
0,1,2,0,0,0	0.00111111	0.971111	0.004698	0.235658
0,1,2,0,1,0	0.00111111	0.972222	0.001539	0.72166
0,1,2,0,1,1	0.00111111	0.973333	0.00159	0.698477
0,1,1,1,0,0	0.00111111	0.974444	0.001192	0.932065
0,1,2,0,2,0	0.00111111	0.975556	0.001623	0.684252
0,0,1,0,0,2	0.00111111	0.976667	0.004716	0.234754
0,1,2,0,3,0	0.00111111	0.977778	0.00638	0.173237
0,1,1,0,0,2	0.00111111	0.978889	0.001569	0.707841
0,1,2,0,3,4	0.00111111	0.98	0.01872	0.0583079
0,1,1,0,0,0	0.00111111	0.981111	0.001844	0.602113
0,0,1,2,1,2	0.00111111	0.982222	0.000739	1.50409
0,1,2,1,2,0	0.00111111	0.983333	0.00076	1.4625
0,1,2,1,2,1	0.00111111	0.984444	0.001583	0.701571
0,1,2,1,2,3	0.00111111	0.985556	0.00321	0.345413
0,1,0,1,1,0	0.00111111	0.986667	0.001208	0.919705
0,1,0,1,0,0	0.00111111	0.987778	0.001851	0.599831
0,0,1,1,1,2	0.00111111	0.988889	0.001578	0.703797
0,1,2,2,1,0	0.00111111	0.99	0.000777	1.43048
0,1,2,2,1,1	0.00111111	0.991111	0.001578	0.703797
0,1,2,2,1,3	0.00111111	0.992222	0.003191	0.347477
0,1,2,2,2,3	0.00111111	0.993333	0.006383	0.173155
0,1,2,2,3,1	0.00111111	0.994444	0.003319	0.334033
0,0,1,2,0,1	0.00111111	0.995556	0.001631	0.680891
0,1,2,2,3,4	0.00111111	0.996667	0.018936	0.0576301
0,1,2,3,1,3	0.00111111	0.997778	0.003209	0.345521
0,1,0,0,1,0	0.00111111	0.998889	0.00183	0.606728
0,1,2,3,4,5	0.00111111	1	0.153868	0.00611688
