generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2728	0	10	0.263158	none	
ConcentrationScaler	405	338	3	0.0789474	1.99106	
TimeSizeRateMixer	2095	2084	6	0.157895	0.321397	
TimeRootSizeMixer	2199	2036	6	0.157895	0.262774	
EventTimeScaler	9043	7489	1	0.0263158	1.51591	
RootPopulationSizeScaler0	1803	1565	1	0.0263158	0.396508	
LeafPopulationSizeScaler0	2285	1097	1	0.0263158	1.4866	
RootPopulationSizeScaler1	1601	1784	1	0.0263158	0.462296	
LeafPopulationSizeScaler1	2157	1228	1	0.0263158	1.85511	
RootPopulationSizeScaler2	1916	1458	1	0.0263158	0.393198	
LeafPopulationSizeScaler2	2204	1151	1	0.0263158	1.94271	
RootPopulationSizeScaler3	1606	1790	1	0.0263158	0.457246	
LeafPopulationSizeScaler3	2350	997	1	0.0263158	1.48738	
RootPopulationSizeScaler4	1661	1696	1	0.0263158	0.449678	
LeafPopulationSizeScaler4	2371	967	1	0.0263158	1.61738	
RootPopulationSizeScaler5	1677	1702	1	0.0263158	0.451121	
LeafPopulationSizeScaler5	2117	1273	1	0.0263158	1.3258	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5378	0	10	0.263158	none	
ConcentrationScaler	808	729	3	0.0789474	2.09684	
TimeSizeRateMixer	3933	4264	6	0.157895	0.32689	
TimeRootSizeMixer	4273	4274	6	0.157895	0.268908	
EventTimeScaler	16898	15744	1	0.0263158	1.57064	
RootPopulationSizeScaler0	3518	3234	1	0.0263158	0.416386	
LeafPopulationSizeScaler0	4254	2534	1	0.0263158	1.63622	
RootPopulationSizeScaler1	3160	3624	1	0.0263158	0.466841	
LeafPopulationSizeScaler1	4105	2680	1	0.0263158	2.03191	
RootPopulationSizeScaler2	3657	3129	1	0.0263158	0.412795	
LeafPopulationSizeScaler2	4162	2621	1	0.0263158	2.14305	
RootPopulationSizeScaler3	3184	3605	1	0.0263158	0.46424	
LeafPopulationSizeScaler3	4401	2351	1	0.0263158	1.6719	
RootPopulationSizeScaler4	3249	3492	1	0.0263158	0.45715	
LeafPopulationSizeScaler4	4447	2282	1	0.0263158	1.83036	
RootPopulationSizeScaler5	3265	3537	1	0.0263158	0.460903	
LeafPopulationSizeScaler5	4059	2723	1	0.0263158	1.44983	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8016	0	10	0.263158	none	
ConcentrationScaler	1186	1148	3	0.0789474	2.14138	
TimeSizeRateMixer	5785	6511	6	0.157895	0.328464	
TimeRootSizeMixer	6300	6519	6	0.157895	0.272799	
EventTimeScaler	24537	24085	1	0.0263158	1.59639	
RootPopulationSizeScaler0	5229	4897	1	0.0263158	0.427169	
LeafPopulationSizeScaler0	6163	4025	1	0.0263158	1.72027	
RootPopulationSizeScaler1	4713	5467	1	0.0263158	0.470176	
LeafPopulationSizeScaler1	5973	4206	1	0.0263158	2.12049	
RootPopulationSizeScaler2	5336	4835	1	0.0263158	0.422008	
LeafPopulationSizeScaler2	6047	4136	1	0.0263158	2.25328	
RootPopulationSizeScaler3	4700	5479	1	0.0263158	0.467068	
LeafPopulationSizeScaler3	6380	3756	1	0.0263158	1.77626	
RootPopulationSizeScaler4	4869	5230	1	0.0263158	0.463081	
LeafPopulationSizeScaler4	6460	3687	1	0.0263158	1.9481	
RootPopulationSizeScaler5	4820	5385	1	0.0263158	0.464473	
LeafPopulationSizeScaler5	5928	4266	1	0.0263158	1.51502	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10739	0	10	0.263158	none	
ConcentrationScaler	1567	1539	3	0.0789474	2.17331	
TimeSizeRateMixer	7737	8770	6	0.157895	0.330383	
TimeRootSizeMixer	8312	8678	6	0.157895	0.275786	
EventTimeScaler	32633	32539	1	0.0263158	1.61779	
RootPopulationSizeScaler0	6870	6650	1	0.0263158	0.433478	
LeafPopulationSizeScaler0	8078	5516	1	0.0263158	1.77879	
RootPopulationSizeScaler1	6208	7339	1	0.0263158	0.471156	
LeafPopulationSizeScaler1	7810	5756	1	0.0263158	2.18803	
RootPopulationSizeScaler2	6986	6548	1	0.0263158	0.427821	
LeafPopulationSizeScaler2	7870	5703	1	0.0263158	2.31837	
RootPopulationSizeScaler3	6237	7342	1	0.0263158	0.468392	
LeafPopulationSizeScaler3	8287	5231	1	0.0263158	1.84108	
RootPopulationSizeScaler4	6489	7011	1	0.0263158	0.467328	
LeafPopulationSizeScaler4	8348	5196	1	0.0263158	2.02203	
RootPopulationSizeScaler5	6369	7200	1	0.0263158	0.466984	
LeafPopulationSizeScaler5	7671	5936	1	0.0263158	1.55224	
generation 50000:
