model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.944444	0.944444	0.025893	639.548
0,0,0,0,1,0	0.0122222	0.956667	0.007355	1.66995
0,0,0,0,0,1	0.00777778	0.964444	0.007292	1.06714
0,1,0,0,0,0	0.00555556	0.97	0.007301	0.759595
0,0,1,0,0,0	0.00555556	0.975556	0.007186	0.771841
0,1,1,1,1,1	0.00333333	0.978889	0.007408	0.448124
0,0,0,1,0,0	0.00333333	0.982222	0.007185	0.462137
0,0,1,1,1,1	0.00222222	0.984444	0.001866	1.19133
0,0,1,0,1,0	0.00222222	0.986667	0.001936	1.14817
0,0,0,1,1,2	0.00111111	0.987778	0.001586	0.700241
0,0,1,0,0,1	0.00111111	0.988889	0.001825	0.608393
0,0,0,1,1,1	0.00111111	0.99	0.001241	0.895219
0,0,1,1,0,0	0.00111111	0.991111	0.001762	0.630186
0,0,1,1,0,1	0.00111111	0.992222	0.001218	0.912145
0,0,1,1,1,0	0.00111111	0.993333	0.001253	0.886635
0,0,0,1,1,0	0.00111111	0.994444	0.001766	0.628756
0,0,0,0,1,2	0.00111111	0.995556	0.00478	0.231596
0,1,0,1,1,0	0.00111111	0.996667	0.001193	0.931282
0,1,1,0,1,1	0.00111111	0.997778	0.001853	0.599183
0,0,0,0,1,1	0.00111111	0.998889	0.001867	0.594681
0,1,1,1,2,0	0.00111111	1	0.001661	0.668573
