parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	960.4185337826157	960.4185337826157
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	849.5549539661074	849.5549539661074
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	938.3254228334897	938.3254228334897
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	971.0503798516742	971.0503798516742
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	664.8247043140605	664.8247043140605
root_height_PopulationI	1	-	935.4879880554147	935.4879880554147
pop_size_PopulationI	1	-	936.6998882849037	936.6998882849037
pop_size_PopulationJ	1	-	674.2461494352199	674.2461494352199
pop_size_root_PopulationI	1	-	841.0639319050164	841.0639319050164
ln_likelihood_PopulationK	1	-	816.3537059648526	816.3537059648526
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	968.9743123894358	968.9743123894358
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	694.7739290973279	694.7739290973279
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	706.4426196924526	706.4426196924526
pop_size_PopulationA	100	-	901.0	901.0
