generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2702	0	10	0.263158	none	
ConcentrationScaler	351	408	3	0.0789474	2.89537	
TimeSizeRateMixer	798	934	6	0.157895	0.192377	
TimeRootSizeMixer	721	973	6	0.157895	0.0789488	
EventTimeScaler	3807	2745	1	0.0263158	1.45349	
RootPopulationSizeScaler0	1735	1736	1	0.0263158	0.446142	
LeafPopulationSizeScaler0	2271	1207	1	0.0263158	1.84217	
RootPopulationSizeScaler1	1741	1735	1	0.0263158	0.450697	
LeafPopulationSizeScaler1	2235	1248	1	0.0263158	1.79981	
RootPopulationSizeScaler2	1726	1775	1	0.0263158	0.431128	
LeafPopulationSizeScaler2	2098	1383	1	0.0263158	1.62226	
RootPopulationSizeScaler3	1729	1741	1	0.0263158	0.449558	
LeafPopulationSizeScaler3	2351	1108	1	0.0263158	1.87672	
RootPopulationSizeScaler4	1785	1699	1	0.0263158	0.448713	
LeafPopulationSizeScaler4	2471	987	1	0.0263158	1.80147	
RootPopulationSizeScaler5	1694	1788	1	0.0263158	0.428267	
LeafPopulationSizeScaler5	2192	1284	1	0.0263158	1.56885	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5289	0	10	0.263158	none	
ConcentrationScaler	708	846	3	0.0789474	2.91879	
TimeSizeRateMixer	1624	1826	6	0.157895	0.197092	
TimeRootSizeMixer	1439	1956	6	0.157895	0.0781984	
EventTimeScaler	7118	5911	1	0.0263158	1.53426	
RootPopulationSizeScaler0	3309	3603	1	0.0263158	0.45107	
LeafPopulationSizeScaler0	4248	2667	1	0.0263158	2.01727	
RootPopulationSizeScaler1	3289	3653	1	0.0263158	0.454397	
LeafPopulationSizeScaler1	4176	2761	1	0.0263158	1.95751	
RootPopulationSizeScaler2	3303	3637	1	0.0263158	0.437455	
LeafPopulationSizeScaler2	3901	2993	1	0.0263158	1.72237	
RootPopulationSizeScaler3	3288	3640	1	0.0263158	0.45357	
LeafPopulationSizeScaler3	4433	2442	1	0.0263158	2.1172	
RootPopulationSizeScaler4	3377	3545	1	0.0263158	0.456305	
LeafPopulationSizeScaler4	4600	2291	1	0.0263158	2.03866	
RootPopulationSizeScaler5	3324	3610	1	0.0263158	0.437428	
LeafPopulationSizeScaler5	4142	2794	1	0.0263158	1.70652	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7914	0	10	0.263158	none	
ConcentrationScaler	1072	1294	3	0.0789474	2.93075	
TimeSizeRateMixer	2379	2747	6	0.157895	0.19849	
TimeRootSizeMixer	2150	2902	6	0.157895	0.0778631	
EventTimeScaler	10296	9114	1	0.0263158	1.5714	
RootPopulationSizeScaler0	4904	5446	1	0.0263158	0.456167	
LeafPopulationSizeScaler0	6148	4176	1	0.0263158	2.1114	
RootPopulationSizeScaler1	4841	5517	1	0.0263158	0.45779	
LeafPopulationSizeScaler1	5987	4347	1	0.0263158	2.03809	
RootPopulationSizeScaler2	4927	5418	1	0.0263158	0.443177	
LeafPopulationSizeScaler2	5693	4606	1	0.0263158	1.77654	
RootPopulationSizeScaler3	4887	5451	1	0.0263158	0.458775	
LeafPopulationSizeScaler3	6403	3868	1	0.0263158	2.23925	
RootPopulationSizeScaler4	4939	5375	1	0.0263158	0.460287	
LeafPopulationSizeScaler4	6546	3737	1	0.0263158	2.15385	
RootPopulationSizeScaler5	4897	5459	1	0.0263158	0.441731	
LeafPopulationSizeScaler5	5975	4367	1	0.0263158	1.77906	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10597	0	10	0.263158	none	
ConcentrationScaler	1429	1716	3	0.0789474	2.93685	
TimeSizeRateMixer	3195	3625	6	0.157895	0.200085	
TimeRootSizeMixer	2842	3846	6	0.157895	0.0774339	
EventTimeScaler	13540	12349	1	0.0263158	1.59889	
RootPopulationSizeScaler0	6415	7346	1	0.0263158	0.457648	
LeafPopulationSizeScaler0	7997	5742	1	0.0263158	2.17284	
RootPopulationSizeScaler1	6371	7370	1	0.0263158	0.459441	
LeafPopulationSizeScaler1	7744	5973	1	0.0263158	2.0873	
RootPopulationSizeScaler2	6530	7232	1	0.0263158	0.446373	
LeafPopulationSizeScaler2	7464	6266	1	0.0263158	1.81704	
RootPopulationSizeScaler3	6462	7280	1	0.0263158	0.461722	
LeafPopulationSizeScaler3	8392	5287	1	0.0263158	2.32636	
RootPopulationSizeScaler4	6455	7238	1	0.0263158	0.462102	
LeafPopulationSizeScaler4	8443	5238	1	0.0263158	2.23031	
RootPopulationSizeScaler5	6511	7253	1	0.0263158	0.445405	
LeafPopulationSizeScaler5	7823	5901	1	0.0263158	1.834	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13226	0	10	0.263158	none	
ConcentrationScaler	1784	2168	3	0.0789474	2.93629	
TimeSizeRateMixer	3958	4523	6	0.157895	0.200354	
TimeRootSizeMixer	3572	4801	6	0.157895	0.0770868	
EventTimeScaler	16698	15617	1	0.0263158	1.61829	
RootPopulationSizeScaler0	8043	9125	1	0.0263158	0.46074	
LeafPopulationSizeScaler0	9824	7331	1	0.0263158	2.21829	
RootPopulationSizeScaler1	7924	9205	1	0.0263158	0.462142	
LeafPopulationSizeScaler1	9542	7592	1	0.0263158	2.12407	
RootPopulationSizeScaler2	8116	9072	1	0.0263158	0.448308	
LeafPopulationSizeScaler2	9183	7952	1	0.0263158	1.84524	
RootPopulationSizeScaler3	8024	9123	1	0.0263158	0.463486	
LeafPopulationSizeScaler3	10249	6826	1	0.0263158	2.38319	
RootPopulationSizeScaler4	8079	9028	1	0.0263158	0.464887	
LeafPopulationSizeScaler4	10337	6725	1	0.0263158	2.29085	
RootPopulationSizeScaler5	8067	9089	1	0.0263158	0.447476	
LeafPopulationSizeScaler5	9587	7521	1	0.0263158	1.86505	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15909	0	10	0.263158	none	
ConcentrationScaler	2130	2614	3	0.0789474	2.94031	
TimeSizeRateMixer	4703	5446	6	0.157895	0.200662	
TimeRootSizeMixer	4278	5750	6	0.157895	0.076815	
EventTimeScaler	19838	18972	1	0.0263158	1.6304	
RootPopulationSizeScaler0	9612	10922	1	0.0263158	0.462577	
LeafPopulationSizeScaler0	11567	8968	1	0.0263158	2.24847	
RootPopulationSizeScaler1	9440	11038	1	0.0263158	0.462988	
LeafPopulationSizeScaler1	11306	9188	1	0.0263158	2.15343	
RootPopulationSizeScaler2	9663	10897	1	0.0263158	0.450001	
LeafPopulationSizeScaler2	10837	9653	1	0.0263158	1.86561	
RootPopulationSizeScaler3	9573	10906	1	0.0263158	0.464547	
