generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4586.64653366502625	98.1782313150985004	6	2.44155752733922293	0	-737.846640945772606	13.8271203483161855	0.00128481164557628	1	0.5	0.000403635166011338256	0.000403635166011338256	0.000434832932015666968	1	-737.915234886547978	14.2493742494452817	0.00417452838583873102	1	0.5	0.000291578522022614391	0.000291578522022614391	0.000295595708462165403	2	-836.63449494266888	14.3786088323371199	0.00633170763632991389	1	0.5	0.000231377702112807514	0.000231377702112807514	0.000220393801104924302	3	-730.723909193691611	12.8083045430940512	0.00468635009353265877	1	0.5	0.000743950549438753559	0.000743950549438753559	0.000845437773832364062	4	-733.447391737571024	13.2727293353419373	0.00785114432818577804	1	0.5	0.000711283919431501908	0.000711283919431501908	0.00075596341666932655	5	-810.078861958773928	11.1065110270102885	0.00618807206704842603	1	0.5	0.00147540623903868605	0.00147540623903868605	0.00119959017821900699
100	-4473.43682622799406	76.3869613795370128	1	2.47726416044427511	0	-729.861728654795684	13.2148102066486643	8.49893469489869916e-05	1	0.5	0.000368333403352553491	0.000332103158787052939	0.000415132715447445776	0	-724.705584723197035	13.9638240145012471	8.49893469489869916e-05	1	0.5	0.000343308272996628409	0.000312052756230432496	0.000290272248652614993	0	-798.822302504228333	14.2344902091073031	8.49893469489869916e-05	1	0.5	0.000248304493213807658	0.000362549318577703593	0.000291819318836050951	0	-715.09199160964431	11.7463945157397873	8.49893469489869916e-05	1	0.5	0.000527195685585648524	0.000696269306024872988	0.000447994433337945829	0	-716.971059662649282	13.3146119714777846	8.49893469489869916e-05	1	0.5	0.000737333769524743578	0.000697546826986511557	0.000656722300351929734	0	-787.984159073479418	11.0672752041440816	8.49893469489869916e-05	1	0.5	0.00134956043575730922	0.00136567696675390904	0.00107049536877733427
200	-4471.51871995953752	79.1340506132217456	1	1.41022822698696482	0	-729.248692644069592	14.2629698268510161	1.60758527738155328e-05	1	0.5	0.000269001410711435613	0.000294874517030144212	0.000286741732152418361	0	-723.930754210005261	14.1462436096449622	1.60758527738155328e-05	1	0.5	0.000282424314536327138	0.000273254194061828195	0.000250928558861807885	0	-796.029500445999361	11.2630660319374556	1.60758527738155328e-05	1	0.5	0.000332357956028443832	0.000300114598146644716	0.00043058148695615696	0	-716.275904704392815	13.7219706292594346	1.60758527738155328e-05	1	0.5	0.000431075613881559791	0.000643486733445830733	0.000499989272136400166	0	-717.731020432171817	13.1607478046204527	1.60758527738155328e-05	1	0.5	0.000870720441765096033	0.000743560441513405686	0.00083877930624850724	0	-788.302847522898674	12.7723248954709749	1.60758527738155328e-05	1	0.5	0.00103669510234935753	0.00104047351537629382	0.00104001439788022217
300	-4470.36220071470507	72.0219941439910514	1	4.75270222486684624	0	-730.060553846157291	11.3071419463215683	0.000103057765213432928	1	0.5	0.000422266120562556438	0.000289096416986703005	0.000481141400745831573	0	-725.05902607182918	13.8563994988839188	0.000103057765213432928	1	0.5	0.000698503770048870647	0.00026569657820557619	0.000491900331650493286	0	-795.864578066294598	12.2443685887052975	0.000103057765213432928	1	0.5	0.000804723010299339858	0.00147861984213792084	0.000993369030558513425	0	-715.796846457792867	11.8875020108398601	0.000103057765213432928	1	0.5	0.000339856794098964353	0.000786951929334633697	0.00071790028872482784	0	-716.409225872590696	12.5785456849699777	0.000103057765213432928	1	0.5	0.000743800891484915159	0.000613332104752816517	0.000543993416360590096	0	-787.171970400040664	13.181289485155995	0.000103057765213432928	1	0.5	0.000802430599546533757	0.000857621407810713185	0.000836675594466564782
400	-4467.81816336177053	79.3294035262833006	1	0.88420367993887472	0	-730.964067337404458	12.6989582647900008	9.94876928580428079e-05	1	0.5	0.000111770937922773568	0.000693168327680451757	0.000308727145288643326	0	-725.028151849416872	14.2827257550124092	9.94876928580428079e-05	1	0.5	0.000268603091393828828	0.000283967380915175311	0.000262086605186721833	0	-795.461570604744679	12.298730073686686	9.94876928580428079e-05	1	0.5	0.00119641212814191244	0.00106037132782721812	0.000986898897468423521	0	-713.675996975556131	13.0893398470368343	9.94876928580428079e-05	1	0.5	0.000101266302344943788	0.000463212442166464856	0.00034261552456499257	0	-715.823335670346069	14.0320047508540746	9.94876928580428079e-05	1	0.5	0.000428982906374156996	0.000384053373398030029	0.000388311273136056486	0	-786.865040924302093	12.7055850630379403	9.94876928580428079e-05	1	0.5	0.000179452423828650915	0.00189255656737607005	0.000957197884615358847
500	-4466.44314551374737	78.0661670783620991	1	0.341311157172006718	0	-729.809769821570512	14.2383099876893979	3.15542559468871006e-05	1	0.5	9.91894888379541941e-05	0.000486761950909128671	0.000276143345633755031	0	-724.896731097911925	13.5445790650484099	3.15542559468871006e-05	1	0.5	0.000977227463760106489	0.000339158861130272877	0.000644463910853815291	0	-795.018666850395675	12.9358075194164144	3.15542559468871006e-05	1	0.5	0.00116023447437516806	0.000764269372371088754	0.000947957417786898099	0	-713.510756881413499	11.3775814859070508	3.15542559468871006e-05	1	0.5	0.000169294088802483496	0.000226447470324220307	0.000271129113000104715	0	-715.887771645360772	13.2352797842119436	3.15542559468871006e-05	1	0.5	0.000907325320315964675	0.000140403951868080007	0.000596327769477185432	0	-787.319449217095553	12.377050378239165	3.15542559468871006e-05	1	0.5	0.000334120149043425909	0.00174954691197014181	0.000895995078828513611
600	-4467.14085798818724	79.4633105946118263	1	0.378246728855261505	0	-731.278628814726062	12.9788706456918952	3.17593175900934098e-05	1	0.5	0.0013064674372371399	0.000358293711758657526	0.000894996825510994097	0	-724.339237375950347	12.9452502738507711	3.17593175900934098e-05	1	0.5	0.00100154655137666727	0.000199203556017080912	0.000493496601387057835	0	-794.468958915248095	13.0694463962063629	3.17593175900934098e-05	1	0.5	0.00144001376105799394	0.000229370174422775683	0.00087712496450137044	0	-713.493289484928709	13.8055345459435621	3.17593175900934098e-05	1	0.5	1.90206108766903891e-05	0.000519337460373911659	0.000303997112611024425	0	-716.276894683149294	13.4280272094812929	3.17593175900934098e-05	1	0.5	0.00120041565315206285	0.000146942380315453125	0.000700001948615816333	0	-787.283848714184728	12.8564279010828262	3.17593175900934098e-05	1	0.5	0.000338193539072892098	0.00140642184232116912	0.000945964647752537899
700	-4465.13911442622521	78.8357503055852646	2	8.71487889375809566	0	-729.482185455456261	13.1779269820052374	5.92545682535264539e-05	1	0.5	0.000398554442152305457	0.000286193013883005872	0.000272275543468657329	1	-724.140433952472222	13.2537756195843635	4.15488011947761076e-05	1	0.5	0.000624512950796699755	0.000204538886119866325	0.000338072589681299421	0	-795.098611872857077	12.0978427813723677	5.92545682535264539e-05	1	0.5	0.0011779232297161055	0.00097700647768179244	0.000898166652690112724	0	-713.154676903641644	14.4139173787911652	5.92545682535264539e-05	1	0.5	0.000177250896171819532	0.000236473023716537019	0.000195337711908006331	0	-715.757234828830292	13.2720801339020298	5.92545682535264539e-05	1	0.5	0.000185902537890604585	0.000206814785928820249	0.000238139171138503628	0	-787.505971412967142	13.2179432811453133	5.92545682535264539e-05	1	0.5	0.00100585165767943206	0.000567571455083426242	0.000730606491624935387
800	-4465.76957958300773	81.0306604822188348	1	0.968850471831426252	0	-729.33299249992524	13.9738526465253834	1.72571896350704481e-05	1	0.5	0.000225813529538648636	7.26743037056571832e-05	0.000170115965030336275	0	-724.519833234628777	13.4107811244025825	1.72571896350704481e-05	1	0.5	0.00109714238548508651	5.83964834644328432e-05	0.000630600131501892207	0	-795.107330036374606	11.3097912184700249	1.72571896350704481e-05	1	0.5	0.00153758833269868056	0.000895633490151481857	0.000955392783916281718	0	-713.004323956328221	14.7175130645181955	1.72571896350704481e-05	1	0.5	4.23982935601836586e-05	9.71236185290487105e-05	6.75014205425357618e-05	0	-715.39679940067424	13.8993319301478699	1.72571896350704481e-05	1	0.5	0.000713343598963097725	9.18638669006392299e-05	0.000426925359012705343	0	-788.408300455076187	13.5496203080950366	1.72571896350704481e-05	1	0.5	0.000571450198185960196	0.000287038555808624967	0.000480472462231198972
900	-4472.72863141762355	76.6937792619507093	1	0.28389978752650219	0	-730.62501493341972	13.0145622464811908	9.5649947768954984e-05	1	0.5	0.000156278806216906342	0.000761343374886080124	0.000367675831048852326	0	-727.492061869421946	11.9077925562552522	9.5649947768954984e-05	1	0.5	0.00194075661864889564	0.00058974140362108682	0.00108412888534525865	0	-795.764258689578242	13.5204568352601111	9.5649947768954984e-05	1	0.5	0.000865890273098645605	0.000316951089081471253	0.000534329114887919544	0	-714.03840645349328	13.2904481250557929	9.5649947768954984e-05	1	0.5	0.000121781050738612603	0.000660837207547793353	0.000456424561341084597	0	-716.577606878618894	12.4529132305157066	9.5649947768954984e-05	1	0.5	9.56729687489272699e-05	0.000299839884869975998	0.00014343087933321082	0	-788.231282593091123	12.2129447206231951	9.5649947768954984e-05	1	0.5	0.000972036573135940198	0.00159850237547107558	0.0013317401919083051
