generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2694	0	10	0.263158	none	
ConcentrationScaler	414	364	3	0.0789474	2.54015	
TimeSizeRateMixer	871	984	6	0.157895	0.227506	
TimeRootSizeMixer	1061	865	6	0.157895	0.101573	
EventTimeScaler	4440	3003	1	0.0263158	1.50732	
RootPopulationSizeScaler0	1976	1351	1	0.0263158	0.37811	
LeafPopulationSizeScaler0	2318	1025	1	0.0263158	1.70487	
RootPopulationSizeScaler1	1664	1716	1	0.0263158	0.442859	
LeafPopulationSizeScaler1	2545	807	1	0.0263158	1.62096	
RootPopulationSizeScaler2	1711	1635	1	0.0263158	0.414848	
LeafPopulationSizeScaler2	2231	1121	1	0.0263158	1.40389	
RootPopulationSizeScaler3	1731	1634	1	0.0263158	0.425738	
LeafPopulationSizeScaler3	2166	1185	1	0.0263158	1.87141	
RootPopulationSizeScaler4	1694	1630	1	0.0263158	0.443263	
LeafPopulationSizeScaler4	2292	1085	1	0.0263158	1.79252	
RootPopulationSizeScaler5	1716	1606	1	0.0263158	0.447392	
LeafPopulationSizeScaler5	2242	1085	1	0.0263158	2.26248	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5275	0	10	0.263158	none	
ConcentrationScaler	796	787	3	0.0789474	2.58925	
TimeSizeRateMixer	1769	2114	6	0.157895	0.228507	
TimeRootSizeMixer	2065	1844	6	0.157895	0.106813	
EventTimeScaler	8430	6571	1	0.0263158	1.60414	
RootPopulationSizeScaler0	3780	3027	1	0.0263158	0.400146	
LeafPopulationSizeScaler0	4469	2379	1	0.0263158	1.92279	
RootPopulationSizeScaler1	3363	3514	1	0.0263158	0.456701	
LeafPopulationSizeScaler1	4859	1999	1	0.0263158	1.90886	
RootPopulationSizeScaler2	3382	3463	1	0.0263158	0.426549	
LeafPopulationSizeScaler2	4243	2610	1	0.0263158	1.56093	
RootPopulationSizeScaler3	3414	3445	1	0.0263158	0.440678	
LeafPopulationSizeScaler3	4178	2671	1	0.0263158	2.05777	
RootPopulationSizeScaler4	3351	3485	1	0.0263158	0.454113	
LeafPopulationSizeScaler4	4296	2570	1	0.0263158	1.97691	
RootPopulationSizeScaler5	3331	3493	1	0.0263158	0.454429	
LeafPopulationSizeScaler5	4297	2513	1	0.0263158	2.52294	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7889	0	10	0.263158	none	
ConcentrationScaler	1153	1188	3	0.0789474	2.61274	
TimeSizeRateMixer	2613	3223	6	0.157895	0.227433	
TimeRootSizeMixer	2952	2843	6	0.157895	0.108265	
EventTimeScaler	12137	10204	1	0.0263158	1.6443	
RootPopulationSizeScaler0	5540	4665	1	0.0263158	0.412343	
LeafPopulationSizeScaler0	6485	3769	1	0.0263158	2.04169	
RootPopulationSizeScaler1	4893	5393	1	0.0263158	0.459588	
LeafPopulationSizeScaler1	6975	3262	1	0.0263158	2.0539	
RootPopulationSizeScaler2	5005	5243	1	0.0263158	0.432875	
LeafPopulationSizeScaler2	6146	4086	1	0.0263158	1.6364	
RootPopulationSizeScaler3	5044	5248	1	0.0263158	0.445918	
LeafPopulationSizeScaler3	6069	4182	1	0.0263158	2.15997	
RootPopulationSizeScaler4	4913	5312	1	0.0263158	0.457583	
LeafPopulationSizeScaler4	6241	4050	1	0.0263158	2.08095	
RootPopulationSizeScaler5	4941	5288	1	0.0263158	0.459986	
LeafPopulationSizeScaler5	6249	3962	1	0.0263158	2.65456	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10551	0	10	0.263158	none	
ConcentrationScaler	1564	1595	3	0.0789474	2.65117	
TimeSizeRateMixer	3510	4272	6	0.157895	0.22852	
TimeRootSizeMixer	3940	3811	6	0.157895	0.110425	
EventTimeScaler	15971	13945	1	0.0263158	1.6769	
RootPopulationSizeScaler0	7235	6340	1	0.0263158	0.419375	
LeafPopulationSizeScaler0	8406	5227	1	0.0263158	2.11557	
RootPopulationSizeScaler1	6426	7241	1	0.0263158	0.461803	
LeafPopulationSizeScaler1	8991	4615	1	0.0263158	2.15431	
RootPopulationSizeScaler2	6578	7058	1	0.0263158	0.436634	
LeafPopulationSizeScaler2	7981	5621	1	0.0263158	1.69024	
RootPopulationSizeScaler3	6596	7057	1	0.0263158	0.44883	
LeafPopulationSizeScaler3	7872	5766	1	0.0263158	2.21821	
RootPopulationSizeScaler4	6498	7109	1	0.0263158	0.460267	
LeafPopulationSizeScaler4	8090	5611	1	0.0263158	2.14156	
RootPopulationSizeScaler5	6464	7146	1	0.0263158	0.461988	
LeafPopulationSizeScaler5	8177	5424	1	0.0263158	2.74857	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13171	0	10	0.263158	none	
ConcentrationScaler	1992	1997	3	0.0789474	2.68914	
TimeSizeRateMixer	4370	5315	6	0.157895	0.229019	
TimeRootSizeMixer	4970	4853	6	0.157895	0.111916	
EventTimeScaler	19730	17721	1	0.0263158	1.69956	
RootPopulationSizeScaler0	8869	8106	1	0.0263158	0.423214	
LeafPopulationSizeScaler0	10306	6729	1	0.0263158	2.17157	
RootPopulationSizeScaler1	8016	9067	1	0.0263158	0.463757	
LeafPopulationSizeScaler1	11040	5981	1	0.0263158	2.22858	
RootPopulationSizeScaler2	8160	8889	1	0.0263158	0.439705	
LeafPopulationSizeScaler2	9794	7229	1	0.0263158	1.72291	
RootPopulationSizeScaler3	8173	8928	1	0.0263158	0.451003	
LeafPopulationSizeScaler3	9657	7376	1	0.0263158	2.25973	
RootPopulationSizeScaler4	8039	9009	1	0.0263158	0.461429	
LeafPopulationSizeScaler4	9935	7150	1	0.0263158	2.19006	
RootPopulationSizeScaler5	7972	9018	1	0.0263158	0.462186	
LeafPopulationSizeScaler5	10015	6987	1	0.0263158	2.81341	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15816	0	10	0.263158	none	
ConcentrationScaler	2392	2416	3	0.0789474	2.70933	
TimeSizeRateMixer	5305	6445	6	0.157895	0.229535	
TimeRootSizeMixer	5921	5876	6	0.157895	0.112825	
EventTimeScaler	23611	21576	1	0.0263158	1.71873	
RootPopulationSizeScaler0	10487	9856	1	0.0263158	0.426342	
LeafPopulationSizeScaler0	12167	8256	1	0.0263158	2.21423	
RootPopulationSizeScaler1	9531	10957	1	0.0263158	0.465171	
LeafPopulationSizeScaler1	13006	7433	1	0.0263158	2.28381	
RootPopulationSizeScaler2	9731	10714	1	0.0263158	0.441785	
LeafPopulationSizeScaler2	11609	8808	1	0.0263158	1.75234	
RootPopulationSizeScaler3	9817	10692	1	0.0263158	0.453996	
LeafPopulationSizeScaler3	11439	8978	1	0.0263158	2.29794	
RootPopulationSizeScaler4	9647	10808	1	0.0263158	0.46437	
LeafPopulationSizeScaler4	11706	8765	1	0.0263158	2.22473	
RootPopulationSizeScaler5	9530	10861	1	0.0263158	0.463856	
LeafPopulationSizeScaler5	11778	8644	1	0.0263158	2.85746	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18464	0	10	0.263158	none	
ConcentrationScaler	2727	2825	3	0.0789474	2.71837	
TimeSizeRateMixer	6185	7526	6	0.157895	0.229703	
TimeRootSizeMixer	6801	6874	6	0.157895	0.11322	
EventTimeScaler	27266	25425	1	0.0263158	1.73186	
RootPopulationSizeScaler0	12137	11585	1	0.0263158	0.42906	
LeafPopulationSizeScaler0	14011	9785	1	0.0263158	2.25051	
RootPopulationSizeScaler1	11106	12801	1	0.0263158	0.466424	
LeafPopulationSizeScaler1	14951	8882	1	0.0263158	2.33238	
RootPopulationSizeScaler2	11322	12497	1	0.0263158	0.444183	
LeafPopulationSizeScaler2	13393	10424	1	0.0263158	1.7762	
RootPopulationSizeScaler3	11413	12526	1	0.0263158	0.455407	
LeafPopulationSizeScaler3	13203	10600	1	0.0263158	2.3258	
RootPopulationSizeScaler4	11167	12665	1	0.0263158	0.464885	
LeafPopulationSizeScaler4	13530	10351	1	0.0263158	2.25553	
RootPopulationSizeScaler5	11094	12669	1	0.0263158	0.465394	
LeafPopulationSizeScaler5	13587	10256	1	0.0263158	2.89627	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21046	0	10	0.263158	none	
ConcentrationScaler	3083	3222	3	0.0789474	2.73036	
TimeSizeRateMixer	7149	8646	6	0.157895	0.230522	
TimeRootSizeMixer	7874	7973	6	0.157895	0.114124	
EventTimeScaler	31194	29478	1	0.0263158	1.74599	
RootPopulationSizeScaler0	13772	13410	1	0.0263158	0.431826	
LeafPopulationSizeScaler0	15830	11410	1	0.0263158	2.27754	
RootPopulationSizeScaler1	12752	14631	1	0.0263158	0.46841	
LeafPopulationSizeScaler1	16894	10400	1	0.0263158	2.37267	
RootPopulationSizeScaler2	12939	14323	1	0.0263158	0.445337	
LeafPopulationSizeScaler2	15225	12035	1	0.0263158	1.79729	
RootPopulationSizeScaler3	12948	14437	1	0.0263158	0.456283	
LeafPopulationSizeScaler3	15019	12286	1	0.0263158	2.35003	
RootPopulationSizeScaler4	12723	14570	1	0.0263158	0.465825	
LeafPopulationSizeScaler4	15314	12023	1	0.0263158	2.27958	
RootPopulationSizeScaler5	12693	14508	1	0.0263158	0.466379	
LeafPopulationSizeScaler5	15356	11925	1	0.0263158	2.92944	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23713	0	10	0.263158	none	
ConcentrationScaler	3433	3632	3	0.0789474	2.74065	
TimeSizeRateMixer	8012	9714	6	0.157895	0.230481	
TimeRootSizeMixer	8832	9029	6	0.157895	0.11455	
EventTimeScaler	34819	33349	1	0.0263158	1.75451	
RootPopulationSizeScaler0	15452	15203	1	0.0263158	0.43436	
LeafPopulationSizeScaler0	17663	13034	1	0.0263158	2.30093	
RootPopulationSizeScaler1	14334	16507	1	0.0263158	0.469828	
LeafPopulationSizeScaler1	18837	11940	1	0.0263158	2.40787	
RootPopulationSizeScaler2	14565	16187	1	0.0263158	0.446654	
LeafPopulationSizeScaler2	17085	13689	1	0.0263158	1.81644	
RootPopulationSizeScaler3	14555	16311	1	0.0263158	0.457573	
LeafPopulationSizeScaler3	16839	13952	1	0.0263158	2.37244	
RootPopulationSizeScaler4	14335	16427	1	0.0263158	0.466781	
LeafPopulationSizeScaler4	17124	13669	1	0.0263158	2.30008	
RootPopulationSizeScaler5	14300	16395	1	0.0263158	0.467248	
LeafPopulationSizeScaler5	17191	13614	1	0.0263158	2.95744	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26372	0	10	0.263158	none	
ConcentrationScaler	3797	4058	3	0.0789474	2.7462	
TimeSizeRateMixer	8857	10811	6	0.157895	0.23046	
TimeRootSizeMixer	9706	10026	6	0.157895	0.114846	
EventTimeScaler	38328	37184	1	0.0263158	1.7614	
RootPopulationSizeScaler0	17119	16939	1	0.0263158	0.436498	
LeafPopulationSizeScaler0	19466	14652	1	0.0263158	2.32127	
RootPopulationSizeScaler1	15909	18371	1	0.0263158	0.470609	
LeafPopulationSizeScaler1	20771	13425	1	0.0263158	2.43891	
RootPopulationSizeScaler2	16206	17958	1	0.0263158	0.44793	
LeafPopulationSizeScaler2	18903	15299	1	0.0263158	1.83212	
RootPopulationSizeScaler3	16170	18115	1	0.0263158	0.458759	
LeafPopulationSizeScaler3	18561	15657	1	0.0263158	2.38987	
RootPopulationSizeScaler4	15960	18223	1	0.0263158	0.468138	
LeafPopulationSizeScaler4	18841	15374	1	0.0263158	2.31629	
RootPopulationSizeScaler5	15871	18234	1	0.0263158	0.468138	
LeafPopulationSizeScaler5	18958	15263	1	0.0263158	2.9798	
