generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4457.94155215302635	90.5605722751077735	6	2.5252127324200897	0	-741.723547827760058	7.27096552654380446	0.000946724706519765568	1	0.5	0.00296806006215143831	0.00296806006215143831	0.00373125542564872216	1	-730.877357825506124	11.830112601151761	0.00753244575369400697	1	0.5	0.00151039556852777443	0.00151039556852777443	0.00151041541601496464	2	-800.3896501615651	10.4599615956867389	0.00534863357308771551	1	0.5	0.00212977015862472795	0.00212977015862472795	0.00193255807682309998	3	-740.830060497505315	14.155782262544454	0.00061820425072192783	1	0.5	0.000147734926654398511	0.000147734926654398511	0.000164318900543521801	4	-733.500392248804815	13.6400414305450219	0.00427151442737557559	1	0.5	0.000609866323747042661	0.000609866323747042661	0.000601879301410961662	5	-710.620543591884825	13.443862863018861	0.000500301970263327344	1	0.5	0.000178172935917784314	0.000178172935917784314	0.000213504600703938381
100	-4383.35914010787292	72.0205822038022205	1	0.728036877054943465	0	-730.699336459898518	8.89348991684951606	0.000108672238242513058	1	0.5	0.00240847882736179922	0.00155935236929170807	0.00255379462363681652	0	-709.656850123858362	10.6213385962087994	0.000108672238242513058	1	0.5	0.0011225229004058826	0.00136863149185338282	0.000922938268125163557	0	-772.532430923968946	11.3832013693453593	0.000108672238242513058	1	0.5	0.00156885686423555702	0.00184481183523404254	0.001759730935197746	0	-740.8117421673835	13.5028114316457089	0.000108672238242513058	1	0.5	0.000109885140092233979	0.000163319788620200216	0.000107639397901950216	0	-719.670621873937762	12.8234532637762708	0.000108672238242513058	1	0.5	0.000701036612818884547	0.00106084115987042167	0.000774955255365939897	0	-709.988158558826058	14.478821258107109	0.000108672238242513058	1	0.5	0.000181802206908797528	0.000177508364949555407	0.000181494169289399076
200	-4380.05273465733444	74.3173339076066668	2	2.94062601066014118	0	-725.323460362896867	11.4463796362354966	0.0001942503039626683	1	0.5	0.00240424516278110083	0.000993891449264051527	0.00162229000194331744	1	-711.665927150161565	11.311731581848683	8.63581449668632229e-05	1	0.5	0.00130406295608075356	0.00171108644540138733	0.00126988490965169814	1	-771.999277981785326	9.66094316186279656	8.63581449668632229e-05	1	0.5	0.00154298830443846046	0.00260875169534780437	0.00164204349702808919	1	-740.872639146486108	14.3424296493219856	8.63581449668632229e-05	1	0.5	0.000139281155260685869	0.000165740223317950661	0.000135937999065774049	1	-719.848586759681552	12.1195412819155273	8.63581449668632229e-05	1	0.5	0.000754930920313219306	0.00127113244673066517	0.000832650614122893915	0	-710.34284325632359	14.3273396341999444	0.0001942503039626683	1	0.5	0.000206277173444042159	0.000315482716356440054	0.000261334661818019443
300	-4372.16717551272995	76.0729597573800049	1	0.507284137527880596	0	-720.59648848282086	12.9806388946927136	3.15686272874000088e-05	1	0.5	0.00117365308636182652	0.000475797750440104343	0.000889252148778591107	0	-709.732560177275445	10.2597095179176776	3.15686272874000088e-05	1	0.5	0.00109394086894533805	0.00168862614761117386	0.00102491739625317391	0	-770.32635456108278	11.2266000870759157	3.15686272874000088e-05	1	0.5	0.00122104003171926248	0.0019674656313142776	0.00136096735029200074	0	-742.486616535781991	14.5555191063211371	3.15686272874000088e-05	1	0.5	9.79569713481376748e-05	0.000195376788499260359	0.000146955687855734873	0	-718.519991408450664	12.5500306614731016	3.15686272874000088e-05	1	0.5	0.000652719945835023322	0.00101489768435841896	0.0006917738774048195	0	-710.505164347318669	14.0994365793171319	3.15686272874000088e-05	1	0.5	0.000190030706361996802	0.000176098261679174742	0.000203170049653737957
400	-4366.16312714225387	77.8713117196649165	1	3.48261992629131711	0	-719.167983364205156	13.1523898934656724	7.97378613507464511e-05	1	0.5	0.000634125531399356299	0.000422073864206405462	0.000606645391407274704	0	-709.989689197739722	11.6951439839776512	7.97378613507464511e-05	1	0.5	0.000755110619263339852	0.0017595754696293096	0.00104208000966999389	0	-768.959314479615045	13.0263093461245987	7.97378613507464511e-05	1	0.5	0.00068444505587230049	0.00113506454716733648	0.000913925624518440653	0	-741.009693601713252	14.2280855556803516	7.97378613507464511e-05	1	0.5	0.000421598934990837979	0.000174323821661444549	0.000303493424197374929	0	-717.400238994574693	13.525412490226822	7.97378613507464511e-05	1	0.5	0.000726872829847605172	0.000193491482397634623	0.00039478891396253112	0	-709.63620750440657	14.2620420122431462	7.97378613507464511e-05	1	0.5	4.32260667890533283e-05	0.000496584718107019704	0.000251724580485508393
500	-4365.54165651477979	78.3905798323487915	1	0.448307627307375278	0	-718.094191789580123	13.6554122430006117	6.77772536822342751e-05	1	0.5	0.000300920579760136639	0.000252815461476908591	0.000318026271440920855	0	-709.342424585465437	12.9599469624349837	6.77772536822342751e-05	1	0.5	0.000917435333594512014	0.000843018727964925277	0.000929626544985303433	0	-769.390666920192984	12.8853081862751822	6.77772536822342751e-05	1	0.5	0.000291835550962476055	0.00168198984561308352	0.000975604689327959763	0	-741.417335441323189	10.681481852535164	6.77772536822342751e-05	1	0.5	0.000707401591186287504	0.000130996330215798557	0.000277177998056054177	0	-717.12545713728673	14.0074994442419438	6.77772536822342751e-05	1	0.5	0.000484538875594165005	0.000291692768442206106	0.000359393304921402045	0	-710.171580640930983	13.8043619348974023	6.77772536822342751e-05	1	0.5	0.000228552751986485102	6.72920047093636284e-05	0.000120896862885127177
600	-4360.8594147656022	83.6567378132699275	1	0.220469452094814194	0	-718.01755315437822	14.2220519211168188	0.000134267877896555345	1	0.5	0.00040029672199423861	0.000220200013333264464	0.000295779203489643784	0	-705.24428857533519	13.5522471967006641	0.000134267877896555345	1	0.5	9.44365577559449473e-05	0.000619779159279511987	0.000298242687587111266	0	-769.466164553068438	13.1969094878788127	0.000134267877896555345	1	0.5	0.000479159765350129462	0.00117187400140479083	0.000827815187071551475	0	-740.357853442294527	14.5749443048626564	0.000134267877896555345	1	0.5	0.000144536338286546277	0.000109464197852973704	0.000129015479214414797	0	-718.255941320553006	13.6168709820450164	0.000134267877896555345	1	0.5	0.000361501690557965703	0.00055291494750393062	0.00050207053208955587	0	-709.517613719972474	14.3109309121157544	0.000134267877896555345	1	0.5	2.86553288791402425e-05	7.36835981458251396e-05	4.36692031115009982e-05
700	-4363.13585751928531	78.2852004262021381	1	1.5680324699435908	0	-720.372827947406563	13.0889941519176904	9.83649872568179048e-05	1	0.5	0.00163829281681210359	0.000108335814663618763	0.000828606565231213683	0	-704.494947230834441	10.3994906204271054	9.83649872568179048e-05	1	0.5	5.23869251270628092e-05	0.000340345884943722991	0.000124287502800708103	0	-768.917814566239372	13.4274883556773172	9.83649872568179048e-05	1	0.5	0.000369908030785983852	0.00100875146694977009	0.000644085332704753149	0	-741.258892342014519	12.7600475316452524	9.83649872568179048e-05	1	0.5	7.35760903153398168e-05	6.46909611229598845e-05	8.87769782856483229e-05	0	-717.237762013783595	14.2468303279981932	9.83649872568179048e-05	1	0.5	0.000205416021767226652	0.000395216943615034246	0.000301278337813887037	0	-710.853613419006706	14.7032079618577161	9.83649872568179048e-05	1	0.5	0.00011895588556256115	1.89281097657233516e-05	6.56562298299462354e-05
800	-4360.85396647181642	86.5393758251595102	2	1.26423597039910574	0	-717.924474967899528	14.2585425908023744	7.84619715582818305e-05	1	0.5	0.000179465010945115979	0.00018388461495375799	0.000196213337035939237	0	-705.084720358303684	13.5756519696965015	7.84619715582818305e-05	1	0.5	0.000111081678831180086	0.00028009027066471648	0.000230659725176644105	0	-768.257131468373927	13.7115918996371029	7.84619715582818305e-05	1	0.5	0.000602830105011383649	0.000514826062157821771	0.00056759923092020517	1	-740.28929903676908	14.4537178270547031	0.000620640578021614941	1	0.5	0.000252960344589780312	0.000141279573246762789	0.000197666241368490774	0	-717.378680831663019	14.0572125165537045	7.84619715582818305e-05	1	0.5	0.00067111137233431665	0.0001281447912692683	0.000386342707348483953	0	-711.919659808806728	13.3881089055308742	7.84619715582818305e-05	1	0.5	0.000753230272592304655	0.00013726774349048703	0.000507119065900236434
900	-4362.29915750017608	79.8831734599465477	1	0.732772092632678285	0	-718.952161270143051	11.5454227111363039	7.06495325488977829e-05	1	0.5	0.00068454684224078684	0.00072197846743609316	0.000514282537191837908	0	-707.640126183331517	13.1702820340208007	7.06495325488977829e-05	1	0.5	0.000264921850572913636	0.00133145795043529869	0.000734689516416827987	0	-768.11525847907933	13.4561956303593639	7.06495325488977829e-05	1	0.5	0.000720516047059871555	0.000426916741908462999	0.000506569163547170281	0	-740.358128037377014	13.794029392832897	7.06495325488977829e-05	1	0.5	0.00067576461343439153	4.74614285691182076e-05	0.000398029573192331212	0	-717.260377367852357	13.7515728073349131	7.06495325488977829e-05	1	0.5	0.000355320770770523151	0.000365506332384248956	0.000399574152379415055	0	-709.97310616239281	13.8469434279174877	7.06495325488977829e-05	1	0.5	0.000172287334913072643	8.20411301638426587e-05	0.000103944858048697706
