parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	809.754652065598	809.754652065598
concentration	1	-	935.8239010368075	935.8239010368075
ln_likelihood_PopulationA	1	-	859.6874862327163	859.6874862327163
root_height_PopulationA	1	-	901.0611113942382	901.0611113942382
pop_size_PopulationA	1	-	654.6172380214658	654.6172380214658
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	821.8075014962288	821.8075014962288
ln_likelihood_PopulationC	1	-	629.6097244186418	629.6097244186418
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	773.6772211778565	773.6772211778565
pop_size_PopulationD	1	-	420.92804688364964	420.92804688364964
pop_size_root_PopulationC	1	-	505.4901113293706	505.4901113293706
ln_likelihood_PopulationE	1	-	802.9789494875733	802.9789494875733
root_height_PopulationE	1	-	945.7395728531599	945.7395728531599
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	823.8654696774871	823.8654696774871
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	822.2950243731144	822.2950243731144
pop_size_PopulationH	1	-	704.1480727794838	704.1480727794838
pop_size_root_PopulationG	1	-	794.400488116835	794.400488116835
ln_likelihood_PopulationI	1	-	915.2322653211189	915.2322653211189
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	838.6829383993337	838.6829383993337
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	880.9483453460587	880.9483453460587
ln_likelihood_PopulationK	1	-	923.496901948073	923.496901948073
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	831.5123643373029	831.5123643373029
pop_size_PopulationL	1	-	876.0375444607374	876.0375444607374
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	674.6839944182568	674.6839944182568
concentration	100	-	797.9492520125987	797.9492520125987
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	684.2819834074472	684.2819834074472
pop_size_PopulationA	100	-	732.0687218935052	732.0687218935052
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	893.4919803589677	893.4919803589677
pop_size_PopulationD	100	-	679.6666722734724	679.6666722734724
pop_size_root_PopulationC	100	-	770.522805548894	770.522805548894
ln_likelihood_PopulationE	100	-	897.2941742940174	897.2941742940174
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	633.3953667621707	633.3953667621707
pop_size_PopulationF	100	-	772.8612935822027	772.8612935822027
pop_size_root_PopulationE	100	-	691.5006767066326	691.5006767066326
ln_likelihood_PopulationG	100	-	611.7741637481826	611.7741637481826
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	680.9319090843334	680.9319090843334
pop_size_PopulationH	100	-	691.1435906369685	691.1435906369685
pop_size_root_PopulationG	100	-	607.2014807696615	607.2014807696615
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	666.6809014918622	666.6809014918622
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	827.2666346175039	827.2666346175039
ln_likelihood_PopulationK	100	-	663.1944444780709	663.1944444780709
root_height_PopulationK	100	-	605.1440786447621	605.1440786447621
pop_size_PopulationK	100	-	565.2754608394707	565.2754608394707
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	845.5234751737419	845.5234751737419
ln_likelihood	200	-	643.6145860380425	643.6145860380425
concentration	200	-	670.4883372193422	670.4883372193422
ln_likelihood_PopulationA	200	-	634.2972046342697	634.2972046342697
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	493.0064958995927	493.0064958995927
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	539.3686797047375	539.3686797047375
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	513.9116664966713	513.9116664966713
pop_size_root_PopulationC	200	-	623.7597296987184	623.7597296987184
ln_likelihood_PopulationE	200	-	788.6473766924503	788.6473766924503
root_height_PopulationE	200	-	775.577960293199	775.577960293199
pop_size_PopulationE	200	-	789.3025011469085	789.3025011469085
pop_size_PopulationF	200	-	757.2249997054485	757.2249997054485
pop_size_root_PopulationE	200	-	699.515315802516	699.515315802516
ln_likelihood_PopulationG	200	-	550.2353768774793	550.2353768774793
root_height_PopulationG	200	-	680.0093282351276	680.0093282351276
pop_size_PopulationG	200	-	671.5151278288046	671.5151278288046
pop_size_PopulationH	200	-	676.533831868722	676.533831868722
pop_size_root_PopulationG	200	-	648.4209254585028	648.4209254585028
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	655.5504596606077	655.5504596606077
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	541.5056304488079	541.5056304488079
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	522.7901150612246	522.7901150612246
pop_size_PopulationL	200	-	699.6486875923539	699.6486875923539
pop_size_root_PopulationK	200	-	535.7476365708325	535.7476365708325
ln_likelihood	300	-	565.7510394012791	565.7510394012791
concentration	300	-	449.9537019119199	449.9537019119199
ln_likelihood_PopulationA	300	-	446.24274268275883	446.24274268275883
root_height_PopulationA	300	-	442.6251253667018	442.6251253667018
pop_size_PopulationA	300	-	501.4133401222894	501.4133401222894
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	560.4068872554587	560.4068872554587
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	409.06547886593694	409.06547886593694
pop_size_root_PopulationC	300	-	490.7608839132985	490.7608839132985
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	697.3642045104556	697.3642045104556
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	611.566035875102	611.566035875102
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	568.7496391136134	568.7496391136134
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	520.3792426380729	520.3792426380729
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	550.7224039213901	550.7224039213901
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	598.3948101350644	598.3948101350644
ln_likelihood_PopulationK	300	-	418.0891643945096	418.0891643945096
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	416.89525010971676	416.89525010971676
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	479.7881920581953	479.7881920581953
ln_likelihood	400	-	486.11792732674473	486.11792732674473
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	545.5120158747941	545.5120158747941
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	328.9974947893253	328.9974947893253
pop_size_root_PopulationC	400	-	368.9947206147685	368.9947206147685
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	352.4532778226604	352.4532778226604
pop_size_PopulationF	400	-	561.6753517316042	561.6753517316042
pop_size_root_PopulationE	400	-	409.90462612559406	409.90462612559406
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	435.8971298515254	435.8971298515254
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	579.2557702944619	579.2557702944619
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	400.18643137873283	400.18643137873283
root_height_PopulationK	400	-	386.40940502848656	386.40940502848656
pop_size_PopulationK	400	-	399.6866956460403	399.6866956460403
pop_size_PopulationL	400	-	600.5997092417826	600.5997092417826
pop_size_root_PopulationK	400	-	448.91506088739936	448.91506088739936
ln_likelihood	500	-	437.0105538546077	437.0105538546077
concentration	500	-	467.5966040002163	467.5966040002163
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	412.0654676463593	412.0654676463593
pop_size_PopulationB	500	-	463.1336685243495	463.1336685243495
pop_size_root_PopulationA	500	-	474.5220013656752	474.5220013656752
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	285.5694687554025	285.5694687554025
pop_size_root_PopulationC	500	-	429.27722807250785	429.27722807250785
ln_likelihood_PopulationE	500	-	411.9500247646531	411.9500247646531
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	371.4768735999206	371.4768735999206
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	389.1099872774718	389.1099872774718
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	491.89330969983115	491.89330969983115
pop_size_PopulationG	500	-	345.2031826401939	345.2031826401939
pop_size_PopulationH	500	-	437.1462749763271	437.1462749763271
pop_size_root_PopulationG	500	-	448.0443634902806	448.0443634902806
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	486.5124501273295	486.5124501273295
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	399.71718232099374	399.71718232099374
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	266.26335623604956	266.26335623604956
concentration	600	-	298.3453783993021	298.3453783993021
ln_likelihood_PopulationA	600	-	321.2688475470284	321.2688475470284
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	296.04700847057774	296.04700847057774
pop_size_PopulationB	600	-	318.8578731422353	318.8578731422353
pop_size_root_PopulationA	600	-	357.38711293564904	357.38711293564904
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	232.15635560747512	232.15635560747512
pop_size_root_PopulationC	600	-	319.9692726283602	319.9692726283602
ln_likelihood_PopulationE	600	-	355.8677637594919	355.8677637594919
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	263.2982200296126	263.2982200296126
pop_size_PopulationF	600	-	271.217234595014	271.217234595014
pop_size_root_PopulationE	600	-	200.95120344529184	200.95120344529184
ln_likelihood_PopulationG	600	-	277.5823614445684	277.5823614445684
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	253.1083672337692	253.1083672337692
pop_size_PopulationH	600	-	325.0256890336511	325.0256890336511
pop_size_root_PopulationG	600	-	368.4706548701535	368.4706548701535
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	389.2192016584883	389.2192016584883
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	289.51998806529406	289.51998806529406
root_height_PopulationK	600	-	246.95576180028084	246.95576180028084
pop_size_PopulationK	600	-	236.51326905038584	236.51326905038584
pop_size_PopulationL	600	-	372.0288937250835	372.0288937250835
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	211.79606223488378	211.79606223488378
concentration	700	-	195.26432564236845	195.26432564236845
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	234.17436780781628	234.17436780781628
pop_size_PopulationA	700	-	255.56602481133865	255.56602481133865
pop_size_PopulationB	700	-	301.0	301.0
pop_size_root_PopulationA	700	-	301.0	301.0
ln_likelihood_PopulationC	700	-	301.0	301.0
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	252.1714832780078	252.1714832780078
pop_size_root_PopulationC	700	-	293.015159834639	293.015159834639
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	301.0	301.0
pop_size_PopulationE	700	-	237.88804889739893	237.88804889739893
pop_size_PopulationF	700	-	212.96528177882493	212.96528177882493
pop_size_root_PopulationE	700	-	269.22952379159267	269.22952379159267
ln_likelihood_PopulationG	700	-	191.4259168600875	191.4259168600875
root_height_PopulationG	700	-	301.0	301.0
pop_size_PopulationG	700	-	250.27434592975078	250.27434592975078
pop_size_PopulationH	700	-	301.0	301.0
pop_size_root_PopulationG	700	-	301.0	301.0
