model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.782222	0.782222	0.025891	135.137
0,0,0,1,0,0	0.0755556	0.857778	0.007462	10.8712
0,0,0,0,0,1	0.0211111	0.878889	0.007441	2.87675
0,0,0,1,0,1	0.0166667	0.895556	0.001816	9.31628
0,1,1,1,1,1	0.00777778	0.903333	0.007363	1.05677
0,1,1,0,1,1	0.00666667	0.91	0.001852	3.61716
0,1,0,0,0,0	0.00666667	0.916667	0.007365	0.904546
0,0,1,0,0,0	0.00555556	0.922222	0.007623	0.727273
0,0,0,0,1,0	0.00555556	0.927778	0.007188	0.771624
0,1,0,1,0,1	0.00444444	0.932222	0.0012	3.71577
0,1,0,0,1,0	0.00444444	0.936667	0.001833	2.43104
0,0,0,1,0,2	0.00444444	0.941111	0.004754	0.934595
0,0,1,0,1,1	0.00333333	0.944444	0.001212	2.75613
0,0,0,1,2,0	0.00333333	0.947778	0.004626	0.71963
0,1,1,2,1,1	0.00333333	0.951111	0.004717	0.705683
0,1,1,0,0,0	0.00333333	0.954444	0.001782	1.87347
0,1,0,1,0,0	0.00333333	0.957778	0.001839	1.8153
0,0,1,1,1,1	0.00222222	0.96	0.001776	1.25181
0,0,1,1,0,0	0.00222222	0.962222	0.001781	1.24829
0,0,0,1,1,0	0.00222222	0.964444	0.001831	1.21414
0,1,1,0,1,0	0.00222222	0.966667	0.001253	1.77524
0,1,0,0,0,2	0.00222222	0.968889	0.004838	0.458122
0,1,1,0,0,1	0.00222222	0.971111	0.001255	1.77241
0,1,0,1,1,1	0.00222222	0.973333	0.001808	1.22962
0,0,1,1,0,2	0.00111111	0.974444	0.0016	0.694105
0,1,0,1,0,2	0.00111111	0.975556	0.001622	0.684675
0,1,0,0,2,3	0.00111111	0.976667	0.006416	0.172258
0,1,0,2,0,0	0.00111111	0.977778	0.004715	0.234804
0,1,0,2,0,3	0.00111111	0.978889	0.006525	0.169362
0,1,0,0,1,1	0.00111111	0.98	0.001164	0.954512
0,0,1,1,0,1	0.00111111	0.981111	0.001301	0.853882
0,1,0,0,0,1	0.00111111	0.982222	0.001856	0.598213
0,0,0,1,2,1	0.00111111	0.983333	0.001603	0.692803
0,1,1,0,1,2	0.00111111	0.984444	0.001549	0.716994
0,1,1,0,2,2	0.00111111	0.985556	0.000737	1.50818
0,1,1,1,1,0	0.00111111	0.986667	0.001815	0.611751
0,0,1,2,1,2	0.00111111	0.987778	0.000776	1.43232
0,1,1,2,0,0	0.00111111	0.988889	0.001545	0.718853
0,1,1,2,1,0	0.00111111	0.99	0.001622	0.684675
0,0,1,2,0,0	0.00111111	0.991111	0.00486	0.227766
0,1,1,2,3,1	0.00111111	0.992222	0.006586	0.167783
0,1,2,0,0,2	0.00111111	0.993333	0.001581	0.702459
0,1,2,0,2,0	0.00111111	0.994444	0.001538	0.72213
0,1,2,0,2,1	0.00111111	0.995556	0.000804	1.3824
0,1,2,0,2,2	0.00111111	0.996667	0.001577	0.704244
0,1,2,1,1,1	0.00111111	0.997778	0.004644	0.238411
0,1,2,1,2,1	0.00111111	0.998889	0.001557	0.713305
0,1,2,3,0,3	0.00111111	1	0.003231	0.343161
