generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2610	0	10	0.263158	none	
ConcentrationScaler	397	416	3	0.0789474	2.4898	
TimeSizeRateMixer	1506	1511	6	0.157895	0.262344	
TimeRootSizeMixer	1754	1296	6	0.157895	0.213688	
EventTimeScaler	6714	4909	1	0.0263158	1.60949	
RootPopulationSizeScaler0	1721	1655	1	0.0263158	0.437882	
LeafPopulationSizeScaler0	2336	1053	1	0.0263158	1.94886	
RootPopulationSizeScaler1	1661	1722	1	0.0263158	0.456886	
LeafPopulationSizeScaler1	2239	1131	1	0.0263158	2.19909	
RootPopulationSizeScaler2	1773	1601	1	0.0263158	0.418619	
LeafPopulationSizeScaler2	2249	1133	1	0.0263158	1.44946	
RootPopulationSizeScaler3	1767	1596	1	0.0263158	0.420474	
LeafPopulationSizeScaler3	2316	1059	1	0.0263158	1.72229	
RootPopulationSizeScaler4	1684	1716	1	0.0263158	0.453322	
LeafPopulationSizeScaler4	2145	1225	1	0.0263158	1.79992	
RootPopulationSizeScaler5	1830	1555	1	0.0263158	0.400221	
LeafPopulationSizeScaler5	2099	1258	1	0.0263158	1.72379	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5232	0	10	0.263158	none	
ConcentrationScaler	773	851	3	0.0789474	2.54913	
TimeSizeRateMixer	2952	3008	6	0.157895	0.271046	
TimeRootSizeMixer	3271	2673	6	0.157895	0.22679	
EventTimeScaler	12464	10329	1	0.0263158	1.6912	
RootPopulationSizeScaler0	3373	3445	1	0.0263158	0.450294	
LeafPopulationSizeScaler0	4429	2406	1	0.0263158	2.18634	
RootPopulationSizeScaler1	3231	3591	1	0.0263158	0.461531	
LeafPopulationSizeScaler1	4216	2574	1	0.0263158	2.43249	
RootPopulationSizeScaler2	3436	3375	1	0.0263158	0.431453	
LeafPopulationSizeScaler2	4250	2591	1	0.0263158	1.60428	
RootPopulationSizeScaler3	3389	3406	1	0.0263158	0.430299	
LeafPopulationSizeScaler3	4411	2403	1	0.0263158	1.93572	
RootPopulationSizeScaler4	3323	3552	1	0.0263158	0.462358	
LeafPopulationSizeScaler4	4085	2728	1	0.0263158	1.95776	
RootPopulationSizeScaler5	3575	3289	1	0.0263158	0.420382	
LeafPopulationSizeScaler5	4029	2787	1	0.0263158	1.87776	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7770	0	10	0.263158	none	
