model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.35	0.35	0.025682	20.428
0,0,0,1,0,0	0.343333	0.693333	0.007284	71.2568
0,0,0,1,0,1	0.0333333	0.726667	0.001869	18.4154
0,0,0,1,0,2	0.0233333	0.75	0.004692	5.06792
0,0,0,1,2,0	0.0144444	0.764444	0.004703	3.10168
0,1,0,2,0,0	0.0133333	0.777778	0.004798	2.80298
0,1,1,0,1,1	0.0122222	0.79	0.001857	6.65077
0,1,0,1,0,1	0.0111111	0.801111	0.001228	9.13856
0,0,0,1,1,0	0.0111111	0.812222	0.001827	6.13871
0,1,0,0,0,0	0.01	0.822222	0.007417	1.35177
0,1,1,2,1,1	0.01	0.832222	0.004846	2.0743
0,1,0,1,0,0	0.00777778	0.84	0.001796	4.35672
0,0,1,0,0,0	0.00777778	0.847778	0.007459	1.04307
0,0,0,0,0,1	0.00777778	0.855556	0.007407	1.05045
0,1,0,2,1,1	0.00777778	0.863333	0.001589	4.92529
0,1,1,2,0,1	0.00666667	0.87	0.001534	4.36839
0,0,1,0,1,0	0.00555556	0.875556	0.001824	3.05724
0,1,1,0,1,0	0.00555556	0.881111	0.00123	4.53636
0,0,1,2,0,0	0.00555556	0.886667	0.004821	1.15322
0,1,1,2,1,0	0.00555556	0.892222	0.001485	3.75643
0,0,0,1,1,1	0.00555556	0.897778	0.001264	4.41419
0,0,0,0,1,0	0.00555556	0.903333	0.007202	0.770114
0,0,1,2,1,1	0.00444444	0.907778	0.00157	2.83903
0,0,0,1,2,3	0.00444444	0.912222	0.006485	0.683938
0,0,1,2,0,1	0.00333333	0.915556	0.001538	2.17122
0,1,2,3,0,0	0.00333333	0.918889	0.006483	0.51254
0,1,1,1,1,1	0.00333333	0.922222	0.007266	0.456948
0,0,1,0,0,1	0.00333333	0.925556	0.001763	1.8937
0,0,1,0,1,1	0.00333333	0.928889	0.001245	2.68299
0,1,0,2,1,0	0.00333333	0.932222	0.001631	2.04723
0,1,0,1,1,1	0.00333333	0.935556	0.001914	1.74403
0,1,2,3,2,4	0.00222222	0.937778	0.019095	0.114409
0,0,1,2,0,2	0.00222222	0.94	0.001615	1.37683
0,1,2,0,2,2	0.00222222	0.942222	0.001685	1.31954
0,0,0,1,2,1	0.00222222	0.944444	0.001633	1.36163
0,0,0,1,2,2	0.00222222	0.946667	0.001531	1.45249
0,0,1,2,1,0	0.00222222	0.948889	0.001563	1.42271
0,1,0,1,0,2	0.00222222	0.951111	0.001554	1.43096
0,1,1,0,0,0	0.00222222	0.953333	0.001904	1.16751
0,1,0,2,1,3	0.00222222	0.955556	0.003184	0.697261
0,1,0,2,0,1	0.00222222	0.957778	0.001604	1.38628
0,1,0,1,2,1	0.00111111	0.958889	0.001494	0.743431
0,0,1,0,2,0	0.00111111	0.96	0.004729	0.234106
0,1,0,1,2,0	0.00111111	0.961111	0.001613	0.688501
0,0,1,2,1,3	0.00111111	0.962222	0.003287	0.337296
0,0,1,1,1,0	0.00111111	0.963333	0.001285	0.864527
0,1,0,2,1,2	0.00111111	0.964444	0.000781	1.42315
0,0,1,2,3,0	0.00111111	0.965556	0.006524	0.169388
0,1,0,2,3,0	0.00111111	0.966667	0.006428	0.171935
0,1,0,2,3,1	0.00111111	0.967778	0.003193	0.347258
0,1,0,2,3,3	0.00111111	0.968889	0.003148	0.352238
0,1,0,1,1,0	0.00111111	0.97	0.001233	0.901034
0,0,1,2,3,1	0.00111111	0.971111	0.003214	0.344982
0,0,1,0,0,2	0.00111111	0.972222	0.004687	0.236214
0,0,1,0,2,1	0.00111111	0.973333	0.001531	0.725437
0,1,1,0,2,0	0.00111111	0.974444	0.001604	0.692371
0,1,1,1,1,0	0.00111111	0.975556	0.001814	0.612089
0,0,1,2,0,3	0.00111111	0.976667	0.006427	0.171962
0,1,1,1,2,2	0.00111111	0.977778	0.001602	0.693237
0,1,1,2,0,0	0.00111111	0.978889	0.001474	0.753533
0,0,1,1,0,0	0.00111111	0.98	0.001792	0.619617
0,1,0,0,1,1	0.00111111	0.981111	0.001235	0.899574
0,0,0,0,1,1	0.00111111	0.982222	0.001892	0.586809
0,1,1,2,2,0	0.00111111	0.983333	0.00074	1.50206
0,1,1,2,3,1	0.00111111	0.984444	0.00641	0.172421
0,1,2,0,0,3	0.00111111	0.985556	0.006431	0.171854
0,1,2,0,1,1	0.00111111	0.986667	0.001565	0.709653
0,1,2,0,2,0	0.00111111	0.987778	0.001554	0.714684
0,1,2,0,2,1	0.00111111	0.988889	0.000746	1.48997
0,1,0,0,0,2	0.00111111	0.99	0.004789	0.231159
0,1,2,1,1,1	0.00111111	0.991111	0.00473	0.234056
0,1,2,1,2,2	0.00111111	0.992222	0.001611	0.689358
0,1,2,1,2,3	0.00111111	0.993333	0.003179	0.348792
0,0,1,1,0,1	0.00111111	0.994444	0.001182	0.93996
0,1,2,3,0,3	0.00111111	0.995556	0.003183	0.348353
0,1,2,3,0,4	0.00111111	0.996667	0.01902	0.0573707
0,1,2,3,1,0	0.00111111	0.997778	0.003239	0.342311
0,1,2,3,2,0	0.00111111	0.998889	0.003352	0.330733
0,1,1,0,0,1	0.00111111	1	0.001226	0.906185
