model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.788889	0.788889	0.026024	139.855
0,0,0,0,1,0	0.0488889	0.837778	0.007308	6.98224
0,0,1,0,0,0	0.0233333	0.861111	0.007318	3.24077
0,0,1,0,1,0	0.0166667	0.877778	0.001865	9.07107
0,1,0,0,0,0	0.0166667	0.894444	0.007314	2.30041
0,1,0,0,1,0	0.0111111	0.905556	0.001793	6.25533
0,1,1,1,1,1	0.00777778	0.913333	0.007318	1.06332
0,0,0,1,0,0	0.00777778	0.921111	0.007398	1.05174
0,0,1,0,1,1	0.00666667	0.927778	0.001223	5.48095
0,0,0,0,0,1	0.00555556	0.933333	0.007529	0.736423
0,0,0,0,1,1	0.00444444	0.937778	0.001872	2.3803
0,1,0,0,2,0	0.00444444	0.942222	0.004775	0.930465
0,0,1,0,0,1	0.00333333	0.945556	0.001864	1.79091
0,1,2,1,0,1	0.00333333	0.948889	0.001565	2.1337
0,1,1,0,1,0	0.00333333	0.952222	0.001219	2.74028
0,1,0,1,0,0	0.00333333	0.955556	0.001843	1.81135
0,0,1,0,2,0	0.00333333	0.958889	0.004769	0.697952
0,1,1,0,1,1	0.00333333	0.962222	0.001859	1.79573
0,0,1,0,2,2	0.00222222	0.964444	0.001555	1.43004
0,1,0,0,1,1	0.00222222	0.966667	0.001273	1.74732
0,1,1,1,0,0	0.00222222	0.968889	0.001148	1.93782
0,1,0,1,1,0	0.00222222	0.971111	0.001235	1.80115
0,1,0,0,0,1	0.00222222	0.973333	0.001791	1.24131
0,1,0,0,0,2	0.00111111	0.974444	0.004602	0.240597
0,0,1,1,0,1	0.00111111	0.975556	0.001183	0.939164
0,0,1,1,0,0	0.00111111	0.976667	0.001895	0.585878
0,0,1,0,2,1	0.00111111	0.977778	0.001558	0.712846
0,1,0,0,2,2	0.00111111	0.978889	0.001487	0.746935
0,0,1,0,1,2	0.00111111	0.98	0.00157	0.707389
0,1,0,1,0,1	0.00111111	0.981111	0.001213	0.915909
0,0,1,0,0,2	0.00111111	0.982222	0.004825	0.229426
0,1,0,2,0,1	0.00111111	0.983333	0.001531	0.725437
0,1,1,0,0,0	0.00111111	0.984444	0.001863	0.595961
0,0,0,1,2,0	0.00111111	0.985556	0.00461	0.240178
0,0,0,1,1,0	0.00111111	0.986667	0.001922	0.577632
0,0,0,1,0,2	0.00111111	0.987778	0.004731	0.234006
0,1,1,1,0,1	0.00111111	0.988889	0.001926	0.57643
0,1,1,1,1,0	0.00111111	0.99	0.001856	0.598213
0,0,0,1,0,1	0.00111111	0.991111	0.001907	0.582184
0,1,1,1,2,1	0.00111111	0.992222	0.004741	0.233511
0,1,2,0,0,0	0.00111111	0.993333	0.004856	0.227954
0,1,2,0,0,1	0.00111111	0.994444	0.001556	0.713764
0,1,2,0,2,0	0.00111111	0.995556	0.001611	0.689358
0,1,2,0,2,2	0.00111111	0.996667	0.00158	0.702905
0,0,0,0,1,2	0.00111111	0.997778	0.004699	0.235608
0,1,2,2,1,2	0.00111111	0.998889	0.001578	0.703797
0,1,2,3,2,2	0.00111111	1	0.006583	0.16786
