generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2715	0	10	0.263158	none	
ConcentrationScaler	395	365	3	0.0789474	2.65862	
TimeSizeRateMixer	933	1091	6	0.157895	0.237689	
TimeRootSizeMixer	1115	950	6	0.157895	0.092059	
EventTimeScaler	4334	3597	1	0.0263158	1.42499	
RootPopulationSizeScaler0	1733	1708	1	0.0263158	0.435836	
LeafPopulationSizeScaler0	2327	1070	1	0.0263158	1.42345	
RootPopulationSizeScaler1	1752	1683	1	0.0263158	0.437384	
LeafPopulationSizeScaler1	2336	1094	1	0.0263158	1.99666	
RootPopulationSizeScaler2	1697	1728	1	0.0263158	0.441145	
LeafPopulationSizeScaler2	2242	1218	1	0.0263158	1.71797	
RootPopulationSizeScaler3	1682	1736	1	0.0263158	0.442077	
LeafPopulationSizeScaler3	2249	1202	1	0.0263158	1.62816	
RootPopulationSizeScaler4	1723	1715	1	0.0263158	0.445128	
LeafPopulationSizeScaler4	2154	1270	1	0.0263158	1.47749	
RootPopulationSizeScaler5	1879	1552	1	0.0263158	0.385008	
LeafPopulationSizeScaler5	2460	980	1	0.0263158	1.7641	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5373	0	10	0.263158	none	
ConcentrationScaler	782	771	3	0.0789474	2.75343	
TimeSizeRateMixer	1811	2176	6	0.157895	0.237062	
TimeRootSizeMixer	1994	1862	6	0.157895	0.0947972	
EventTimeScaler	7870	7367	1	0.0263158	1.46692	
RootPopulationSizeScaler0	3318	3570	1	0.0263158	0.44344	
LeafPopulationSizeScaler0	4370	2439	1	0.0263158	1.60568	
RootPopulationSizeScaler1	3386	3468	1	0.0263158	0.449061	
LeafPopulationSizeScaler1	4429	2407	1	0.0263158	2.24095	
RootPopulationSizeScaler2	3274	3545	1	0.0263158	0.451734	
LeafPopulationSizeScaler2	4152	2714	1	0.0263158	1.87109	
RootPopulationSizeScaler3	3272	3559	1	0.0263158	0.450866	
LeafPopulationSizeScaler3	4135	2713	1	0.0263158	1.76849	
RootPopulationSizeScaler4	3363	3499	1	0.0263158	0.455405	
LeafPopulationSizeScaler4	4010	2844	1	0.0263158	1.5954	
RootPopulationSizeScaler5	3721	3105	1	0.0263158	0.41066	
LeafPopulationSizeScaler5	4662	2191	1	0.0263158	2.0366	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8068	0	10	0.263158	none	
ConcentrationScaler	1120	1162	3	0.0789474	2.78027	
TimeSizeRateMixer	2702	3251	6	0.157895	0.237632	
TimeRootSizeMixer	3058	2841	6	0.157895	0.0978697	
EventTimeScaler	11642	11306	1	0.0263158	1.49952	
RootPopulationSizeScaler0	4911	5433	1	0.0263158	0.448205	
LeafPopulationSizeScaler0	6377	3867	1	0.0263158	1.70826	
RootPopulationSizeScaler1	5014	5279	1	0.0263158	0.456649	
LeafPopulationSizeScaler1	6348	3898	1	0.0263158	2.36607	
