model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.881111	0.881111	0.026053	277.056
0,1,0,0,0,0	0.0222222	0.903333	0.007361	3.0648
0,0,0,0,0,1	0.0188889	0.922222	0.007297	2.61917
0,1,1,1,1,1	0.0188889	0.941111	0.007557	2.52839
0,0,0,0,1,0	0.0111111	0.952222	0.007218	1.54542
0,0,1,0,0,0	0.00555556	0.957778	0.007597	0.729782
0,1,0,1,1,1	0.00444444	0.962222	0.001789	2.49094
0,1,0,0,0,1	0.00444444	0.966667	0.001895	2.35136
0,1,0,0,1,0	0.00333333	0.97	0.001861	1.7938
0,0,0,1,0,0	0.00333333	0.973333	0.007472	0.444257
0,1,0,1,0,0	0.00222222	0.975556	0.001848	1.20295
0,1,1,0,1,0	0.00222222	0.977778	0.001303	1.70704
0,0,1,0,1,1	0.00222222	0.98	0.001211	1.83689
0,0,1,1,0,1	0.00111111	0.981111	0.001183	0.939164
0,0,1,1,1,0	0.00111111	0.982222	0.001268	0.876133
0,0,1,1,2,1	0.00111111	0.983333	0.001591	0.698037
0,0,1,0,1,0	0.00111111	0.984444	0.001848	0.600807
0,0,1,0,0,1	0.00111111	0.985556	0.001842	0.602768
0,1,0,0,0,2	0.00111111	0.986667	0.004641	0.238566
0,0,0,1,2,0	0.00111111	0.987778	0.004778	0.231694
0,1,0,0,1,1	0.00111111	0.988889	0.001215	0.9144
0,0,0,1,1,1	0.00111111	0.99	0.001217	0.912895
0,0,0,1,1,0	0.00111111	0.991111	0.001825	0.608393
0,1,1,0,0,1	0.00111111	0.992222	0.00129	0.861172
0,0,0,1,0,1	0.00111111	0.993333	0.001787	0.621354
0,1,1,0,1,1	0.00111111	0.994444	0.001832	0.606064
0,1,1,1,1,0	0.00111111	0.995556	0.001783	0.62275
0,0,0,0,1,1	0.00111111	0.996667	0.001809	0.613784
0,1,1,1,2,1	0.00111111	0.997778	0.004886	0.226548
0,1,2,2,2,0	0.00111111	0.998889	0.001563	0.710562
0,1,2,2,2,2	0.00111111	1	0.004787	0.231256
