parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	861.1343997923071	861.1343997923071
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	793.2222485942834	793.2222485942834
pop_size_PopulationA	1	-	723.9753494205734	723.9753494205734
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	983.0088581818862	983.0088581818862
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	835.2270906419783	835.2270906419783
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	650.0399195642532	650.0399195642532
pop_size_PopulationF	1	-	895.8782015975728	895.8782015975728
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	846.1904932489665	846.1904932489665
root_height_PopulationG	1	-	846.7292563450703	846.7292563450703
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	989.2771565927484	989.2771565927484
pop_size_root_PopulationG	1	-	956.7710173513791	956.7710173513791
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	744.4218740797777	744.4218740797777
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	782.6292562077546	782.6292562077546
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	845.0294716381967	845.0294716381967
pop_size_root_PopulationK	1	-	742.3252613958131	742.3252613958131
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	863.3696213951562	863.3696213951562
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	694.1930566308074	694.1930566308074
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	856.7396970214468	856.7396970214468
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	809.7566262961471	809.7566262961471
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	700.440218491446	700.440218491446
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	860.8813439579122	860.8813439579122
pop_size_root_PopulationK	100	-	684.3694306383616	684.3694306383616
ln_likelihood	200	-	801.0	801.0
concentration	200	-	755.6690710404913	755.6690710404913
ln_likelihood_PopulationA	200	-	792.7891095645899	792.7891095645899
root_height_PopulationA	200	-	630.0814852308538	630.0814852308538
pop_size_PopulationA	200	-	766.3789594177458	766.3789594177458
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	779.1155974937684	779.1155974937684
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	744.6131229264792	744.6131229264792
pop_size_PopulationE	200	-	638.945266669489	638.945266669489
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	567.3006588340963	567.3006588340963
root_height_PopulationG	200	-	757.1184070738606	757.1184070738606
pop_size_PopulationG	200	-	768.5713965873358	768.5713965873358
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	584.5895746590965	584.5895746590965
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	699.1781503273579	699.1781503273579
pop_size_root_PopulationK	200	-	621.0253983581154	621.0253983581154
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	598.9422003093814	598.9422003093814
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	601.187511058253	601.187511058253
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	627.7830582304495	627.7830582304495
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	543.9986029832727	543.9986029832727
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	688.165582335927	688.165582335927
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	641.1972089400675	641.1972089400675
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	582.5870438210928	582.5870438210928
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	686.7132962986392	686.7132962986392
root_height_PopulationK	300	-	630.2570810097194	630.2570810097194
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	557.7982286647155	557.7982286647155
ln_likelihood	400	-	495.1305258953372	495.1305258953372
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	520.222713558957	520.222713558957
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	590.9739193243315	590.9739193243315
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	584.9648407482179	584.9648407482179
pop_size_PopulationF	400	-	450.50020512430297	450.50020512430297
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	433.08699267256287	433.08699267256287
root_height_PopulationG	400	-	539.2816565283321	539.2816565283321
pop_size_PopulationG	400	-	515.2249021532732	515.2249021532732
pop_size_PopulationH	400	-	439.63426865520245	439.63426865520245
pop_size_root_PopulationG	400	-	316.1195946310027	316.1195946310027
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	441.7047942084884	441.7047942084884
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	551.1313476389505	551.1313476389505
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	591.5826434204515	591.5826434204515
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	484.0909813091637	484.0909813091637
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	476.29509365797094	476.29509365797094
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	468.7464869265816	468.7464869265816
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	452.503345861552	452.503345861552
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	476.85969408249906	476.85969408249906
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	397.66727801105935	397.66727801105935
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	468.14495450916723	468.14495450916723
