model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.421111	0.421111	0.026059	27.1879
0,0,0,0,0,1	0.11	0.531111	0.007431	16.5088
0,0,1,0,0,2	0.0255556	0.556667	0.004804	5.43293
0,1,1,1,1,1	0.0244444	0.581111	0.007432	3.34644
0,0,0,0,1,0	0.0233333	0.604444	0.007207	3.29105
0,0,1,0,0,1	0.0222222	0.626667	0.001841	12.3223
0,1,1,1,1,2	0.0177778	0.644444	0.004657	3.86843
0,0,1,0,0,0	0.0177778	0.662222	0.00736	2.44108
0,1,0,0,0,2	0.0166667	0.678889	0.004659	3.62099
0,1,1,1,0,1	0.0122222	0.691111	0.001819	6.78996
0,0,0,1,0,1	0.0111111	0.702222	0.001887	5.94317
0,0,1,1,0,2	0.01	0.712222	0.001628	6.19445
0,1,0,0,0,0	0.01	0.722222	0.007313	1.37114
0,0,0,1,0,0	0.00888889	0.731111	0.007428	1.19844
0,0,0,1,0,2	0.00888889	0.74	0.004789	1.86378
0,1,1,1,0,2	0.00777778	0.747778	0.001573	4.97547
0,1,1,1,2,1	0.00777778	0.755556	0.00469	1.66354
0,1,0,1,0,1	0.00777778	0.763333	0.001223	6.4016
0,1,1,0,0,1	0.00777778	0.771111	0.001252	6.25314
0,0,1,2,0,1	0.00666667	0.777778	0.001606	4.17225
0,0,1,2,0,3	0.00666667	0.784444	0.006515	1.02344
0,0,1,1,0,1	0.00666667	0.791111	0.00123	5.44972
0,1,2,1,1,2	0.00555556	0.796667	0.001591	3.50578
0,0,0,0,1,2	0.00555556	0.802222	0.004763	1.16733
0,1,0,0,0,1	0.00555556	0.807778	0.00188	2.966
0,0,1,1,1,1	0.00555556	0.813333	0.001904	2.92855
0,0,0,0,1,1	0.00555556	0.818889	0.001814	3.07412
0,1,1,2,1,3	0.00555556	0.824444	0.006407	0.866365
0,1,1,2,1,1	0.00555556	0.83	0.004749	1.17079
0,0,1,0,1,2	0.00555556	0.835556	0.001572	3.54823
0,1,0,1,0,2	0.00555556	0.841111	0.001627	3.42809
0,1,0,0,1,2	0.00444444	0.845556	0.001579	2.82282
0,1,1,0,1,1	0.00444444	0.85	0.001814	2.45655
0,1,0,1,0,0	0.00444444	0.854444	0.001789	2.49094
0,1,2,2,2,2	0.00444444	0.858889	0.004717	0.941961
0,1,0,1,1,2	0.00333333	0.862222	0.001592	2.09746
0,1,2,1,1,3	0.00333333	0.865556	0.006341	0.524093
0,0,1,2,0,2	0.00333333	0.868889	0.001502	2.22334
0,1,2,2,0,2	0.00333333	0.872222	0.001626	2.05353
0,1,2,1,0,3	0.00333333	0.875556	0.003198	1.04246
0,0,1,1,1,2	0.00333333	0.878889	0.001535	2.17547
0,1,0,2,0,1	0.00333333	0.882222	0.001613	2.07011
0,0,1,0,2,3	0.00333333	0.885556	0.00642	0.517603
0,0,1,0,2,0	0.00333333	0.888889	0.004855	0.685529
0,1,2,0,0,3	0.00333333	0.892222	0.006429	0.516874
0,0,1,0,1,0	0.00333333	0.895556	0.001872	1.78324
0,1,2,0,0,2	0.00333333	0.898889	0.001597	2.09088
0,1,0,0,2,1	0.00222222	0.901111	0.001523	1.46013
0,1,0,0,1,0	0.00222222	0.903333	0.001832	1.21348
0,1,2,3,4,1	0.00222222	0.905556	0.018894	0.11565
0,0,1,2,3,1	0.00222222	0.907778	0.003271	0.678657
0,1,2,0,0,0	0.00222222	0.91	0.004838	0.458122
0,1,2,1,2,2	0.00222222	0.912222	0.001542	1.44211
0,0,1,2,1,3	0.00222222	0.914444	0.003188	0.696384
0,0,0,1,1,2	0.00222222	0.916667	0.001644	1.3525
0,0,1,2,0,0	0.00222222	0.918889	0.004847	0.457268
0,1,2,2,3,2	0.00222222	0.921111	0.00645	0.343071
0,1,2,3,0,4	0.00222222	0.923333	0.01913	0.114196
0,0,1,0,2,1	0.00222222	0.925556	0.001538	1.44587
0,1,2,3,1,2	0.00222222	0.927778	0.003277	0.67741
0,1,1,0,0,0	0.00222222	0.93	0.00184	1.20819
0,0,0,1,1,1	0.00222222	0.932222	0.001232	1.80554
0,1,1,0,0,2	0.00222222	0.934444	0.001465	1.51803
0,1,1,0,1,0	0.00222222	0.936667	0.001249	1.78094
0,1,2,3,1,3	0.00222222	0.938889	0.003179	0.698362
0,1,2,1,2,3	0.00222222	0.941111	0.003175	0.699244
0,1,1,0,2,1	0.00111111	0.942222	0.001558	0.712846
0,1,1,0,1,2	0.00111111	0.943333	0.001569	0.707841
0,1,0,2,3,4	0.00111111	0.944444	0.018956	0.0575681
0,1,1,1,1,0	0.00111111	0.945556	0.001861	0.596602
0,1,0,2,2,3	0.00111111	0.946667	0.003157	0.351231
0,1,0,2,0,2	0.00111111	0.947778	0.001534	0.724016
0,1,0,2,0,0	0.00111111	0.948889	0.004792	0.231013
0,1,1,1,2,2	0.00111111	0.95	0.001524	0.728774
0,1,1,1,2,3	0.00111111	0.951111	0.006336	0.174447
0,1,1,2,0,1	0.00111111	0.952222	0.001587	0.699799
0,1,1,2,0,2	0.00111111	0.953333	0.000696	1.59709
0,1,1,2,1,0	0.00111111	0.954444	0.001577	0.704244
0,1,0,1,2,2	0.00111111	0.955556	0.000792	1.40337
0,1,1,2,1,2	0.00111111	0.956667	0.001565	0.709653
0,1,0,1,2,1	0.00111111	0.957778	0.001601	0.69367
0,1,1,2,2,1	0.00111111	0.958889	0.001582	0.702015
0,1,0,1,1,1	0.00111111	0.96	0.001885	0.588992
0,1,2,0,0,1	0.00111111	0.961111	0.001592	0.697598
0,1,0,0,2,3	0.00111111	0.962222	0.006337	0.17442
0,1,0,0,1,1	0.00111111	0.963333	0.00116	0.957808
0,1,2,0,1,0	0.00111111	0.964444	0.001629	0.681728
0,1,2,0,3,0	0.00111111	0.965556	0.006358	0.17384
0,1,2,0,3,3	0.00111111	0.966667	0.003199	0.346605
0,1,2,0,3,4	0.00111111	0.967778	0.018929	0.0576518
0,1,2,1,0,1	0.00111111	0.968889	0.001514	0.733595
0,1,2,1,0,2	0.00111111	0.97	0.00078	1.42497
0,0,1,2,3,4	0.00111111	0.971111	0.019041	0.0573062
0,1,2,1,1,0	0.00111111	0.972222	0.001614	0.688074
0,0,1,2,3,2	0.00111111	0.973333	0.003291	0.336884
0,0,1,2,2,3	0.00111111	0.974444	0.003266	0.339472
0,0,1,2,2,0	0.00111111	0.975556	0.001597	0.695411
0,0,1,2,1,2	0.00111111	0.976667	0.000833	1.33424
0,1,2,1,3,1	0.00111111	0.977778	0.006503	0.169939
0,1,2,1,3,2	0.00111111	0.978889	0.003242	0.341993
0,1,2,1,3,4	0.00111111	0.98	0.019327	0.0564417
0,1,2,2,0,1	0.00111111	0.981111	0.000812	1.36877
0,0,1,1,2,2	0.00111111	0.982222	0.000818	1.35873
0,1,2,2,1,1	0.00111111	0.983333	0.001567	0.708745
0,1,2,2,1,2	0.00111111	0.984444	0.00157	0.707389
0,0,1,1,2,0	0.00111111	0.985556	0.001635	0.679222
0,0,1,1,1,0	0.00111111	0.986667	0.001215	0.9144
0,1,2,2,3,4	0.00111111	0.987778	0.01891	0.0577109
0,1,2,3,0,1	0.00111111	0.988889	0.003258	0.340308
0,1,2,3,0,3	0.00111111	0.99	0.003198	0.346713
0,0,1,0,2,2	0.00111111	0.991111	0.001584	0.701127
0,0,1,0,1,1	0.00111111	0.992222	0.001197	0.928167
0,0,0,1,2,2	0.00111111	0.993333	0.001625	0.683409
0,1,2,3,1,4	0.00111111	0.994444	0.018889	0.0577763
0,1,2,3,2,4	0.00111111	0.995556	0.019172	0.056907
0,1,2,3,3,1	0.00111111	0.996667	0.003212	0.345197
0,1,2,3,3,4	0.00111111	0.997778	0.019091	0.0571532
0,0,0,1,2,0	0.00111111	0.998889	0.004697	0.235708
0,1,2,3,4,3	0.00111111	1	0.019059	0.057251
