model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.564444	0.564444	0.026079	48.3961
0,0,0,1,0,0	0.146667	0.711111	0.007466	22.8492
0,0,1,1,1,0	0.0366667	0.747778	0.001195	31.8132
0,0,1,1,1,1	0.0322222	0.78	0.001794	18.5258
0,0,0,1,1,0	0.0155556	0.795556	0.001878	8.39813
0,0,1,1,0,0	0.0144444	0.81	0.001841	7.94631
0,0,1,0,0,0	0.0133333	0.823333	0.007325	1.83133
0,0,1,2,0,0	0.0111111	0.834444	0.00467	2.39475
0,1,0,0,0,0	0.0111111	0.845556	0.007278	1.53259
0,0,0,1,2,0	0.01	0.855556	0.004657	2.15889
0,1,1,1,1,1	0.01	0.865556	0.007424	1.35049
0,0,1,2,1,1	0.00777778	0.873333	0.001547	5.05922
0,1,0,0,0,1	0.00777778	0.881111	0.001922	4.07059
0,0,0,0,0,1	0.00666667	0.887778	0.007349	0.90653
0,0,0,0,1,0	0.00666667	0.894444	0.007451	0.894028
0,0,1,2,1,0	0.00555556	0.9	0.001586	3.51685
0,0,0,1,1,1	0.00555556	0.905556	0.001278	4.36577
0,0,0,1,0,1	0.00444444	0.91	0.00187	2.38285
0,0,1,0,1,0	0.00444444	0.914444	0.001803	2.47157
0,0,1,2,3,0	0.00333333	0.917778	0.006291	0.528285
0,0,1,1,0,1	0.00333333	0.921111	0.001164	2.86992
0,1,2,0,0,0	0.00333333	0.924444	0.004668	0.713125
0,1,0,1,1,1	0.00333333	0.927778	0.001885	1.77092
0,0,1,2,2,0	0.00333333	0.931111	0.00149	2.24127
0,0,1,0,0,1	0.00333333	0.934444	0.001866	1.78898
0,0,1,1,2,0	0.00222222	0.936667	0.001612	1.37939
0,1,2,3,0,1	0.00222222	0.938889	0.003249	0.683267
0,0,1,1,0,2	0.00222222	0.941111	0.001588	1.40027
0,1,1,2,1,1	0.00222222	0.943333	0.004767	0.464979
0,0,0,0,1,1	0.00222222	0.945556	0.001908	1.16505
0,0,0,1,2,3	0.00222222	0.947778	0.006439	0.343661
0,1,1,1,0,1	0.00222222	0.95	0.001865	1.19197
0,1,0,2,0,2	0.00222222	0.952222	0.001629	1.36497
0,0,1,0,2,0	0.00222222	0.954444	0.004849	0.457078
0,1,0,0,1,0	0.00222222	0.956667	0.001827	1.2168
0,0,1,2,2,2	0.00111111	0.957778	0.001526	0.727818
0,0,1,2,2,3	0.00111111	0.958889	0.0031	0.357709
0,0,1,0,2,1	0.00111111	0.96	0.001611	0.689358
0,0,0,1,2,1	0.00111111	0.961111	0.001601	0.69367
0,0,0,1,0,2	0.00111111	0.962222	0.00476	0.232574
0,1,0,0,0,2	0.00111111	0.963333	0.004734	0.233857
0,0,1,2,2,1	0.00111111	0.964444	0.000862	1.28931
0,1,0,0,1,1	0.00111111	0.965556	0.001248	0.890191
0,1,0,1,0,0	0.00111111	0.966667	0.001786	0.621702
0,0,1,0,1,1	0.00111111	0.967778	0.001238	0.897391
0,1,0,2,0,0	0.00111111	0.968889	0.004733	0.233907
0,1,0,2,0,1	0.00111111	0.97	0.001498	0.741442
0,0,1,2,1,2	0.00111111	0.971111	0.000767	1.44914
0,1,0,2,1,1	0.00111111	0.972222	0.001595	0.696284
0,1,0,2,2,0	0.00111111	0.973333	0.001519	0.731177
0,1,0,2,2,2	0.00111111	0.974444	0.001576	0.704692
0,1,1,0,0,1	0.00111111	0.975556	0.001274	0.872002
0,1,1,0,0,2	0.00111111	0.976667	0.00156	0.711931
0,1,1,0,1,1	0.00111111	0.977778	0.001887	0.588367
0,1,1,1,0,0	0.00111111	0.978889	0.001209	0.918943
0,0,0,1,2,2	0.00111111	0.98	0.001615	0.687647
0,0,1,2,0,3	0.00111111	0.981111	0.006369	0.173538
0,1,1,2,1,0	0.00111111	0.982222	0.001596	0.695847
0,0,1,2,0,2	0.00111111	0.983333	0.001544	0.71932
0,1,1,2,3,1	0.00111111	0.984444	0.006534	0.169127
0,0,1,1,1,2	0.00111111	0.985556	0.00153	0.725912
0,1,2,0,0,1	0.00111111	0.986667	0.001614	0.688074
0,1,2,1,2,1	0.00111111	0.987778	0.001597	0.695411
0,1,2,2,0,0	0.00111111	0.988889	0.00164	0.677148
0,1,2,2,1,0	0.00111111	0.99	0.00079	1.40692
0,1,2,2,2,1	0.00111111	0.991111	0.001646	0.674676
0,1,2,2,3,1	0.00111111	0.992222	0.003253	0.340833
0,1,2,3,0,0	0.00111111	0.993333	0.006522	0.169441
0,0,1,1,2,1	0.00111111	0.994444	0.001511	0.735054
0,1,2,3,1,0	0.00111111	0.995556	0.003316	0.334336
0,1,2,3,1,1	0.00111111	0.996667	0.006529	0.169258
0,1,2,3,2,2	0.00111111	0.997778	0.006389	0.172991
0,1,2,3,3,4	0.00111111	0.998889	0.018777	0.0581275
0,1,2,3,4,4	0.00111111	1	0.019065	0.0572326
