model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.354444	0.354444	0.02645	20.2091
0,0,0,0,1,0	0.197778	0.552222	0.007281	33.6138
0,0,0,0,0,1	0.0544444	0.606667	0.007469	7.65153
0,0,1,0,1,0	0.03	0.636667	0.00187	16.508
0,0,0,0,1,2	0.0266667	0.663333	0.004734	5.75994
0,1,1,1,0,1	0.0177778	0.681111	0.001841	9.81327
0,0,1,1,1,0	0.0144444	0.695556	0.001216	12.0381
0,1,0,0,0,1	0.0133333	0.708889	0.001804	7.47735
0,0,0,1,1,0	0.0133333	0.722222	0.001847	7.30295
0,1,0,0,2,0	0.0111111	0.733333	0.004775	2.34184
0,1,0,1,0,1	0.0111111	0.744444	0.001226	9.15349
0,1,1,1,1,0	0.01	0.754444	0.001988	5.07089
0,1,0,0,0,2	0.01	0.764444	0.004819	2.08598
0,1,1,1,2,1	0.01	0.774444	0.004721	2.12949
0,1,1,1,1,1	0.00888889	0.783333	0.007426	1.19876
0,0,1,0,2,0	0.00888889	0.792222	0.004778	1.86809
0,0,1,1,2,0	0.00777778	0.8	0.001587	4.93151
0,1,1,1,2,0	0.00777778	0.807778	0.001513	5.17309
0,1,0,0,2,1	0.00666667	0.814444	0.001584	4.23029
0,1,0,0,1,0	0.00666667	0.821111	0.001814	3.69307
0,1,2,0,2,0	0.00666667	0.827778	0.001546	4.33443
0,1,0,1,1,0	0.00666667	0.834444	0.00122	5.49444
0,0,1,0,0,0	0.00666667	0.841111	0.007317	0.910524
0,0,0,1,2,0	0.00555556	0.846667	0.004821	1.15322
0,0,0,1,0,1	0.00555556	0.852222	0.001859	2.99957
0,1,1,0,2,0	0.00555556	0.857778	0.001605	3.47516
0,1,1,0,1,0	0.00555556	0.863333	0.00123	4.53636
0,1,0,0,2,3	0.00555556	0.868889	0.006449	0.860686
0,0,1,0,1,2	0.00555556	0.874444	0.001546	3.60799
0,1,2,1,2,0	0.00444444	0.878889	0.000756	5.90068
0,1,0,0,0,0	0.00444444	0.883333	0.007533	0.588166
0,0,1,1,0,1	0.00333333	0.886667	0.001221	2.73579
0,1,1,1,1,2	0.00333333	0.89	0.004813	0.691541
0,1,0,1,2,1	0.00333333	0.893333	0.001577	2.11744
0,1,1,0,1,2	0.00333333	0.896667	0.001589	2.10143
0,0,1,1,1,1	0.00333333	0.9	0.001826	1.82824
0,0,0,1,0,0	0.00333333	0.903333	0.007465	0.444677
0,1,1,1,2,3	0.00333333	0.906667	0.006525	0.50922
0,0,1,0,0,1	0.00333333	0.91	0.001793	1.86195
0,0,0,1,0,2	0.00333333	0.913333	0.004729	0.703884
0,1,0,2,0,2	0.00222222	0.915556	0.001534	1.44964
0,1,2,2,3,1	0.00222222	0.917778	0.003225	0.688369
0,1,2,2,3,0	0.00222222	0.92	0.003254	0.682214
0,0,1,2,3,1	0.00222222	0.922222	0.003281	0.676582
0,1,0,1,0,0	0.00222222	0.924444	0.001864	1.19261
0,0,0,1,1,2	0.00222222	0.926667	0.001633	1.36163
0,1,1,2,3,1	0.00222222	0.928889	0.006527	0.338997
0,0,1,0,2,3	0.00222222	0.931111	0.006429	0.344199
0,0,1,1,2,1	0.00222222	0.933333	0.001604	1.38628
0,1,1,1,0,2	0.00222222	0.935556	0.001556	1.42912
0,0,1,2,2,0	0.00222222	0.937778	0.00154	1.44399
0,0,1,1,2,3	0.00222222	0.94	0.003216	0.690301
0,0,1,2,1,0	0.00222222	0.942222	0.001596	1.39324
0,1,0,2,3,1	0.00222222	0.944444	0.003175	0.699244
0,1,0,2,3,0	0.00222222	0.946667	0.006417	0.344846
0,1,0,2,2,0	0.00111111	0.947778	0.00161	0.689786
0,1,1,0,0,1	0.00111111	0.948889	0.001247	0.890906
0,1,1,0,0,2	0.00111111	0.95	0.001567	0.708745
0,0,1,2,1,2	0.00111111	0.951111	0.000729	1.52474
0,1,1,0,1,1	0.00111111	0.952222	0.001796	0.618235
0,1,0,2,0,3	0.00111111	0.953333	0.006487	0.170361
0,0,1,2,0,3	0.00111111	0.954444	0.006295	0.175591
0,1,1,0,2,1	0.00111111	0.955556	0.001585	0.700684
0,1,1,0,2,3	0.00111111	0.956667	0.003231	0.343161
0,1,0,0,1,2	0.00111111	0.957778	0.001569	0.707841
0,1,0,1,2,0	0.00111111	0.958889	0.001526	0.727818
0,1,0,1,1,1	0.00111111	0.96	0.001855	0.598536
0,0,1,2,2,2	0.00111111	0.961111	0.001501	0.739958
0,0,1,0,2,1	0.00111111	0.962222	0.001566	0.709199
0,0,1,0,1,1	0.00111111	0.963333	0.001257	0.88381
0,0,1,0,0,2	0.00111111	0.964444	0.004639	0.238669
0,1,1,1,2,2	0.00111111	0.965556	0.001582	0.702015
0,0,0,1,2,1	0.00111111	0.966667	0.001606	0.691507
0,1,1,2,0,1	0.00111111	0.967778	0.00158	0.702905
0,1,1,2,0,2	0.00111111	0.968889	0.00079	1.40692
0,1,1,2,1,0	0.00111111	0.97	0.001571	0.706938
0,1,1,2,2,0	0.00111111	0.971111	0.000792	1.40337
0,1,1,2,2,1	0.00111111	0.972222	0.001559	0.712388
0,1,1,2,2,2	0.00111111	0.973333	0.001543	0.719787
0,1,1,2,3,0	0.00111111	0.974444	0.00322	0.344337
0,1,0,1,0,2	0.00111111	0.975556	0.001642	0.676322
0,0,1,2,3,0	0.00111111	0.976667	0.006573	0.168117
