generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2592	0	10	0.263158	none	
ConcentrationScaler	397	405	3	0.0789474	2.37929	
TimeSizeRateMixer	1381	1576	6	0.157895	0.287969	
TimeRootSizeMixer	1447	1592	6	0.157895	0.149983	
EventTimeScaler	6536	4943	1	0.0263158	1.34004	
RootPopulationSizeScaler0	1732	1641	1	0.0263158	0.419786	
LeafPopulationSizeScaler0	2189	1215	1	0.0263158	1.80965	
RootPopulationSizeScaler1	1771	1650	1	0.0263158	0.430094	
LeafPopulationSizeScaler1	2200	1202	1	0.0263158	1.8639	
RootPopulationSizeScaler2	1756	1612	1	0.0263158	0.429055	
LeafPopulationSizeScaler2	2101	1295	1	0.0263158	1.5708	
RootPopulationSizeScaler3	1779	1587	1	0.0263158	0.440659	
LeafPopulationSizeScaler3	2324	1041	1	0.0263158	1.30083	
RootPopulationSizeScaler4	1787	1556	1	0.0263158	0.386959	
LeafPopulationSizeScaler4	2010	1398	1	0.0263158	1.36645	
RootPopulationSizeScaler5	1711	1662	1	0.0263158	0.423805	
LeafPopulationSizeScaler5	2174	1202	1	0.0263158	1.35154	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5171	0	10	0.263158	none	
ConcentrationScaler	736	849	3	0.0789474	2.39872	
TimeSizeRateMixer	2926	3306	6	0.157895	0.295005	
TimeRootSizeMixer	2953	3486	6	0.157895	0.150561	
EventTimeScaler	13207	10876	1	0.0263158	1.43635	
RootPopulationSizeScaler0	3451	3407	1	0.0263158	0.437218	
LeafPopulationSizeScaler0	4154	2703	1	0.0263158	1.98211	
RootPopulationSizeScaler1	3433	3458	1	0.0263158	0.441981	
LeafPopulationSizeScaler1	4131	2709	1	0.0263158	2.03373	
RootPopulationSizeScaler2	3431	3408	1	0.0263158	0.440981	
LeafPopulationSizeScaler2	4002	2856	1	0.0263158	1.70062	
RootPopulationSizeScaler3	3421	3406	1	0.0263158	0.450018	
LeafPopulationSizeScaler3	4353	2464	1	0.0263158	1.45257	
RootPopulationSizeScaler4	3555	3257	1	0.0263158	0.406028	
LeafPopulationSizeScaler4	3875	3012	1	0.0263158	1.46455	
RootPopulationSizeScaler5	3343	3506	1	0.0263158	0.433482	
LeafPopulationSizeScaler5	4117	2717	1	0.0263158	1.47343	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7795	0	10	0.263158	none	
ConcentrationScaler	1122	1279	3	0.0789474	2.43983	
TimeSizeRateMixer	4242	4902	6	0.157895	0.296337	
TimeRootSizeMixer	4296	5102	6	0.157895	0.151355	
EventTimeScaler	18777	16689	1	0.0263158	1.46406	
RootPopulationSizeScaler0	5096	5183	1	0.0263158	0.444561	
LeafPopulationSizeScaler0	6047	4200	1	0.0263158	2.07384	
RootPopulationSizeScaler1	5091	5180	1	0.0263158	0.450244	
LeafPopulationSizeScaler1	5992	4271	1	0.0263158	2.11345	
RootPopulationSizeScaler2	5018	5207	1	0.0263158	0.446197	
LeafPopulationSizeScaler2	5814	4419	1	0.0263158	1.76132	
RootPopulationSizeScaler3	4979	5214	1	0.0263158	0.452699	
LeafPopulationSizeScaler3	6272	3922	1	0.0263158	1.52953	
RootPopulationSizeScaler4	5260	4951	1	0.0263158	0.415371	
LeafPopulationSizeScaler4	5571	4697	1	0.0263158	1.50363	
RootPopulationSizeScaler5	4978	5254	1	0.0263158	0.439725	
LeafPopulationSizeScaler5	5946	4222	1	0.0263158	1.5396	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10469	0	10	0.263158	none	
ConcentrationScaler	1510	1712	3	0.0789474	2.46006	
TimeSizeRateMixer	5729	6640	6	0.157895	0.29789	
TimeRootSizeMixer	5733	6854	6	0.157895	0.151561	
EventTimeScaler	25024	22977	1	0.0263158	1.48989	
RootPopulationSizeScaler0	6637	7003	1	0.0263158	0.447999	
LeafPopulationSizeScaler0	7852	5761	1	0.0263158	2.13073	
RootPopulationSizeScaler1	6654	6986	1	0.0263158	0.45351	
LeafPopulationSizeScaler1	7765	5872	1	0.0263158	2.16559	
RootPopulationSizeScaler2	6557	7008	1	0.0263158	0.448734	
LeafPopulationSizeScaler2	7542	6064	1	0.0263158	1.80051	
