model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.485556	0.485556	0.025853	35.5643
0,0,0,1,0,0	0.453333	0.938889	0.00741	111.083
0,1,0,1,0,0	0.0155556	0.954444	0.001859	8.48412
0,1,0,2,0,0	0.0111111	0.965556	0.00485	2.30546
0,0,1,2,0,0	0.00444444	0.97	0.004765	0.932427
0,0,0,1,0,1	0.00444444	0.974444	0.0019	2.34516
0,1,1,2,0,0	0.00222222	0.976667	0.001583	1.4047
0,0,1,2,1,1	0.00222222	0.978889	0.00157	1.41635
0,0,1,1,0,0	0.00222222	0.981111	0.001817	1.22351
0,0,1,0,1,0	0.00222222	0.983333	0.001872	1.1875
0,0,1,0,1,1	0.00111111	0.984444	0.001269	0.875442
0,0,1,0,0,0	0.00111111	0.985556	0.007327	0.150702
0,0,0,1,0,2	0.00111111	0.986667	0.00473	0.234056
0,0,1,2,0,1	0.00111111	0.987778	0.001537	0.722601
0,0,0,1,2,3	0.00111111	0.988889	0.006525	0.169362
0,1,0,0,0,0	0.00111111	0.99	0.007243	0.152463
0,0,0,1,2,0	0.00111111	0.991111	0.004636	0.238824
0,1,0,1,1,1	0.00111111	0.992222	0.00186	0.596924
0,0,0,0,0,1	0.00111111	0.993333	0.007233	0.152675
0,1,1,0,1,1	0.00111111	0.994444	0.001843	0.60244
0,1,1,1,1,1	0.00111111	0.995556	0.007273	0.15183
0,0,0,1,1,1	0.00111111	0.996667	0.001159	0.958635
0,1,1,2,0,1	0.00111111	0.997778	0.001614	0.688074
0,1,1,2,1,0	0.00111111	0.998889	0.00161	0.689786
0,1,2,1,2,2	0.00111111	1	0.001574	0.705588
