generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2716	0	10	0.263158	none	
ConcentrationScaler	362	388	3	0.0789474	2.30303	
TimeSizeRateMixer	1223	1250	6	0.157895	0.243552	
TimeRootSizeMixer	1114	1332	6	0.157895	0.0762911	
EventTimeScaler	5452	4212	1	0.0263158	1.61888	
RootPopulationSizeScaler0	1856	1512	1	0.0263158	0.396242	
LeafPopulationSizeScaler0	2229	1119	1	0.0263158	1.77199	
RootPopulationSizeScaler1	1749	1637	1	0.0263158	0.439869	
LeafPopulationSizeScaler1	2267	1091	1	0.0263158	1.80692	
RootPopulationSizeScaler2	1680	1699	1	0.0263158	0.446109	
LeafPopulationSizeScaler2	2107	1270	1	0.0263158	1.52055	
RootPopulationSizeScaler3	1705	1662	1	0.0263158	0.427642	
LeafPopulationSizeScaler3	2040	1327	1	0.0263158	1.32248	
RootPopulationSizeScaler4	1622	1722	1	0.0263158	0.447021	
LeafPopulationSizeScaler4	2235	1153	1	0.0263158	1.5185	
RootPopulationSizeScaler5	1726	1656	1	0.0263158	0.412767	
LeafPopulationSizeScaler5	2240	1151	1	0.0263158	1.73344	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5301	0	10	0.263158	none	
ConcentrationScaler	763	797	3	0.0789474	2.41613	
TimeSizeRateMixer	2500	2561	6	0.157895	0.250623	
TimeRootSizeMixer	2151	2687	6	0.157895	0.0760446	
EventTimeScaler	10140	8917	1	0.0263158	1.69236	
RootPopulationSizeScaler0	3525	3263	1	0.0263158	0.411187	
LeafPopulationSizeScaler0	4186	2591	1	0.0263158	1.95294	
RootPopulationSizeScaler1	3352	3477	1	0.0263158	0.448724	
LeafPopulationSizeScaler1	4347	2451	1	0.0263158	2.03235	
RootPopulationSizeScaler2	3233	3561	1	0.0263158	0.451656	
LeafPopulationSizeScaler2	4048	2759	1	0.0263158	1.65991	
RootPopulationSizeScaler3	3361	3467	1	0.0263158	0.438205	
LeafPopulationSizeScaler3	3887	2926	1	0.0263158	1.42389	
RootPopulationSizeScaler4	3228	3527	1	0.0263158	0.456777	
LeafPopulationSizeScaler4	4208	2597	1	0.0263158	1.67328	
RootPopulationSizeScaler5	3369	3439	1	0.0263158	0.42336	
LeafPopulationSizeScaler5	4230	2605	1	0.0263158	1.90049	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7898	0	10	0.263158	none	
ConcentrationScaler	1140	1178	3	0.0789474	2.46758	
TimeSizeRateMixer	3709	3883	6	0.157895	0.254919	
TimeRootSizeMixer	3217	4057	6	0.157895	0.0759342	
EventTimeScaler	14836	13701	1	0.0263158	1.73039	
RootPopulationSizeScaler0	5273	4933	1	0.0263158	0.421971	
LeafPopulationSizeScaler0	6097	4118	1	0.0263158	2.04158	
RootPopulationSizeScaler1	4988	5290	1	0.0263158	0.454953	
LeafPopulationSizeScaler1	6318	3905	1	0.0263158	2.14933	
RootPopulationSizeScaler2	4825	5402	1	0.0263158	0.454475	
LeafPopulationSizeScaler2	5947	4295	1	0.0263158	1.72953	
RootPopulationSizeScaler3	4997	5262	1	0.0263158	0.444865	
LeafPopulationSizeScaler3	5740	4490	1	0.0263158	1.48247	
RootPopulationSizeScaler4	4775	5400	1	0.0263158	0.459638	
LeafPopulationSizeScaler4	6092	4134	1	0.0263158	1.75199	
RootPopulationSizeScaler5	5038	5207	1	0.0263158	0.431579	
LeafPopulationSizeScaler5	6059	4172	1	0.0263158	1.9788	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10533	0	10	0.263158	none	
ConcentrationScaler	1502	1605	3	0.0789474	2.50418	
TimeSizeRateMixer	4718	5152	6	0.157895	0.25515	
TimeRootSizeMixer	4155	5349	6	0.157895	0.0756089	
EventTimeScaler	18959	18271	1	0.0263158	1.74617	
RootPopulationSizeScaler0	6971	6651	1	0.0263158	0.4283	
LeafPopulationSizeScaler0	7925	5708	1	0.0263158	2.103	
RootPopulationSizeScaler1	6552	7152	1	0.0263158	0.457604	
LeafPopulationSizeScaler1	8195	5442	1	0.0263158	2.22076	
RootPopulationSizeScaler2	6392	7245	1	0.0263158	0.457587	
LeafPopulationSizeScaler2	7754	5903	1	0.0263158	1.7707	
RootPopulationSizeScaler3	6580	7069	1	0.0263158	0.448663	
LeafPopulationSizeScaler3	7542	6116	1	0.0263158	1.51937	
RootPopulationSizeScaler4	6291	7297	1	0.0263158	0.460702	
LeafPopulationSizeScaler4	7890	5715	1	0.0263158	1.8026	
RootPopulationSizeScaler5	6617	7034	1	0.0263158	0.434613	
LeafPopulationSizeScaler5	7880	5797	1	0.0263158	2.03023	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13186	0	10	0.263158	none	
ConcentrationScaler	1889	2031	3	0.0789474	2.52859	
TimeSizeRateMixer	5837	6483	6	0.157895	0.25636	
TimeRootSizeMixer	5270	6756	6	0.157895	0.0757047	
EventTimeScaler	23625	23196	1	0.0263158	1.76454	
RootPopulationSizeScaler0	8639	8437	1	0.0263158	0.432039	
LeafPopulationSizeScaler0	9736	7299	1	0.0263158	2.14789	
RootPopulationSizeScaler1	8169	8946	1	0.0263158	0.4603	
LeafPopulationSizeScaler1	10017	7038	1	0.0263158	2.27003	
RootPopulationSizeScaler2	7956	9107	1	0.0263158	0.459584	
LeafPopulationSizeScaler2	9534	7558	1	0.0263158	1.80084	
RootPopulationSizeScaler3	8168	8922	1	0.0263158	0.4506	
LeafPopulationSizeScaler3	9275	7817	1	0.0263158	1.54147	
RootPopulationSizeScaler4	7815	9170	1	0.0263158	0.462384	
LeafPopulationSizeScaler4	9668	7366	1	0.0263158	1.83672	
RootPopulationSizeScaler5	8316	8785	1	0.0263158	0.438527	
LeafPopulationSizeScaler5	9671	7384	1	0.0263158	2.06771	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15858	0	10	0.263158	none	
ConcentrationScaler	2248	2424	3	0.0789474	2.54829	
TimeSizeRateMixer	7119	7833	6	0.157895	0.258527	
TimeRootSizeMixer	6508	8157	6	0.157895	0.0761798	
EventTimeScaler	28657	28371	1	0.0263158	1.78404	
