model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.627778	0.627778	0.025892	63.452
0,0,1,0,0,0	0.0466667	0.674444	0.007356	6.60562
0,0,0,0,0,1	0.0277778	0.702222	0.007345	3.86134
0,0,0,0,1,0	0.0255556	0.727778	0.007518	3.46217
0,0,0,1,0,0	0.0255556	0.753333	0.007334	3.54969
0,0,1,0,1,0	0.0166667	0.77	0.001856	9.11514
0,1,0,0,0,0	0.0155556	0.785556	0.007427	2.11175
0,0,1,0,1,1	0.0155556	0.801111	0.001194	13.2182
0,1,1,1,1,1	0.0144444	0.815556	0.007433	1.95711
0,0,1,0,0,1	0.0122222	0.827778	0.001886	6.54831
0,0,1,0,0,2	0.00888889	0.836667	0.004775	1.86927
0,1,0,1,0,0	0.00888889	0.845556	0.001847	4.8468
0,0,0,0,1,1	0.00777778	0.853333	0.001827	4.28266
0,1,1,0,1,1	0.00666667	0.86	0.001864	3.59383
0,1,1,1,1,0	0.00555556	0.865556	0.001919	2.90561
0,0,1,1,1,1	0.00444444	0.87	0.001801	2.47432
0,0,1,0,2,0	0.00444444	0.874444	0.004746	0.936177
0,1,0,0,1,0	0.00444444	0.878889	0.001852	2.40606
0,1,0,0,1,1	0.00444444	0.883333	0.001177	3.78847
0,1,1,1,0,1	0.00444444	0.887778	0.001888	2.36009
0,1,1,1,0,0	0.00444444	0.892222	0.001174	3.79816
0,1,0,1,1,1	0.00333333	0.895556	0.001884	1.77186
0,0,1,0,1,2	0.00333333	0.898889	0.001548	2.15717
0,1,2,1,0,1	0.00333333	0.902222	0.001597	2.09088
0,0,0,0,1,2	0.00333333	0.905556	0.004556	0.730738
0,1,1,0,2,1	0.00333333	0.908889	0.001625	2.0548
0,1,2,1,1,1	0.00333333	0.912222	0.004708	0.707038
0,1,2,0,0,0	0.00333333	0.915556	0.004678	0.711594
0,1,1,0,1,0	0.00333333	0.918889	0.001285	2.59936
0,0,1,0,2,3	0.00333333	0.922222	0.006612	0.502475
0,0,1,0,2,2	0.00333333	0.925556	0.001569	2.12826
0,0,0,1,1,0	0.00333333	0.928889	0.001882	1.77374
0,1,0,0,0,2	0.00222222	0.931111	0.004757	0.465961
0,0,0,1,1,1	0.00222222	0.933333	0.001249	1.78094
0,1,2,1,3,1	0.00222222	0.935556	0.006419	0.344738
0,1,1,2,1,1	0.00222222	0.937778	0.004802	0.461574
0,0,1,2,1,1	0.00222222	0.94	0.001543	1.44118
0,1,2,1,0,0	0.00222222	0.942222	0.001593	1.39587
0,0,0,1,0,2	0.00222222	0.944444	0.004725	0.469132
0,0,1,2,0,0	0.00222222	0.946667	0.004817	0.460129
0,0,1,1,1,0	0.00222222	0.948889	0.001257	1.76959
0,0,1,1,0,0	0.00222222	0.951111	0.001825	1.21814
0,1,1,0,0,1	0.00222222	0.953333	0.001215	1.83084
0,1,1,0,0,0	0.00222222	0.955556	0.001825	1.21814
0,1,0,2,2,2	0.00111111	0.956667	0.001602	0.693237
0,1,0,2,3,3	0.00111111	0.957778	0.003269	0.339159
0,1,0,2,1,3	0.00111111	0.958889	0.003196	0.346931
0,1,0,2,0,2	0.00111111	0.96	0.001573	0.706038
0,1,0,1,2,0	0.00111111	0.961111	0.001569	0.707841
0,1,0,1,0,1	0.00111111	0.962222	0.001195	0.929722
0,1,0,0,2,3	0.00111111	0.963333	0.006269	0.176324
0,1,1,0,2,3	0.00111111	0.964444	0.003229	0.343374
0,1,0,0,2,1	0.00111111	0.965556	0.001553	0.715145
0,1,0,0,2,0	0.00111111	0.966667	0.00466	0.237589
0,1,1,1,0,2	0.00111111	0.967778	0.001562	0.711018
0,0,1,2,3,3	0.00111111	0.968889	0.003196	0.346931
0,0,1,2,3,0	0.00111111	0.97	0.006326	0.174725
0,1,1,1,2,0	0.00111111	0.971111	0.001581	0.702459
0,1,1,1,2,1	0.00111111	0.972222	0.004654	0.237896
0,1,1,1,2,2	0.00111111	0.973333	0.00155	0.716531
0,0,1,2,2,2	0.00111111	0.974444	0.001626	0.682988
0,1,1,2,2,0	0.00111111	0.975556	0.000805	1.38069
0,1,1,2,2,3	0.00111111	0.976667	0.003274	0.338639
0,0,1,2,2,0	0.00111111	0.977778	0.001643	0.67591
0,1,2,0,0,1	0.00111111	0.978889	0.001583	0.701571
0,1,2,0,1,1	0.00111111	0.98	0.001528	0.726863
0,1,2,0,3,0	0.00111111	0.981111	0.006389	0.172991
0,1,2,0,3,2	0.00111111	0.982222	0.003146	0.352463
0,1,2,0,3,3	0.00111111	0.983333	0.003224	0.343908
0,0,1,2,0,3	0.00111111	0.984444	0.006537	0.169049
0,0,1,1,2,0	0.00111111	0.985556	0.001575	0.70514
0,1,2,1,0,2	0.00111111	0.986667	0.000837	1.32786
0,1,2,1,1,0	0.00111111	0.987778	0.00153	0.725912
0,0,1,1,0,2	0.00111111	0.988889	0.001652	0.672221
0,1,2,1,1,3	0.00111111	0.99	0.006315	0.175031
0,1,2,1,2,2	0.00111111	0.991111	0.001546	0.718388
0,0,0,1,2,3	0.00111111	0.992222	0.006489	0.170308
0,1,2,2,1,0	0.00111111	0.993333	0.000754	1.47415
0,1,2,2,1,3	0.00111111	0.994444	0.003204	0.346062
0,1,2,2,2,2	0.00111111	0.995556	0.004871	0.227249
0,1,2,2,3,0	0.00111111	0.996667	0.00334	0.331926
0,1,2,3,2,1	0.00111111	0.997778	0.003264	0.33968
0,1,2,3,2,3	0.00111111	0.998889	0.00313	0.35427
0,1,2,3,4,5	0.00111111	1	0.153031	0.00615642
