generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2585	0	10	0.263158	none	
ConcentrationScaler	483	306	3	0.0789474	2.09238	
TimeSizeRateMixer	1197	1235	6	0.157895	0.245094	
TimeRootSizeMixer	1122	1281	6	0.157895	0.197481	
EventTimeScaler	5210	3931	1	0.0263158	1.37457	
RootPopulationSizeScaler0	1705	1754	1	0.0263158	0.446068	
LeafPopulationSizeScaler0	2339	1106	1	0.0263158	2.15421	
RootPopulationSizeScaler1	1765	1658	1	0.0263158	0.430724	
LeafPopulationSizeScaler1	2291	1134	1	0.0263158	2.00535	
RootPopulationSizeScaler2	1801	1655	1	0.0263158	0.43242	
LeafPopulationSizeScaler2	2250	1185	1	0.0263158	1.92455	
RootPopulationSizeScaler3	1830	1608	1	0.0263158	0.420597	
LeafPopulationSizeScaler3	2104	1336	1	0.0263158	1.34751	
RootPopulationSizeScaler4	1743	1704	1	0.0263158	0.43411	
LeafPopulationSizeScaler4	2672	760	1	0.0263158	1.46472	
RootPopulationSizeScaler5	1728	1686	1	0.0263158	0.437012	
LeafPopulationSizeScaler5	2571	876	1	0.0263158	1.94546	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5210	0	10	0.263158	none	
ConcentrationScaler	907	677	3	0.0789474	2.23528	
TimeSizeRateMixer	2233	2443	6	0.157895	0.249788	
TimeRootSizeMixer	2197	2570	6	0.157895	0.199976	
EventTimeScaler	9942	8214	1	0.0263158	1.45345	
RootPopulationSizeScaler0	3243	3598	1	0.0263158	0.451575	
LeafPopulationSizeScaler0	4248	2553	1	0.0263158	2.36573	
RootPopulationSizeScaler1	3417	3398	1	0.0263158	0.445989	
LeafPopulationSizeScaler1	4263	2532	1	0.0263158	2.22357	
RootPopulationSizeScaler2	3435	3395	1	0.0263158	0.445543	
LeafPopulationSizeScaler2	4200	2612	1	0.0263158	2.11805	
RootPopulationSizeScaler3	3497	3335	1	0.0263158	0.433219	
LeafPopulationSizeScaler3	3918	2911	1	0.0263158	1.4406	
RootPopulationSizeScaler4	3330	3476	1	0.0263158	0.444258	
LeafPopulationSizeScaler4	4958	1820	1	0.0263158	1.74113	
RootPopulationSizeScaler5	3289	3498	1	0.0263158	0.446458	
LeafPopulationSizeScaler5	4847	1992	1	0.0263158	2.27847	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7866	0	10	0.263158	none	
ConcentrationScaler	1296	1030	3	0.0789474	2.30638	
TimeSizeRateMixer	3251	3715	6	0.157895	0.251136	
TimeRootSizeMixer	3271	3860	6	0.157895	0.201501	
EventTimeScaler	14448	12697	1	0.0263158	1.48756	
RootPopulationSizeScaler0	4882	5440	1	0.0263158	0.456713	
LeafPopulationSizeScaler0	6194	4072	1	0.0263158	2.48154	
RootPopulationSizeScaler1	5012	5270	1	0.0263158	0.450353	
LeafPopulationSizeScaler1	6223	4023	1	0.0263158	2.34697	
RootPopulationSizeScaler2	5107	5177	1	0.0263158	0.453389	
LeafPopulationSizeScaler2	6102	4156	1	0.0263158	2.22074	
RootPopulationSizeScaler3	5168	5122	1	0.0263158	0.440424	
LeafPopulationSizeScaler3	5710	4573	1	0.0263158	1.49213	
RootPopulationSizeScaler4	4979	5302	1	0.0263158	0.450788	
