parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	817.3464321080214	817.3464321080214
concentration	1	-	533.7068343109756	533.7068343109756
ln_likelihood_PopulationA	1	-	951.2090307653988	951.2090307653988
root_height_PopulationA	1	-	744.5351594269675	744.5351594269675
pop_size_PopulationA	1	-	949.5870600983379	949.5870600983379
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	931.9528039144319	931.9528039144319
root_height_PopulationC	1	-	851.248961884412	851.248961884412
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	899.9920601835049	899.9920601835049
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	805.6074908816295	805.6074908816295
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	796.0461671319757	796.0461671319757
pop_size_PopulationF	1	-	839.6406571053143	839.6406571053143
pop_size_root_PopulationE	1	-	877.4527139529242	877.4527139529242
ln_likelihood_PopulationG	1	-	684.1229425373256	684.1229425373256
root_height_PopulationG	1	-	520.3106802642889	520.3106802642889
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	845.926474523241	845.926474523241
ln_likelihood_PopulationI	1	-	848.3817924675338	848.3817924675338
root_height_PopulationI	1	-	969.1751563601274	969.1751563601274
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	667.8369528353718	667.8369528353718
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	931.0863685644841	931.0863685644841
pop_size_PopulationL	1	-	792.2903797678367	792.2903797678367
pop_size_root_PopulationK	1	-	644.0146588183503	644.0146588183503
ln_likelihood	100	-	811.2211561258829	811.2211561258829
concentration	100	-	737.8928580164858	737.8928580164858
ln_likelihood_PopulationA	100	-	640.6057700032567	640.6057700032567
root_height_PopulationA	100	-	668.0762328058246	668.0762328058246
pop_size_PopulationA	100	-	764.4648388705922	764.4648388705922
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	874.3054567363836	874.3054567363836
root_height_PopulationC	100	-	779.2685739356358	779.2685739356358
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	835.1535608419533	835.1535608419533
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	718.6954131361606	718.6954131361606
pop_size_PopulationE	100	-	703.1972148967855	703.1972148967855
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	657.0443931959413	657.0443931959413
ln_likelihood_PopulationG	100	-	765.3434202050867	765.3434202050867
root_height_PopulationG	100	-	532.2727198460785	532.2727198460785
pop_size_PopulationG	100	-	832.3514695689128	832.3514695689128
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	896.8097744470846	896.8097744470846
ln_likelihood_PopulationI	100	-	783.7989732568458	783.7989732568458
