generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2622	0	10	0.263158	none	
ConcentrationScaler	397	402	3	0.0789474	2.66409	
TimeSizeRateMixer	831	871	6	0.157895	0.195895	
TimeRootSizeMixer	900	811	6	0.157895	0.0390789	
EventTimeScaler	4054	2414	1	0.0263158	2.23624	
RootPopulationSizeScaler0	1894	1622	1	0.0263158	0.413158	
LeafPopulationSizeScaler0	2308	1173	1	0.0263158	2.17718	
RootPopulationSizeScaler1	1807	1688	1	0.0263158	0.432584	
LeafPopulationSizeScaler1	2345	1150	1	0.0263158	1.50067	
RootPopulationSizeScaler2	1822	1659	1	0.0263158	0.426157	
LeafPopulationSizeScaler2	2295	1185	1	0.0263158	2.13615	
RootPopulationSizeScaler3	1725	1729	1	0.0263158	0.443739	
LeafPopulationSizeScaler3	2454	1017	1	0.0263158	1.73044	
RootPopulationSizeScaler4	1756	1749	1	0.0263158	0.41934	
LeafPopulationSizeScaler4	2330	1151	1	0.0263158	1.31826	
RootPopulationSizeScaler5	1781	1686	1	0.0263158	0.412738	
LeafPopulationSizeScaler5	2262	1246	1	0.0263158	1.40037	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5288	0	10	0.263158	none	
ConcentrationScaler	789	829	3	0.0789474	2.73206	
TimeSizeRateMixer	1563	1756	6	0.157895	0.2	
TimeRootSizeMixer	1704	1657	6	0.157895	0.0400979	
EventTimeScaler	7610	5212	1	0.0263158	2.44074	
RootPopulationSizeScaler0	3538	3328	1	0.0263158	0.42826	
LeafPopulationSizeScaler0	4266	2581	1	0.0263158	2.39335	
RootPopulationSizeScaler1	3347	3522	1	0.0263158	0.439432	
LeafPopulationSizeScaler1	4331	2505	1	0.0263158	1.67256	
RootPopulationSizeScaler2	3428	3424	1	0.0263158	0.436425	
LeafPopulationSizeScaler2	4339	2552	1	0.0263158	2.37936	
RootPopulationSizeScaler3	3346	3471	1	0.0263158	0.457397	
LeafPopulationSizeScaler3	4565	2292	1	0.0263158	1.96412	
RootPopulationSizeScaler4	3354	3493	1	0.0263158	0.429521	
LeafPopulationSizeScaler4	4356	2492	1	0.0263158	1.46891	
