model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.952222	0.952222	0.02597	747.503
0,0,1,0,0,0	0.0122222	0.964444	0.007419	1.65543
0,1,1,1,1,1	0.01	0.974444	0.007484	1.33958
0,0,0,0,0,1	0.00444444	0.978889	0.007356	0.602426
0,1,1,0,1,1	0.00333333	0.982222	0.001806	1.84853
0,0,0,1,0,0	0.00333333	0.985556	0.007265	0.457011
0,0,0,1,1,0	0.00222222	0.987778	0.001863	1.19325
0,0,1,0,0,1	0.00222222	0.99	0.00174	1.27776
0,1,0,1,1,0	0.00222222	0.992222	0.001291	1.72293
0,0,1,1,0,1	0.00111111	0.993333	0.001203	0.923532
0,0,1,1,1,1	0.00111111	0.994444	0.001833	0.605733
0,1,0,0,0,0	0.00111111	0.995556	0.00743	0.148598
0,1,0,1,0,0	0.00111111	0.996667	0.001846	0.601459
0,0,1,0,1,1	0.00111111	0.997778	0.001208	0.919705
0,0,1,0,0,2	0.00111111	0.998889	0.00474	0.23356
0,0,1,1,0,0	0.00111111	1	0.001867	0.594681
