model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.592222	0.592222	0.025814	54.8085
0,0,0,1,0,0	0.0633333	0.655556	0.007443	9.01685
0,0,0,0,1,0	0.0311111	0.686667	0.007388	4.31414
0,0,0,0,0,1	0.0277778	0.714444	0.007293	3.88908
0,1,0,1,0,0	0.0211111	0.735556	0.001878	11.4621
0,0,1,0,0,0	0.02	0.755556	0.007471	2.71124
0,1,1,1,1,1	0.0177778	0.773333	0.007265	2.47324
0,1,1,1,1,0	0.0133333	0.786667	0.001829	7.37496
0,1,0,0,0,0	0.0122222	0.798889	0.007597	1.61636
0,1,1,1,0,1	0.0122222	0.811111	0.001887	6.54484
0,0,0,1,2,0	0.0122222	0.823333	0.004714	2.61246
0,1,1,0,1,1	0.0122222	0.835556	0.001846	6.69047
0,0,1,1,0,0	0.00888889	0.844444	0.001803	4.9653
0,1,0,1,1,1	0.00777778	0.852222	0.001771	4.41833
0,0,0,1,0,2	0.00666667	0.858889	0.004776	1.39853
0,0,1,0,1,1	0.00666667	0.865556	0.001219	5.49896
0,0,0,0,1,1	0.00555556	0.871111	0.001814	3.07412
0,0,1,2,1,1	0.00555556	0.876667	0.001571	3.55049
0,0,0,1,0,1	0.00444444	0.881111	0.001867	2.38669
0,1,0,1,0,1	0.00444444	0.885556	0.001249	3.56982
0,1,0,0,0,1	0.00444444	0.89	0.001834	2.42972
0,0,1,2,0,0	0.00444444	0.894444	0.00485	0.916007
0,1,1,0,0,0	0.00444444	0.898889	0.001764	2.52631
0,0,1,0,1,0	0.00333333	0.902222	0.001772	1.88406
0,1,1,1,0,0	0.00333333	0.905556	0.00127	2.63011
0,0,1,0,0,1	0.00333333	0.908889	0.001829	1.82524
0,1,2,2,0,0	0.00333333	0.912222	0.001595	2.09351
0,0,1,1,0,1	0.00333333	0.915556	0.001247	2.67868
0,0,0,1,1,0	0.00333333	0.918889	0.001819	1.83529
0,1,0,0,2,0	0.00333333	0.922222	0.004747	0.701202
0,1,1,1,1,2	0.00333333	0.925556	0.004811	0.691829
0,1,2,1,0,2	0.00333333	0.928889	0.00078	4.28445
0,1,0,1,0,2	0.00222222	0.931111	0.001626	1.3675
0,1,2,3,4,5	0.00222222	0.933333	0.153296	0.0123014
0,1,0,0,1,0	0.00222222	0.935556	0.001789	1.2427
0,1,2,3,2,2	0.00222222	0.937778	0.006509	0.339941
0,0,0,0,1,2	0.00222222	0.94	0.00475	0.466651
0,0,0,1,1,1	0.00222222	0.942222	0.001206	1.84452
0,1,2,1,0,0	0.00222222	0.944444	0.001556	1.42912
0,1,1,1,2,0	0.00222222	0.946667	0.001636	1.35912
0,0,1,0,2,0	0.00222222	0.948889	0.004708	0.470834
0,1,1,0,1,2	0.00222222	0.951111	0.00164	1.3558
0,1,0,1,1,0	0.00222222	0.953333	0.001294	1.71893
0,1,0,2,3,1	0.00222222	0.955556	0.003186	0.696822
0,1,0,2,1,1	0.00222222	0.957778	0.001596	1.39324
0,1,0,1,2,0	0.00111111	0.958889	0.001593	0.697159
0,1,0,2,0,2	0.00111111	0.96	0.001583	0.701571
0,1,0,2,1,0	0.00111111	0.961111	0.001578	0.703797
0,1,0,1,1,2	0.00111111	0.962222	0.001599	0.694539
0,0,1,2,0,2	0.00111111	0.963333	0.001618	0.68637
0,0,1,1,2,2	0.00111111	0.964444	0.000791	1.40514
0,1,1,0,1,0	0.00111111	0.965556	0.001246	0.891622
0,0,1,1,2,0	0.00111111	0.966667	0.001561	0.711474
0,0,1,2,3,3	0.00111111	0.967778	0.003223	0.344016
0,1,1,0,2,1	0.00111111	0.968889	0.001589	0.698917
0,0,1,1,1,2	0.00111111	0.97	0.001503	0.738972
0,0,1,1,1,1	0.00111111	0.971111	0.001917	0.579142
0,0,1,1,1,0	0.00111111	0.972222	0.001269	0.875442
0,1,0,0,0,2	0.00111111	0.973333	0.004643	0.238463
0,0,1,2,1,2	0.00111111	0.974444	0.000827	1.34393
0,0,1,2,2,1	0.00111111	0.975556	0.000801	1.38759
0,1,1,1,2,1	0.00111111	0.976667	0.00478	0.231596
0,1,1,1,2,2	0.00111111	0.977778	0.001533	0.724489
0,1,1,2,0,0	0.00111111	0.978889	0.001617	0.686796
0,1,1,2,0,1	0.00111111	0.98	0.001599	0.694539
0,1,1,2,1,1	0.00111111	0.981111	0.004804	0.230434
0,1,1,2,2,1	0.00111111	0.982222	0.001547	0.717923
0,1,2,0,0,0	0.00111111	0.983333	0.004782	0.231499
0,1,2,0,1,1	0.00111111	0.984444	0.001559	0.712388
0,1,2,0,2,2	0.00111111	0.985556	0.001586	0.700241
0,1,2,0,3,3	0.00111111	0.986667	0.00326	0.340098
0,1,0,0,2,2	0.00111111	0.987778	0.001644	0.675498
0,1,0,0,2,1	0.00111111	0.988889	0.001537	0.722601
0,1,2,1,0,3	0.00111111	0.99	0.003142	0.352913
0,1,2,1,1,2	0.00111111	0.991111	0.001589	0.698917
0,1,2,1,2,0	0.00111111	0.992222	0.000767	1.44914
0,1,2,1,2,2	0.00111111	0.993333	0.001573	0.706038
0,1,2,1,3,2	0.00111111	0.994444	0.003223	0.344016
0,0,1,2,2,3	0.00111111	0.995556	0.003254	0.340728
0,1,2,2,1,1	0.00111111	0.996667	0.001627	0.682567
0,1,2,3,1,0	0.00111111	0.997778	0.003216	0.344767
0,1,0,0,1,1	0.00111111	0.998889	0.001228	0.904708
0,0,1,1,0,2	0.00111111	1	0.0016	0.694105
