generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2661	0	10	0.263158	none	
ConcentrationScaler	414	396	3	0.0789474	2.32217	
TimeSizeRateMixer	1092	1376	6	0.157895	0.287211	
TimeRootSizeMixer	1350	1109	6	0.157895	0.109054	
EventTimeScaler	5293	4195	1	0.0263158	1.5653	
RootPopulationSizeScaler0	1776	1635	1	0.0263158	0.441392	
LeafPopulationSizeScaler0	2257	1151	1	0.0263158	1.96272	
RootPopulationSizeScaler1	1809	1598	1	0.0263158	0.43012	
LeafPopulationSizeScaler1	2263	1147	1	0.0263158	1.95883	
RootPopulationSizeScaler2	1798	1629	1	0.0263158	0.419367	
LeafPopulationSizeScaler2	2354	1084	1	0.0263158	1.7913	
RootPopulationSizeScaler3	1669	1741	1	0.0263158	0.425539	
LeafPopulationSizeScaler3	2058	1365	1	0.0263158	1.18131	
RootPopulationSizeScaler4	1746	1681	1	0.0263158	0.437116	
LeafPopulationSizeScaler4	2218	1183	1	0.0263158	1.88239	
RootPopulationSizeScaler5	1710	1730	1	0.0263158	0.448449	
LeafPopulationSizeScaler5	2425	1034	1	0.0263158	1.58064	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5280	0	10	0.263158	none	
ConcentrationScaler	822	776	3	0.0789474	2.4558	
TimeSizeRateMixer	2057	2746	6	0.157895	0.282835	
TimeRootSizeMixer	2616	2303	6	0.157895	0.115264	
EventTimeScaler	9940	8781	1	0.0263158	1.63371	
RootPopulationSizeScaler0	3439	3410	1	0.0263158	0.453705	
LeafPopulationSizeScaler0	4210	2644	1	0.0263158	2.1555	
RootPopulationSizeScaler1	3485	3400	1	0.0263158	0.442657	
LeafPopulationSizeScaler1	4255	2609	1	0.0263158	2.16876	
RootPopulationSizeScaler2	3487	3380	1	0.0263158	0.435709	
LeafPopulationSizeScaler2	4427	2456	1	0.0263158	2.00876	
RootPopulationSizeScaler3	3257	3605	1	0.0263158	0.432102	
LeafPopulationSizeScaler3	3866	2983	1	0.0263158	1.26159	
RootPopulationSizeScaler4	3341	3516	1	0.0263158	0.444217	
LeafPopulationSizeScaler4	4248	2584	1	0.0263158	2.08352	
RootPopulationSizeScaler5	3263	3636	1	0.0263158	0.453114	
LeafPopulationSizeScaler5	4494	2390	1	0.0263158	1.78236	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7989	0	10	0.263158	none	
ConcentrationScaler	1165	1174	3	0.0789474	2.4853	
TimeSizeRateMixer	2989	4047	6	0.157895	0.280733	
TimeRootSizeMixer	3794	3420	6	0.157895	0.118769	
EventTimeScaler	14350	13246	1	0.0263158	1.66712	
RootPopulationSizeScaler0	5003	5248	1	0.0263158	0.457574	
LeafPopulationSizeScaler0	6125	4127	1	0.0263158	2.26317	
RootPopulationSizeScaler1	5115	5126	1	0.0263158	0.449255	
LeafPopulationSizeScaler1	6173	4109	1	0.0263158	2.27732	
RootPopulationSizeScaler2	5143	5108	1	0.0263158	0.444293	
LeafPopulationSizeScaler2	6439	3872	1	0.0263158	2.13127	
RootPopulationSizeScaler3	4780	5473	1	0.0263158	0.434898	
LeafPopulationSizeScaler3	5617	4618	1	0.0263158	1.30126	
RootPopulationSizeScaler4	4908	5363	1	0.0263158	0.44885	
LeafPopulationSizeScaler4	6103	4137	1	0.0263158	2.17054	
RootPopulationSizeScaler5	4815	5464	1	0.0263158	0.456792	
LeafPopulationSizeScaler5	6458	3828	1	0.0263158	1.88569	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10521	0	10	0.263158	none	
ConcentrationScaler	1515	1589	3	0.0789474	2.5046	
TimeSizeRateMixer	4021	5459	6	0.157895	0.279824	
TimeRootSizeMixer	5070	4697	6	0.157895	0.121091	
EventTimeScaler	19072	17967	1	0.0263158	1.69693	
RootPopulationSizeScaler0	6598	7098	1	0.0263158	0.460895	
LeafPopulationSizeScaler0	7979	5727	1	0.0263158	2.32833	
RootPopulationSizeScaler1	6781	6928	1	0.0263158	0.454471	
LeafPopulationSizeScaler1	8057	5706	1	0.0263158	2.34725	
RootPopulationSizeScaler2	6789	6913	1	0.0263158	0.449032	
LeafPopulationSizeScaler2	8408	5341	1	0.0263158	2.20715	
RootPopulationSizeScaler3	6323	7389	1	0.0263158	0.436285	
LeafPopulationSizeScaler3	7367	6273	1	0.0263158	1.32787	
RootPopulationSizeScaler4	6526	7215	1	0.0263158	0.4517	
LeafPopulationSizeScaler4	7997	5696	1	0.0263158	2.24223	
RootPopulationSizeScaler5	6433	7324	1	0.0263158	0.459495	
LeafPopulationSizeScaler5	8451	5292	1	0.0263158	1.96109	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13051	0	10	0.263158	none	
ConcentrationScaler	1922	2011	3	0.0789474	2.53464	
TimeSizeRateMixer	5088	6867	6	0.157895	0.279191	
TimeRootSizeMixer	6286	5866	6	0.157895	0.123127	
EventTimeScaler	23390	22713	1	0.0263158	1.71065	
RootPopulationSizeScaler0	8228	8884	1	0.0263158	0.464273	
LeafPopulationSizeScaler0	9828	7347	1	0.0263158	2.38079	
RootPopulationSizeScaler1	8390	8768	1	0.0263158	0.457371	
LeafPopulationSizeScaler1	9916	7319	1	0.0263158	2.39678	
RootPopulationSizeScaler2	8360	8801	1	0.0263158	0.451567	
