generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4545.23685356125316	87.9300568303202823	6	7.08445330251512129	0	-743.216163790224186	13.6799218128016022	0.0054611343423902935	1	0.5	0.000384143527316672517	0.000384143527316672517	0.000329687091914934163	1	-780.170431500309178	14.0316523219836196	0.0221053230008538687	1	0.5	0.000117763695044509676	0.000117763695044509676	0.000134319676690813152	2	-759.902497650361056	9.16344680546164625	0.000826212198558257506	1	0.5	0.00278601400571534905	0.00278601400571534905	0.00253950997344305329	3	-778.474460728629538	11.8084700002310683	0.0266934146664182838	1	0.5	0.00118075950862910691	0.00118075950862910691	0.00136250281183278267	4	-733.088979081996172	10.875155894337972	0.013878071659375435	1	0.5	0.000580760505918630275	0.000580760505918630275	0.000397128332676440605	5	-750.384320809732685	12.7001444251944591	0.00768676126030704444	1	0.5	0.00103944684632093854	0.00103944684632093854	0.0010787118310807951
100	-4414.5402825713054	77.8917790122637257	2	2.51201464781851636	0	-735.68602013565328	13.7551048030906315	0.00126229569552098095	1	0.5	0.00060043088277218163	0.000311220754433277587	0.000487672261437680941	1	-736.544795136458674	13.1309612027640341	0.000283140164729930356	1	0.5	0.000169568390866138325	0.00015478528485130284	0.000200100799649695864	0	-755.512662114272644	10.5888274972471343	0.00126229569552098095	1	0.5	0.00197495559839147052	0.00197142791736943952	0.00171923302281276895	0	-734.52341417980324	11.6499628812678111	0.00126229569552098095	1	0.5	0.00153295196729899422	0.0010653488519358368	0.00148525957882694759	0	-712.307137301227613	13.755328589512521	0.00126229569552098095	1	0.5	0.000469412321829993534	0.000371469092584212951	0.000370669441683252592	0	-739.966253703890061	12.4260140512420065	0.00126229569552098095	1	0.5	0.000988409376382216398	0.000929329053585679736	0.00108291844476339819
200	-4398.49020886247035	81.5289268052104319	2	4.41807730725494885	0	-734.558065317355954	14.0766483450088593	0.000733182993993954828	1	0.5	0.000516117147504072614	0.000214424306958348773	0.000375001932943643315	0	-736.317953957754639	14.5662892450863701	0.000733182993993954828	1	0.5	0.000211884080348654101	8.22877933456735589e-05	0.000144811297570609327	0	-749.073278315205243	12.549264332279467	0.000733182993993954828	1	0.5	0.000873723734364377437	0.00126781121753497808	0.000964306931756340113	0	-728.161555690660066	13.6446339087010031	0.000733182993993954828	1	0.5	0.000629929590787933215	0.000554940743564100126	0.000601647258192130512	1	-711.0789594051721	13.4630054906319039	0.00143311882173295505	1	0.5	0.000394718750359339128	0.000217096918414464389	0.000356744930793007487	0	-739.300396176322124	11.7285201189895787	0.000733182993993954828	1	0.5	0.000909544331525343071	0.000934813360061110534	0.000712040311146101552
300	-4392.82864016279837	81.1928409429404923	1	3.79901182699193507	0	-734.782741165183893	13.512374597990485	0.000807883764233087963	1	0.5	0.000610997043857579086	0.000406108868129631789	0.000558623865125900884	0	-736.693534048588958	14.3412710279901177	0.000807883764233087963	1	0.5	0.000258964906082167882	0.000251209156704184852	0.000245084968021657421	0	-747.522956021899063	13.6219785365605599	0.000807883764233087963	1	0.5	0.000656497174978636533	0.000419511343909372675	0.000485400399378863024	0	-726.712697282424642	14.0724504792950711	0.000807883764233087963	1	0.5	0.000119326507936688128	0.000592213292998177115	0.000368566642367592788	0	-708.607633245751913	14.5771466154051232	0.000807883764233087963	1	0.5	7.14095724669124905e-05	9.57638361054798657e-05	7.6391626394035824e-05	0	-738.509078398950692	13.4188797053488607	0.000807883764233087963	1	0.5	0.00090229018318848807	0.000536110808488635972	0.000713517679668824794
400	-4382.58919924161455	83.2140327519861387	2	4.69409350867448527	0	-733.258481681818694	14.3928139498731404	0.000141739141364580272	1	0.5	0.000129561503994992186	0.000238989494775739041	0.00016931795558568059	0	-732.976939518827976	13.2573684216853351	0.000141739141364580272	1	0.5	0.00149285490046075723	9.15219746431325922e-05	0.000754792259817152283	1	-746.929319782974972	14.126403376900484	0.000787058643252159639	1	0.5	0.000255447112723124138	0.000328358863384764672	0.000264206674499107457	1	-726.20241940600431	14.4349048802085598	0.000787058643252159639	1	0.5	8.38281710007316794e-05	0.000338105043599358284	0.000209448491515201469	1	-708.49931486018022	13.6516495295989664	0.000787058643252159639	1	0.5	0.00010820648927392758	4.08852441425034812e-05	8.9323941503379435e-05	1	-734.722723991809289	13.2660621859796031	0.000787058643252159639	1	0.5	9.14070319988812745e-05	0.00104891141674033172	0.000638362951654559583
500	-4388.8297735551896	84.754761568048778	3	2.77183630441568063	0	-733.975638040915555	13.6352159865029527	0.000372335937319011312	1	0.5	0.000302942150867290178	0.000913686220412444406	0.000584707525155701109	0	-737.156337769836682	12.9591496902780392	0.000372335937319011312	1	0.5	0.000457069395724067715	0.000994559530619281264	0.000619183388012007003	1	-746.315238472566307	13.3455633463796648	0.000588357276110399374	1	0.5	0.000333061143867338563	0.000624735937689712513	0.000402031597516840544	2	-727.02516196376348	11.0430084128284385	0.00106969920472552247	1	0.5	0.000294090507216655502	3.48652695472108582e-05	0.000229896535337485085	2	-709.314553185127352	14.3720452587266436	0.00106969920472552247	1	0.5	0.000184697297596351178	0.000122628009815210418	0.000163929527285936317	2	-735.042844122980455	13.8525498789837993	0.00106969920472552247	1	0.5	0.000214151040274869231	0.000500718223539674875	0.000313328550976292889
600	-4388.49718598061008	78.0611116882290759	1	3.64847007187016947	0	-734.262761329581281	13.9969268440248591	0.000819762821083074825	1	0.5	0.000463458558275201384	0.000394139157162989872	0.000413436349554508701	0	-733.577991797855589	11.8108673042846366	0.000819762821083074825	1	0.5	0.000750878083311385205	6.13724853073114489e-05	0.000289515722648518833	0	-746.862256672076455	13.9451899199245801	0.000819762821083074825	1	0.5	0.000210606157855337128	0.000390897027545931541	0.000329390951080890031	0	-729.959287080492459	12.7675969990102729	0.000819762821083074825	1	0.5	0.00161897412925553013	0.000207238677139069341	0.000804622108293536202	0	-709.357049250574278	14.5421236606674995	0.000819762821083074825	1	0.5	0.000172118750435216024	0.000123453839892775946	0.000149341797134752837	0	-734.477839850030477	13.2276608759843626	0.000819762821083074825	1	0.5	7.12646993486792284e-05	0.000933407061051949225	0.000575412132168398268
700	-4389.42232673472699	87.622223992155341	3	0.820371435447794672	0	-734.373423731994308	14.2227155621407721	0.00025492763808647402	1	0.5	0.000271300385948211684	8.08750384922406727e-05	0.000191891346292200667	1	-735.132325519477831	11.9635499058693924	0.000538330996923127659	1	0.5	0.0006279553107530004	0.000321351706126588455	0.000608936758697093349	0	-746.511754905754287	13.5382994340711615	0.00025492763808647402	1	0.5	0.000186244499177379188	0.00107986590784246695	0.00059105746967635616	0	-727.335003029818836	13.9880640542848198	0.00025492763808647402	1	0.5	5.67304480536506733e-05	0.000809184005322153102	0.000417163592771017835	2	-709.121795536253444	14.6659837472305945	0.000542343864745524029	1	0.5	0.000142293880760643876	4.98926779275006855e-05	9.31657819961225262e-05	0	-736.948024011428174	13.2843656636922169	0.00025492763808647402	1	0.5	0.000242143629820068903	0.000383386732529459771	0.000250018310267924597
800	-4384.23507075716134	80.8547197450817521	1	1.65272543499239832	0	-733.492556269583929	13.1544918674901758	0.000554928707710396359	1	0.5	0.000292022732704131976	0.000602015545224237952	0.000363070579803562914	0	-733.604578342663217	13.8832710777383284	0.000554928707710396359	1	0.5	0.000687677954473520331	0.000124297128415096556	0.000366034704799839637	0	-746.210939483248694	14.0092310613775091	0.000554928707710396359	1	0.5	0.00024690306244745967	0.000523658810481832451	0.000356254605250651377	0	-725.879393340997353	13.7084348866007311	0.000554928707710396359	1	0.5	0.000187890911102085235	0.000269218784854513029	0.000188335965790642615	0	-709.346734891624806	13.1420240071037675	0.000554928707710396359	1	0.5	0.000106332465174283571	0.00013343661194969357	0.000148766240781451003	0	-735.700868429043908	13.4194188176926286	0.000554928707710396359	1	0.5	0.000211093664771875222	0.00123046018119058668	0.000705876276284536186
900	-4387.20217890842105	89.3222094840269563	3	1.72593219635972428	0	-733.775351525202268	14.349987452368314	0.000406662679653498537	1	0.5	0.000331363578701073219	0.000161240356030827752	0.000248050027715001719	0	-733.150568336007041	13.578013745739586	0.000406662679653498537	1	0.5	0.000936021410931569034	0.000137567546965731584	0.000478913709984585202	1	-746.812881867185069	13.7532026427140792	0.00019357764771679229	1	0.5	0.000442561114562327893	0.000538115724727984148	0.00051597903579692116	2	-726.568565016874118	14.1821831583678062	0.000810539424973793447	1	0.5	0.000498362926063412068	0.00014334527604936329	0.000326830986273038188	2	-711.63908880141264	13.567892108430577	0.000810539424973793447	1	0.5	0.000145823415657866283	0.000571863977282497911	0.000408347677852194391	2	-735.255723361739797	14.2968066741172475	0.000810539424973793447	1	0.5	0.000216207937394583802	0.000329171977223214143	0.000274706911769710942
