generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2680	0	10	0.263158	none	
ConcentrationScaler	436	321	3	0.0789474	2.25164	
TimeSizeRateMixer	1262	1353	6	0.157895	0.264322	
TimeRootSizeMixer	1123	1420	6	0.157895	0.205527	
EventTimeScaler	5487	4478	1	0.0263158	1.26503	
RootPopulationSizeScaler0	1710	1676	1	0.0263158	0.425864	
LeafPopulationSizeScaler0	2211	1180	1	0.0263158	1.63763	
RootPopulationSizeScaler1	1758	1642	1	0.0263158	0.441807	
LeafPopulationSizeScaler1	2254	1167	1	0.0263158	1.60537	
RootPopulationSizeScaler2	1720	1699	1	0.0263158	0.453526	
LeafPopulationSizeScaler2	2187	1212	1	0.0263158	1.51115	
RootPopulationSizeScaler3	1736	1675	1	0.0263158	0.434663	
LeafPopulationSizeScaler3	2329	1078	1	0.0263158	1.70661	
RootPopulationSizeScaler4	1661	1737	1	0.0263158	0.429842	
LeafPopulationSizeScaler4	2376	1050	1	0.0263158	2.33902	
RootPopulationSizeScaler5	1726	1706	1	0.0263158	0.441921	
LeafPopulationSizeScaler5	2409	1019	1	0.0263158	1.56994	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5314	0	10	0.263158	none	
ConcentrationScaler	840	666	3	0.0789474	2.35659	
TimeSizeRateMixer	2397	2624	6	0.157895	0.268327	
TimeRootSizeMixer	2195	2931	6	0.157895	0.202756	
EventTimeScaler	10401	9221	1	0.0263158	1.32663	
RootPopulationSizeScaler0	3310	3422	1	0.0263158	0.437761	
LeafPopulationSizeScaler0	4103	2660	1	0.0263158	1.78693	
RootPopulationSizeScaler1	3400	3403	1	0.0263158	0.453201	
LeafPopulationSizeScaler1	4187	2614	1	0.0263158	1.76933	
RootPopulationSizeScaler2	3339	3468	1	0.0263158	0.463353	
LeafPopulationSizeScaler2	4134	2658	1	0.0263158	1.66075	
RootPopulationSizeScaler3	3343	3437	1	0.0263158	0.445601	
LeafPopulationSizeScaler3	4291	2486	1	0.0263158	1.89095	
RootPopulationSizeScaler4	3295	3449	1	0.0263158	0.44259	
LeafPopulationSizeScaler4	4466	2298	1	0.0263158	2.64983	
RootPopulationSizeScaler5	3317	3482	1	0.0263158	0.453386	
LeafPopulationSizeScaler5	4505	2306	1	0.0263158	1.77615	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7920	0	10	0.263158	none	
ConcentrationScaler	1222	1054	3	0.0789474	2.42903	
TimeSizeRateMixer	3377	3976	6	0.157895	0.266657	
TimeRootSizeMixer	3226	4304	6	0.157895	0.201658	
EventTimeScaler	14892	13851	1	0.0263158	1.35229	
RootPopulationSizeScaler0	4938	5148	1	0.0263158	0.445194	
