parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	973.0892836898573	973.0892836898573
concentration	1	-	668.5081182181307	668.5081182181307
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	876.9584671938079	876.9584671938079
root_height_PopulationC	1	-	944.308827693173	944.308827693173
pop_size_PopulationC	1	-	908.947058574925	908.947058574925
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	961.0780047862087	961.0780047862087
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	843.2106263745369	843.2106263745369
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	593.8497798234574	593.8497798234574
pop_size_PopulationH	1	-	966.4416480202883	966.4416480202883
pop_size_root_PopulationG	1	-	923.5154005589027	923.5154005589027
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	558.3556732807242	558.3556732807242
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	861.0231601770815	861.0231601770815
pop_size_PopulationK	1	-	766.356014787601	766.356014787601
pop_size_PopulationL	1	-	863.2101640353854	863.2101640353854
pop_size_root_PopulationK	1	-	916.6747368838911	916.6747368838911
ln_likelihood	100	-	901.0	901.0
concentration	100	-	757.7545793126425	757.7545793126425
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	761.7899437742665	761.7899437742665
pop_size_PopulationB	100	-	862.2202215583118	862.2202215583118
pop_size_root_PopulationA	100	-	852.3172240358298	852.3172240358298
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	759.0874900387909	759.0874900387909
root_height_PopulationE	100	-	807.3527469617452	807.3527469617452
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	681.80484590747	681.80484590747
pop_size_root_PopulationE	100	-	806.0990399534903	806.0990399534903
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	637.5330091535031	637.5330091535031
pop_size_PopulationH	100	-	730.6091277983893	730.6091277983893
pop_size_root_PopulationG	100	-	811.6505658992165	811.6505658992165
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	877.6548703886351	877.6548703886351
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	751.0984706935351	751.0984706935351
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	694.1874556080099	694.1874556080099
pop_size_PopulationK	100	-	871.610791669162	871.610791669162
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	519.6927100532479	519.6927100532479
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	756.9158185221023	756.9158185221023
pop_size_PopulationA	200	-	711.1468674787603	711.1468674787603
pop_size_PopulationB	200	-	744.7746970104832	744.7746970104832
pop_size_root_PopulationA	200	-	682.4989906502884	682.4989906502884
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	741.6134037078147	741.6134037078147
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	591.4016826561586	591.4016826561586
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	652.263075351226	652.263075351226
pop_size_PopulationG	200	-	740.6711225871504	740.6711225871504
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	748.3970743821603	748.3970743821603
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	790.682819793973	790.682819793973
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	524.9572002124931	524.9572002124931
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	628.7026097468032	628.7026097468032
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	643.2906387408245	643.2906387408245
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	532.447316821189	532.447316821189
root_height_PopulationE	300	-	657.0830670669844	657.0830670669844
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	476.56453973046393	476.56453973046393
pop_size_root_PopulationE	300	-	616.5322752832792	616.5322752832792
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	696.248902786535	696.248902786535
pop_size_PopulationG	300	-	466.99760009112214	466.99760009112214
pop_size_PopulationH	300	-	632.1484533176445	632.1484533176445
pop_size_root_PopulationG	300	-	617.7988988352902	617.7988988352902
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	613.2417018600291	613.2417018600291
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	621.2328454317404	621.2328454317404
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	615.7055951535551	615.7055951535551
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	502.4573373671406	502.4573373671406
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
