model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.943333	0.943333	0.025886	626.444
0,1,0,0,0,0	0.0133333	0.956667	0.007493	1.78997
0,0,0,0,0,1	0.0122222	0.968889	0.007244	1.69572
0,0,0,0,1,0	0.00555556	0.974444	0.007516	0.737707
0,1,1,1,1,1	0.00555556	0.98	0.007262	0.763705
0,1,0,0,1,1	0.00222222	0.982222	0.001278	1.74047
0,1,1,0,0,1	0.00222222	0.984444	0.001216	1.82933
0,0,1,1,0,0	0.00222222	0.986667	0.001869	1.18941
0,0,1,1,1,1	0.00222222	0.988889	0.001748	1.2719
0,0,1,0,1,0	0.00111111	0.99	0.001917	0.579142
0,1,0,0,1,0	0.00111111	0.991111	0.001932	0.574637
0,0,1,0,0,2	0.00111111	0.992222	0.004846	0.228427
0,1,0,0,2,2	0.00111111	0.993333	0.001601	0.69367
0,1,0,1,1,1	0.00111111	0.994444	0.001847	0.601133
0,1,1,0,0,0	0.00111111	0.995556	0.001796	0.618235
0,0,1,0,0,1	0.00111111	0.996667	0.00184	0.603424
0,1,1,1,0,1	0.00111111	0.997778	0.001844	0.602113
0,0,0,1,1,0	0.00111111	0.998889	0.001871	0.593408
0,1,1,1,1,2	0.00111111	1	0.004656	0.237794
