generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2661	0	10	0.263158	none	
ConcentrationScaler	433	373	3	0.0789474	2.54188	
TimeSizeRateMixer	736	869	6	0.157895	0.213647	
TimeRootSizeMixer	476	1203	6	0.157895	0.0869521	
EventTimeScaler	3903	2475	1	0.0263158	2.13614	
RootPopulationSizeScaler0	1639	1723	1	0.0263158	0.459903	
LeafPopulationSizeScaler0	2296	1055	1	0.0263158	1.83238	
RootPopulationSizeScaler1	1702	1648	1	0.0263158	0.437748	
LeafPopulationSizeScaler1	2226	1114	1	0.0263158	1.73315	
RootPopulationSizeScaler2	1605	1760	1	0.0263158	0.447833	
LeafPopulationSizeScaler2	2318	1031	1	0.0263158	1.60475	
RootPopulationSizeScaler3	1780	1573	1	0.0263158	0.41611	
LeafPopulationSizeScaler3	2262	1106	1	0.0263158	2.2002	
RootPopulationSizeScaler4	1746	1619	1	0.0263158	0.426702	
LeafPopulationSizeScaler4	2229	1122	1	0.0263158	2.26726	
RootPopulationSizeScaler5	1617	1721	1	0.0263158	0.44468	
LeafPopulationSizeScaler5	2240	1098	1	0.0263158	1.46868	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5244	0	10	0.263158	none	
ConcentrationScaler	841	741	3	0.0789474	2.65707	
TimeSizeRateMixer	1515	1900	6	0.157895	0.211727	
TimeRootSizeMixer	975	2345	6	0.157895	0.0792559	
EventTimeScaler	7385	5488	1	0.0263158	2.29858	
RootPopulationSizeScaler0	3303	3561	1	0.0263158	0.468922	
LeafPopulationSizeScaler0	4377	2483	1	0.0263158	2.0549	
RootPopulationSizeScaler1	3335	3529	1	0.0263158	0.448154	
LeafPopulationSizeScaler1	4322	2562	1	0.0263158	1.93994	
RootPopulationSizeScaler2	3229	3625	1	0.0263158	0.457558	
LeafPopulationSizeScaler2	4360	2487	1	0.0263158	1.79202	
RootPopulationSizeScaler3	3513	3352	1	0.0263158	0.432081	
LeafPopulationSizeScaler3	4256	2595	1	0.0263158	2.4173	
RootPopulationSizeScaler4	3457	3423	1	0.0263158	0.440454	
LeafPopulationSizeScaler4	4195	2661	1	0.0263158	2.48429	
RootPopulationSizeScaler5	3234	3598	1	0.0263158	0.451944	
LeafPopulationSizeScaler5	4284	2539	1	0.0263158	1.65108	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7847	0	10	0.263158	none	
ConcentrationScaler	1232	1126	3	0.0789474	2.70343	
TimeSizeRateMixer	2258	2865	6	0.157895	0.211637	
TimeRootSizeMixer	1522	3496	6	0.157895	0.075564	
EventTimeScaler	10810	8555	1	0.0263158	2.38561	
