parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	800.6343556114564	800.6343556114564
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	801.0763933429154	801.0763933429154
pop_size_PopulationB	1	-	941.6160028574684	941.6160028574684
pop_size_root_PopulationA	1	-	801.7170105126895	801.7170105126895
ln_likelihood_PopulationC	1	-	877.8244205382839	877.8244205382839
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	706.7185071840613	706.7185071840613
pop_size_root_PopulationC	1	-	838.2301616209129	838.2301616209129
ln_likelihood_PopulationE	1	-	898.0696314526822	898.0696314526822
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	969.8084925416787	969.8084925416787
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	789.8498242697294	789.8498242697294
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	996.8700914252794	996.8700914252794
root_height_PopulationI	1	-	983.402110367918	983.402110367918
pop_size_PopulationI	1	-	756.2415924582623	756.2415924582623
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	956.9135793191776	956.9135793191776
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	634.4200250186499	634.4200250186499
concentration	100	-	750.4220061366949	750.4220061366949
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	772.2157471823441	772.2157471823441
root_height_PopulationE	100	-	890.9751590482052	890.9751590482052
pop_size_PopulationE	100	-	827.0698873583365	827.0698873583365
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	699.7072317790149	699.7072317790149
