model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.936667	0.936667	0.02586	557.116
0,1,0,0,0,0	0.0322222	0.968889	0.007426	4.45028
0,0,0,1,0,0	0.0111111	0.98	0.00751	1.4849
0,1,1,1,0,1	0.00222222	0.982222	0.001899	1.17059
0,1,0,1,1,0	0.00222222	0.984444	0.001214	1.83235
0,1,0,1,0,0	0.00222222	0.986667	0.001892	1.17492
0,0,1,1,0,0	0.00111111	0.987778	0.001812	0.612766
0,0,1,1,1,0	0.00111111	0.988889	0.001238	0.897391
0,0,1,0,1,1	0.00111111	0.99	0.001193	0.931282
0,1,0,0,0,1	0.00111111	0.991111	0.001868	0.594363
0,1,0,0,1,0	0.00111111	0.992222	0.001865	0.59532
0,0,0,1,1,0	0.00111111	0.993333	0.001788	0.621006
0,0,0,0,1,1	0.00111111	0.994444	0.001878	0.591192
0,1,1,0,1,0	0.00111111	0.995556	0.001222	0.909155
0,0,0,0,1,0	0.00111111	0.996667	0.007306	0.151139
0,1,1,1,1,0	0.00111111	0.997778	0.001856	0.598213
0,1,1,1,1,1	0.00111111	0.998889	0.007285	0.151578
0,1,2,0,1,0	0.00111111	1	0.001546	0.718388
