generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2655	0	10	0.263158	none	
ConcentrationScaler	369	376	3	0.0789474	1.96946	
TimeSizeRateMixer	2548	2409	6	0.157895	0.324474	
TimeRootSizeMixer	2664	2231	6	0.157895	0.298161	
EventTimeScaler	10268	8694	1	0.0263158	1.46278	
RootPopulationSizeScaler0	1887	1524	1	0.0263158	0.410296	
LeafPopulationSizeScaler0	2505	910	1	0.0263158	1.59075	
RootPopulationSizeScaler1	1926	1483	1	0.0263158	0.388935	
LeafPopulationSizeScaler1	2375	1053	1	0.0263158	1.92135	
RootPopulationSizeScaler2	1713	1718	1	0.0263158	0.451219	
LeafPopulationSizeScaler2	2298	1110	1	0.0263158	1.64751	
RootPopulationSizeScaler3	1700	1728	1	0.0263158	0.435297	
LeafPopulationSizeScaler3	2245	1171	1	0.0263158	1.6562	
RootPopulationSizeScaler4	1801	1614	1	0.0263158	0.433827	
LeafPopulationSizeScaler4	2368	1039	1	0.0263158	1.86515	
RootPopulationSizeScaler5	1732	1677	1	0.0263158	0.444654	
LeafPopulationSizeScaler5	2243	1170	1	0.0263158	1.4974	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5304	0	10	0.263158	none	
ConcentrationScaler	773	786	3	0.0789474	2.0552	
TimeSizeRateMixer	4969	4950	6	0.157895	0.333857	
TimeRootSizeMixer	5142	4631	6	0.157895	0.313495	
EventTimeScaler	19491	18224	1	0.0263158	1.51866	
RootPopulationSizeScaler0	3575	3281	1	0.0263158	0.42524	
LeafPopulationSizeScaler0	4788	2091	1	0.0263158	1.86179	
RootPopulationSizeScaler1	3684	3197	1	0.0263158	0.40723	
LeafPopulationSizeScaler1	4485	2411	1	0.0263158	2.15822	
RootPopulationSizeScaler2	3327	3562	1	0.0263158	0.458777	
LeafPopulationSizeScaler2	4383	2486	1	0.0263158	1.83768	
RootPopulationSizeScaler3	3334	3558	1	0.0263158	0.446329	
LeafPopulationSizeScaler3	4210	2660	1	0.0263158	1.81962	
RootPopulationSizeScaler4	3494	3404	1	0.0263158	0.44888	
LeafPopulationSizeScaler4	4532	2327	1	0.0263158	2.11791	
RootPopulationSizeScaler5	3383	3491	1	0.0263158	0.458089	
LeafPopulationSizeScaler5	4253	2659	1	0.0263158	1.66372	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7900	0	10	0.263158	none	
ConcentrationScaler	1125	1192	3	0.0789474	2.08081	
TimeSizeRateMixer	7315	7611	6	0.157895	0.337898	
TimeRootSizeMixer	7391	7047	6	0.157895	0.319317	
EventTimeScaler	28198	27698	1	0.0263158	1.54286	
RootPopulationSizeScaler0	5340	4996	1	0.0263158	0.435732	
LeafPopulationSizeScaler0	6971	3377	1	0.0263158	2.0074	
RootPopulationSizeScaler1	5426	4914	1	0.0263158	0.417763	
LeafPopulationSizeScaler1	6519	3886	1	0.0263158	2.2883	
RootPopulationSizeScaler2	4966	5403	1	0.0263158	0.463904	
LeafPopulationSizeScaler2	6378	3964	1	0.0263158	1.94205	
RootPopulationSizeScaler3	4951	5427	1	0.0263158	0.449466	
LeafPopulationSizeScaler3	6114	4234	1	0.0263158	1.90179	
RootPopulationSizeScaler4	5114	5235	1	0.0263158	0.454819	
LeafPopulationSizeScaler4	6505	3832	1	0.0263158	2.23979	
RootPopulationSizeScaler5	4953	5397	1	0.0263158	0.46242	
LeafPopulationSizeScaler5	6276	4108	1	0.0263158	1.75814	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10549	0	10	0.263158	none	
ConcentrationScaler	1504	1642	3	0.0789474	2.10169	
TimeSizeRateMixer	9552	10215	6	0.157895	0.34014	
TimeRootSizeMixer	9794	9534	6	0.157895	0.323577	
EventTimeScaler	37294	37364	1	0.0263158	1.56286	
RootPopulationSizeScaler0	6969	6706	1	0.0263158	0.441577	
LeafPopulationSizeScaler0	9072	4704	1	0.0263158	2.10623	
RootPopulationSizeScaler1	7100	6608	1	0.0263158	0.424067	
LeafPopulationSizeScaler1	8437	5318	1	0.0263158	2.37703	
RootPopulationSizeScaler2	6549	7163	1	0.0263158	0.468073	
LeafPopulationSizeScaler2	8230	5479	1	0.0263158	2.00423	
RootPopulationSizeScaler3	6575	7173	1	0.0263158	0.453938	
LeafPopulationSizeScaler3	7921	5825	1	0.0263158	1.95384	
RootPopulationSizeScaler4	6705	6982	1	0.0263158	0.459033	
LeafPopulationSizeScaler4	8417	5290	1	0.0263158	2.32184	
RootPopulationSizeScaler5	6440	7285	1	0.0263158	0.463696	
LeafPopulationSizeScaler5	8119	5640	1	0.0263158	1.81038	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13130	0	10	0.263158	none	
ConcentrationScaler	1882	2061	3	0.0789474	2.11999	
TimeSizeRateMixer	11754	12788	6	0.157895	0.341788	
TimeRootSizeMixer	11958	11886	6	0.157895	0.326429	
EventTimeScaler	45607	46874	1	0.0263158	1.57184	
RootPopulationSizeScaler0	8607	8466	1	0.0263158	0.446052	
LeafPopulationSizeScaler0	11064	6074	1	0.0263158	2.17871	
RootPopulationSizeScaler1	8761	8339	1	0.0263158	0.428465	
LeafPopulationSizeScaler1	10380	6765	1	0.0263158	2.44486	
RootPopulationSizeScaler2	8083	9038	1	0.0263158	0.469546	
LeafPopulationSizeScaler2	10048	7075	1	0.0263158	2.04696	
RootPopulationSizeScaler3	8109	9046	1	0.0263158	0.455504	
