model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.29	0.29	0.007176	56.5105
0,0,0,0,1,2	0.0955556	0.385556	0.004799	21.9096
0,0,1,0,1,2	0.0722222	0.457778	0.001544	50.3395
0,0,1,0,2,3	0.0455556	0.503333	0.006331	7.49135
0,1,0,0,0,2	0.0344444	0.537778	0.004777	7.43202
0,1,1,1,1,2	0.0333333	0.571111	0.004716	7.27738
0,0,1,1,1,2	0.0288889	0.6	0.001554	19.1133
0,0,0,0,1,1	0.0244444	0.624444	0.001854	13.49
0,0,1,0,0,2	0.0244444	0.648889	0.004793	5.20276
0,1,0,1,0,2	0.0188889	0.667778	0.001593	12.0665
0,0,0,1,0,2	0.0177778	0.685556	0.00481	3.7448
0,1,0,0,2,3	0.0155556	0.701111	0.006404	2.45162
0,1,1,0,1,2	0.0133333	0.714444	0.001601	8.42716
0,0,1,2,2,3	0.0122222	0.726667	0.003236	3.81131
0,1,2,1,3,4	0.0122222	0.738889	0.018922	0.641545
0,0,1,2,3,4	0.0122222	0.751111	0.019115	0.634943
0,1,2,0,2,3	0.0111111	0.762222	0.003208	3.49124
0,1,0,1,1,2	0.0111111	0.773333	0.001544	7.26594
0,1,1,1,2,3	0.0111111	0.784444	0.006461	1.72781
0,0,0,1,1,2	0.0111111	0.795556	0.001597	7.02443
0,0,0,1,2,3	0.01	0.805556	0.006485	1.54749
0,0,1,1,2,3	0.00888889	0.814444	0.00325	2.7506
0,1,1,2,3,4	0.00888889	0.823333	0.019033	0.462245
0,1,2,0,3,4	0.00666667	0.83	0.018873	0.348898
0,1,2,1,1,3	0.00666667	0.836667	0.006337	1.05237
0,1,2,1,2,3	0.00666667	0.843333	0.003042	2.19954
0,0,1,0,0,1	0.00555556	0.848889	0.001827	3.05221
0,0,1,2,0,3	0.00555556	0.854444	0.006414	0.865413
0,1,1,0,0,2	0.00555556	0.86	0.001613	3.45789
0,1,2,0,0,3	0.00555556	0.865556	0.006433	0.862841
0,1,0,0,2,2	0.00555556	0.871111	0.001632	3.41757
0,1,2,3,2,4	0.00555556	0.876667	0.018788	0.291762
0,1,0,2,3,4	0.00555556	0.882222	0.01908	0.287212
0,1,2,3,4,5	0.00444444	0.886667	0.153639	0.0245927
0,1,1,2,0,3	0.00444444	0.891111	0.003204	1.38888
0,1,2,3,0,4	0.00444444	0.895556	0.019187	0.228208
0,1,0,1,2,3	0.00444444	0.9	0.003169	1.40427
0,1,2,2,3,4	0.00444444	0.904444	0.019113	0.229109
0,1,1,1,0,2	0.00444444	0.908889	0.001519	2.9345
0,1,2,2,2,3	0.00444444	0.913333	0.006504	0.681927
0,0,1,0,2,2	0.00444444	0.917778	0.001629	2.73604
0,0,1,0,1,1	0.00444444	0.922222	0.001165	3.82754
0,0,1,0,2,1	0.00333333	0.925556	0.001519	2.19842
0,0,0,0,0,0	0.00333333	0.928889	0.025937	0.125602
0,0,0,1,2,2	0.00333333	0.932222	0.001578	2.1161
0,0,1,1,0,2	0.00333333	0.935556	0.001592	2.09746
0,1,1,0,2,3	0.00333333	0.938889	0.003311	1.00677
0,1,2,2,3,3	0.00333333	0.942222	0.003213	1.03758
0,1,1,2,2,3	0.00333333	0.945556	0.003173	1.0507
0,0,1,2,1,3	0.00333333	0.948889	0.003286	1.01445
0,1,1,2,1,3	0.00333333	0.952222	0.006424	0.517278
0,1,2,1,0,3	0.00333333	0.955556	0.003228	1.03274
0,1,1,1,2,2	0.00222222	0.957778	0.001637	1.35829
0,1,2,3,3,4	0.00222222	0.96	0.018923	0.115469
0,0,0,1,0,0	0.00222222	0.962222	0.007313	0.302322
0,1,0,2,0,3	0.00222222	0.964444	0.006293	0.351685
0,1,1,0,1,1	0.00222222	0.966667	0.001727	1.28739
0,0,1,1,2,2	0.00222222	0.968889	0.000799	2.78522
0,1,0,0,1,2	0.00222222	0.971111	0.001552	1.43281
0,1,1,0,2,2	0.00222222	0.973333	0.000789	2.82055
0,1,2,0,1,3	0.00222222	0.975556	0.003169	0.700572
0,1,2,0,1,1	0.00111111	0.976667	0.001599	0.694539
0,1,2,0,3,1	0.00111111	0.977778	0.003228	0.343481
0,1,2,0,3,3	0.00111111	0.978889	0.003197	0.346822
0,0,1,2,2,2	0.00111111	0.98	0.001558	0.712846
0,1,1,1,1,0	0.00111111	0.981111	0.001914	0.580051
0,1,0,0,1,1	0.00111111	0.982222	0.001165	0.953692
0,1,2,1,2,2	0.00111111	0.983333	0.001615	0.687647
0,1,0,1,1,0	0.00111111	0.984444	0.001233	0.901034
0,1,2,1,3,2	0.00111111	0.985556	0.003231	0.343161
0,1,2,1,3,3	0.00111111	0.986667	0.003099	0.357825
0,1,0,2,3,3	0.00111111	0.987778	0.003194	0.347149
0,1,2,2,0,3	0.00111111	0.988889	0.003321	0.333831
0,1,2,2,1,3	0.00111111	0.99	0.00329	0.336987
0,1,0,2,2,0	0.00111111	0.991111	0.001551	0.716068
0,1,0,2,1,3	0.00111111	0.992222	0.003062	0.362162
0,1,1,1,2,0	0.00111111	0.993333	0.001592	0.697598
0,1,0,1,2,2	0.00111111	0.994444	0.000805	1.38069
0,1,2,3,1,4	0.00111111	0.995556	0.019237	0.056711
0,1,1,1,2,1	0.00111111	0.996667	0.004758	0.232672
0,1,2,3,3,2	0.00111111	0.997778	0.003289	0.33709
0,0,1,2,1,1	0.00111111	0.998889	0.001563	0.710562
0,0,1,1,1,1	0.00111111	1	0.001859	0.597245
