generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4530.68799711077372	99.6808299190721812	6	5.54103993525991179	0	-729.792405323036974	14.8279160903367	0.00286633852895267676	1	0.5	8.85264869365034097e-06	8.85264869365034097e-06	8.46015918906744414e-06	1	-813.316036193026207	14.7495496349634383	0.00825075522815350848	1	0.5	5.33410803194191282e-05	5.33410803194191282e-05	5.15495823527967808e-05	2	-736.833845767615003	10.8500603061371965	0.00658027720222941793	1	0.5	0.00193011750504163185	0.00193011750504163185	0.0017470243824591644	3	-728.664482887382746	11.1831318860775042	0.00398560480646584052	1	0.5	0.00170259852089709113	0.00170259852089709113	0.00149866090353206662	4	-752.228937867866534	13.9064543605466859	0.00192569847572710202	1	0.5	0.000260229259256773281	0.000260229259256773281	0.000290492498848699487	5	-769.852289071845917	14.6227828046625614	0.0128580401089190173	1	0.5	0.00011792101497522913	0.00011792101497522913	0.000114432246316793816
100	-4422.89236084719323	76.160285562591028	1	3.24411856856661274	0	-718.578068039978007	14.5398958753502789	2.84527089300297566e-05	1	0.5	1.32906914459748814e-05	1.52904462103157848e-05	1.25297325709260127e-05	0	-774.55617337389117	12.8105326715830827	2.84527089300297566e-05	1	0.5	9.20461561987604614e-05	8.57551236224064008e-05	0.000113478289854949613	0	-722.469294176269841	11.6845234065931152	2.84527089300297566e-05	1	0.5	0.0016030925544074778	0.00150393775016857039	0.00160493573287996574	0	-720.870666098022525	12.1252741366634957	2.84527089300297566e-05	1	0.5	0.00132640606685517051	0.00140367959117026304	0.00131757538632100327	0	-746.965307950076635	14.3073548430512751	2.84527089300297566e-05	1	0.5	0.000237009285539475846	0.000309752763158095202	0.000272423914745879132	0	-739.452851208955394	12.5056684339906248	2.84527089300297566e-05	1	0.5	0.000181461824971157335	0.000128341855590537028	0.000199989633678801705
200	-4419.02752991799025	78.2107046880388594	1	3.46859650290146737	0	-720.019200856081852	14.6394951294268072	4.33422172832106562e-05	1	0.5	1.32742798831178876e-05	1.88035664116475813e-05	1.43763087977624638e-05	0	-775.691722585660841	14.5967923426588726	4.33422172832106562e-05	1	0.5	8.7528147037321466e-05	7.1711323821612352e-05	8.32462910450145003e-05	0	-718.812554708500898	12.3197984642989997	4.33422172832106562e-05	1	0.5	0.000986873124980790998	0.00103488196174367458	0.00114199091761040916	0	-719.161964645152011	12.3349719662018984	4.33422172832106562e-05	1	0.5	0.000955971900949843388	0.00113674278319762377	0.00116791029970893592	0	-746.19040163677073	11.8557039593630833	4.33422172832106562e-05	1	0.5	0.000280034179338620691	0.000380936619342086365	0.000434646374190001913	0	-739.151685485824146	14.4667049914640238	4.33422172832106562e-05	1	0.5	0.000227021549703043169	0.000133082372917853794	0.000183123398269188829
300	-4398.26653047418949	94.3829667069093432	4	3.98361444475850179	0	-714.232861263830273	14.6563399110910737	5.82576728487155846e-06	1	0.5	2.72164570026487755e-05	2.16383902670607015e-05	2.58988780969383673e-05	1	-776.434391093064164	14.5898195149655212	3.1777541360526893e-05	1	0.5	4.21820554292840166e-05	0.000156442925517238333	9.21260164507927597e-05	1	-711.91910649633644	14.3792618349570134	3.1777541360526893e-05	1	0.5	0.000152456243043540377	0.000312920723581092293	0.000233975543917952353	2	-711.14292641341433	13.0528380920963585	0.000639122367073169926	1	0.5	0.00028585476670779452	0.000454157884664957727	0.000292069434016177217	3	-745.498915357450642	13.6909577268295184	0.000198468323832413966	1	0.5	0.000343151935190142158	0.000796098488413540914	0.00057825226620139092	3	-739.038329850093419	13.3465258526371393	0.000198468323832413966	1	0.5	0.000889188893283338532	0.000299672917744929815	0.000517941785578475379
400	-4397.25956128680718	74.5461458530658092	1	6.00562303290606536	0	-713.917434710050543	12.9436611159251598	4.43605488681633441e-05	1	0.5	0.000476956949969100188	7.47522029449367264e-05	0.000211433854894741986	0	-773.835707476234802	13.2713866329544121	4.43605488681633441e-05	1	0.5	0.000288545342767651254	0.00112018128518531985	0.000751296213036331669	0	-711.433133798835115	12.691456238590451	4.43605488681633441e-05	1	0.5	0.000310471209015993684	0.000141613591994517115	0.000285458823136355995	0	-710.538920263977161	13.8893783202275998	4.43605488681633441e-05	1	0.5	9.02130885307053616e-05	0.000385871852769456699	0.000268048985762683455	0	-746.871980121723368	13.8458705157229574	4.43605488681633441e-05	1	0.5	0.000682560924915826895	0.000304800742987503589	0.000467706290206571309	0	-740.662384915985854	11.8549481585793224	4.43605488681633441e-05	1	0.5	0.000694719502725703189	0.000537916650506025827	0.000455726907943637802
500	-4392.47992365809478	82.5053116562757936	2	2.65009249025410121	0	-716.321289945829221	12.4614145605140543	0.000101791183805283238	1	0.5	0.00101810565847521364	0.000110904896551487165	0.000688936384578607694	0	-771.753882621634716	12.2855765864006816	0.000101791183805283238	1	0.5	0.000310036915934790061	0.00103943544554303585	0.000524144238108556785	1	-710.942688761708837	14.0321405766819645	0.000249550457365225195	1	0.5	5.68120876448977998e-05	0.000261856310163593683	0.000179776766719258457	1	-709.616896120292836	14.4913435755861038	0.000249550457365225195	1	0.5	3.723211393283723e-05	8.64100405973606861e-05	5.47149130283701581e-05	1	-745.211138888613959	13.9453138873606264	0.000249550457365225195	1	0.5	0.000480160657282188079	0.000402528904220311398	0.000448581623665092477	0	-738.634027320014411	14.444396292739528	0.000101791183805283238	1	0.5	0.000199529638738641209	0.000170593870320563093	0.000189373635473488343
600	-4389.37922036084092	79.7269545155393189	1	0.454533706762096312	0	-714.772972914622414	13.2884109337506402	0.000102208220555798147	1	0.5	0.000210865544521391296	0.000411193477539935185	0.000368851471638805331	0	-771.638417853412648	13.3788538063373146	0.000102208220555798147	1	0.5	0.000199366689746537502	0.000750030681464520935	0.000399935592328506365	0	-709.703565318690266	12.6807372092625528	0.000102208220555798147	1	0.5	8.32471596327541836e-05	6.09813916707175918e-05	5.22077962641415266e-05	0	-708.680428989287861	14.242761230657484	0.000102208220555798147	1	0.5	0.000543552504630527892	7.86937311616355093e-06	0.000256332453276326803	0	-745.406447383934619	11.3302443456808497	0.000102208220555798147	1	0.5	0.000371939079490223761	0.000474340365770831661	0.000567485616919474549	0	-739.177387900892995	14.4121180248905087	0.000102208220555798147	1	0.5	0.000100152312174830202	0.000182041217228893348	0.000149995441808437535
700	-4389.44942773783714	81.7311825239724499	1	2.46280591651975289	0	-715.157434479229778	14.2453026388913013	0.000128974140180961473	1	0.5	0.000462857137971158916	0.000139049470453050732	0.000301983009504210595	0	-771.517292396493758	14.2271869021692048	0.000128974140180961473	1	0.5	0.000241097499084783604	0.000370284041349014782	0.000308730094277915505	0	-709.401029432223709	12.4942661573253453	0.000128974140180961473	1	0.5	0.000115615708807308878	4.06103298030938576e-05	0.000101902177442504308	0	-709.490070741387626	14.1782756407728776	0.000128974140180961473	1	0.5	0.00048015830785302357	9.11969466426218743e-05	0.000299264885562873831	0	-745.561312201158444	13.7081995123055123	0.000128974140180961473	1	0.5	0.000476639469068733618	0.000516839398464814803	0.000527121098712154089	0	-738.322288487344053	14.0239859448225452	0.000128974140180961473	1	0.5	0.000351226733222340754	0.000402099345022049288	0.000391123837766310591
800	-4387.65225653688231	80.5615576506052946	1	0.420731176845870136	0	-715.185674811640297	12.8777947126406254	0.000139317038531999688	1	0.5	0.000243126808574188835	0.000375544764761695765	0.000380426534346721824	0	-769.312047164373098	13.3992808763752347	0.000139317038531999688	1	0.5	0.000955909893394507148	0.000181024726037790849	0.000623723812876208908	0	-709.853901247301565	12.8538059668007953	0.000139317038531999688	1	0.5	0.00051414577154830195	3.41715714427571359e-05	0.000339675225661835738	0	-708.72761235608391	13.7543497365983534	0.000139317038531999688	1	0.5	9.29523436051434568e-05	6.05196031698512722e-05	9.10249735396749564e-05	0	-745.29902204737084	13.8449791141271685	0.000139317038531999688	1	0.5	0.00021207830479895204	0.000247268002340932168	0.000192835321309845137	0	-739.273998910112709	13.4470601799572052	0.000139317038531999688	1	0.5	0.000208685173098167512	0.000146332431458886706	0.000140254920858438875
900	-4388.6317233465461	81.2075207733195157	1	0.697279614750050292	0	-716.447862067271444	11.7877467181651561	0.000106425193761807406	1	0.5	0.000455923309239779297	0.000720108831972256398	0.000751820163333722681	0	-769.34797125306136	12.5199845477839222	0.000106425193761807406	1	0.5	0.00167544351912605484	0.000164265251539900102	0.00103662314436299982	0	-709.777112619444779	14.4789590709339038	0.000106425193761807406	1	0.5	0.000112298971065813631	9.86836855905899184e-05	9.49824155566501187e-05	0	-709.439138217829168	14.3256858063924284	0.000106425193761807406	1	0.5	0.000420403455552995249	9.00007206662439309e-05	0.000258155150810299345	0	-745.194899540816436	14.0976059026482865	0.000106425193761807406	1	0.5	0.000462154769752329362	0.000284726298783765589	0.000356557041247547771	0	-738.424739648123023	13.6640576246075192	0.000106425193761807406	1	0.5	0.000265024809202958752	0.000626952365810603553	0.000487660719992089986
