model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.875556	0.875556	0.025871	264.918
0,0,1,0,0,0	0.0233333	0.898889	0.007418	3.19676
0,0,0,1,0,0	0.0188889	0.917778	0.007328	2.60801
0,0,0,0,0,1	0.0133333	0.931111	0.007306	1.83613
0,0,0,0,1,0	0.00888889	0.94	0.007505	1.18605
0,1,1,1,1,1	0.00888889	0.948889	0.007181	1.23997
0,1,0,1,0,0	0.00444444	0.953333	0.001854	2.40346
0,1,0,0,0,1	0.00444444	0.957778	0.001886	2.3626
0,1,0,0,0,0	0.00333333	0.961111	0.007418	0.447516
0,1,1,0,1,0	0.00333333	0.964444	0.001192	2.80243
0,1,0,1,1,1	0.00333333	0.967778	0.001925	1.73405
0,1,0,0,1,0	0.00222222	0.97	0.001847	1.2036
0,1,2,0,0,0	0.00222222	0.972222	0.004725	0.469132
0,0,1,1,0,0	0.00222222	0.974444	0.001888	1.17742
0,0,0,0,1,1	0.00222222	0.976667	0.001847	1.2036
0,0,1,1,1,1	0.00222222	0.978889	0.001732	1.28367
0,1,1,0,0,1	0.00222222	0.981111	0.00128	1.73775
0,0,1,0,1,0	0.00222222	0.983333	0.001882	1.18118
0,1,0,1,1,0	0.00111111	0.984444	0.001274	0.872002
0,0,0,1,1,0	0.00111111	0.985556	0.001871	0.593408
0,1,0,1,0,1	0.00111111	0.986667	0.001276	0.870633
0,0,0,1,1,1	0.00111111	0.987778	0.00124	0.895942
0,0,1,0,0,1	0.00111111	0.988889	0.001797	0.61789
0,1,0,2,2,2	0.00111111	0.99	0.001614	0.688074
0,1,1,0,0,0	0.00111111	0.991111	0.001917	0.579142
0,0,1,1,2,1	0.00111111	0.992222	0.001515	0.73311
0,0,1,1,1,0	0.00111111	0.993333	0.001269	0.875442
0,1,1,0,1,1	0.00111111	0.994444	0.001814	0.612089
0,1,1,1,0,1	0.00111111	0.995556	0.001861	0.596602
0,0,1,1,0,1	0.00111111	0.996667	0.001281	0.86723
0,0,1,0,1,1	0.00111111	0.997778	0.001234	0.900303
0,1,2,0,2,3	0.00111111	0.998889	0.003214	0.344982
0,1,2,2,0,3	0.00111111	1	0.003267	0.339367
