generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2651	0	10	0.263158	none	
ConcentrationScaler	436	351	3	0.0789474	2.41454	
TimeSizeRateMixer	815	1043	6	0.157895	0.226751	
TimeRootSizeMixer	764	1091	6	0.157895	0.125059	
EventTimeScaler	3637	3528	1	0.0263158	1.03434	
RootPopulationSizeScaler0	1681	1746	1	0.0263158	0.446128	
LeafPopulationSizeScaler0	2352	1065	1	0.0263158	1.52673	
RootPopulationSizeScaler1	1701	1739	1	0.0263158	0.444736	
LeafPopulationSizeScaler1	2143	1276	1	0.0263158	1.30056	
RootPopulationSizeScaler2	1837	1589	1	0.0263158	0.403427	
LeafPopulationSizeScaler2	2399	1012	1	0.0263158	2.06397	
RootPopulationSizeScaler3	1741	1688	1	0.0263158	0.446295	
LeafPopulationSizeScaler3	2332	1072	1	0.0263158	2.05484	
RootPopulationSizeScaler4	1754	1641	1	0.0263158	0.418974	
LeafPopulationSizeScaler4	2102	1310	1	0.0263158	1.74726	
RootPopulationSizeScaler5	1681	1729	1	0.0263158	0.44006	
LeafPopulationSizeScaler5	2250	1198	1	0.0263158	1.63402	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5217	0	10	0.263158	none	
ConcentrationScaler	829	732	3	0.0789474	2.51316	
TimeSizeRateMixer	1614	2079	6	0.157895	0.226833	
TimeRootSizeMixer	1515	2195	6	0.157895	0.121691	
EventTimeScaler	7009	7168	1	0.0263158	1.05987	
RootPopulationSizeScaler0	3287	3560	1	0.0263158	0.453171	
LeafPopulationSizeScaler0	4397	2469	1	0.0263158	1.70585	
RootPopulationSizeScaler1	3303	3551	1	0.0263158	0.452433	
LeafPopulationSizeScaler1	4045	2797	1	0.0263158	1.41034	
RootPopulationSizeScaler2	3583	3274	1	0.0263158	0.420642	
LeafPopulationSizeScaler2	4461	2379	1	0.0263158	2.31184	
RootPopulationSizeScaler3	3345	3523	1	0.0263158	0.455769	
LeafPopulationSizeScaler3	4381	2473	1	0.0263158	2.29735	
RootPopulationSizeScaler4	3469	3392	1	0.0263158	0.434126	
LeafPopulationSizeScaler4	3947	2892	1	0.0263158	1.87999	
RootPopulationSizeScaler5	3305	3529	1	0.0263158	0.450564	
LeafPopulationSizeScaler5	4227	2681	1	0.0263158	1.79074	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7886	0	10	0.263158	none	
ConcentrationScaler	1183	1134	3	0.0789474	2.56563	
TimeSizeRateMixer	2422	3093	6	0.157895	0.226517	
TimeRootSizeMixer	2252	3288	6	0.157895	0.120143	
EventTimeScaler	10354	10885	1	0.0263158	1.07412	
RootPopulationSizeScaler0	4872	5377	1	0.0263158	0.458501	
LeafPopulationSizeScaler0	6330	3926	1	0.0263158	1.80321	
RootPopulationSizeScaler1	4838	5390	1	0.0263158	0.454477	
LeafPopulationSizeScaler1	5828	4421	1	0.0263158	1.46033	
RootPopulationSizeScaler2	5234	5028	1	0.0263158	0.429171	
LeafPopulationSizeScaler2	6401	3828	1	0.0263158	2.44865	
RootPopulationSizeScaler3	4944	5325	1	0.0263158	0.460949	
LeafPopulationSizeScaler3	6337	3918	1	0.0263158	2.43143	
RootPopulationSizeScaler4	5067	5183	1	0.0263158	0.440916	
LeafPopulationSizeScaler4	5705	4515	1	0.0263158	1.94978	
RootPopulationSizeScaler5	4906	5378	1	0.0263158	0.455219	
LeafPopulationSizeScaler5	6087	4211	1	0.0263158	1.872	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10549	0	10	0.263158	none	
ConcentrationScaler	1614	1473	3	0.0789474	2.63036	
TimeSizeRateMixer	3123	4087	6	0.157895	0.2253	
TimeRootSizeMixer	2921	4312	6	0.157895	0.118749	
EventTimeScaler	13370	14508	1	0.0263158	1.07773	
RootPopulationSizeScaler0	6427	7188	1	0.0263158	0.461567	
LeafPopulationSizeScaler0	8184	5397	1	0.0263158	1.86383	
RootPopulationSizeScaler1	6384	7162	1	0.0263158	0.457375	
LeafPopulationSizeScaler1	7558	6015	1	0.0263158	1.49685	
RootPopulationSizeScaler2	6837	6750	1	0.0263158	0.434587	
LeafPopulationSizeScaler2	8275	5290	1	0.0263158	2.54052	
RootPopulationSizeScaler3	6566	7054	1	0.0263158	0.466342	
LeafPopulationSizeScaler3	8211	5368	1	0.0263158	2.51424	
RootPopulationSizeScaler4	6645	6905	1	0.0263158	0.44557	
LeafPopulationSizeScaler4	7453	6073	1	0.0263158	1.9996	
RootPopulationSizeScaler5	6469	7167	1	0.0263158	0.458766	
LeafPopulationSizeScaler5	7839	5792	1	0.0263158	1.92025	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13197	0	10	0.263158	none	
ConcentrationScaler	2026	1889	3	0.0789474	2.66356	
TimeSizeRateMixer	3856	5054	6	0.157895	0.224767	
TimeRootSizeMixer	3673	5353	6	0.157895	0.118046	
EventTimeScaler	16416	18234	1	0.0263158	1.0789	
RootPopulationSizeScaler0	7969	9062	1	0.0263158	0.463212	
LeafPopulationSizeScaler0	10005	6926	1	0.0263158	1.911	
RootPopulationSizeScaler1	7910	9032	1	0.0263158	0.458452	
LeafPopulationSizeScaler1	9235	7714	1	0.0263158	1.51764	
RootPopulationSizeScaler2	8484	8528	1	0.0263158	0.438421	
LeafPopulationSizeScaler2	10171	6800	1	0.0263158	2.60636	
RootPopulationSizeScaler3	8040	8946	1	0.0263158	0.466696	
LeafPopulationSizeScaler3	10123	6861	1	0.0263158	2.58252	
RootPopulationSizeScaler4	8214	8716	1	0.0263158	0.448523	
LeafPopulationSizeScaler4	9174	7735	1	0.0263158	2.03152	
RootPopulationSizeScaler5	8066	8953	1	0.0263158	0.461464	
LeafPopulationSizeScaler5	9579	7435	1	0.0263158	1.95336	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15876	0	10	0.263158	none	
ConcentrationScaler	2381	2294	3	0.0789474	2.68141	
TimeSizeRateMixer	4660	6033	6	0.157895	0.224922	
TimeRootSizeMixer	4395	6368	6	0.157895	0.117421	
EventTimeScaler	19515	21979	1	0.0263158	1.08037	
RootPopulationSizeScaler0	9584	10887	1	0.0263158	0.465538	
LeafPopulationSizeScaler0	11878	8451	1	0.0263158	1.94806	
RootPopulationSizeScaler1	9416	10934	1	0.0263158	0.458648	
LeafPopulationSizeScaler1	11011	9352	1	0.0263158	1.53902	
RootPopulationSizeScaler2	10126	10281	1	0.0263158	0.441288	
LeafPopulationSizeScaler2	12066	8308	1	0.0263158	2.66145	
RootPopulationSizeScaler3	9543	10806	1	0.0263158	0.467348	
LeafPopulationSizeScaler3	11962	8413	1	0.0263158	2.63203	
RootPopulationSizeScaler4	9821	10507	1	0.0263158	0.451173	
LeafPopulationSizeScaler4	10904	9414	1	0.0263158	2.05927	
RootPopulationSizeScaler5	9668	10783	1	0.0263158	0.463894	
LeafPopulationSizeScaler5	11292	9117	1	0.0263158	1.97941	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18480	0	10	0.263158	none	
ConcentrationScaler	2757	2710	3	0.0789474	2.69461	
TimeSizeRateMixer	5399	7049	6	0.157895	0.224506	
TimeRootSizeMixer	5133	7423	6	0.157895	0.116771	
EventTimeScaler	22453	25787	1	0.0263158	1.08137	
RootPopulationSizeScaler0	11149	12753	1	0.0263158	0.466505	
LeafPopulationSizeScaler0	13729	10018	1	0.0263158	1.98049	
RootPopulationSizeScaler1	10967	12787	1	0.0263158	0.459476	
LeafPopulationSizeScaler1	12719	11044	1	0.0263158	1.55238	
RootPopulationSizeScaler2	11748	12070	1	0.0263158	0.443347	
LeafPopulationSizeScaler2	13941	9838	1	0.0263158	2.70508	
RootPopulationSizeScaler3	11121	12643	1	0.0263158	0.468626	
LeafPopulationSizeScaler3	13818	9959	1	0.0263158	2.67424	
RootPopulationSizeScaler4	11415	12342	1	0.0263158	0.452646	
LeafPopulationSizeScaler4	12645	11091	1	0.0263158	2.08113	
RootPopulationSizeScaler5	11278	12571	1	0.0263158	0.4659	
LeafPopulationSizeScaler5	13074	10725	1	0.0263158	2.00385	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21075	0	10	0.263158	none	
ConcentrationScaler	3138	3091	3	0.0789474	2.71078	
TimeSizeRateMixer	6200	8093	6	0.157895	0.224531	
TimeRootSizeMixer	5869	8511	6	0.157895	0.116232	
EventTimeScaler	25657	29498	1	0.0263158	1.08417	
RootPopulationSizeScaler0	12697	14705	1	0.0263158	0.467133	
LeafPopulationSizeScaler0	15628	11617	1	0.0263158	2.00613	
RootPopulationSizeScaler1	12569	14682	1	0.0263158	0.460485	
LeafPopulationSizeScaler1	14485	12786	1	0.0263158	1.56607	
RootPopulationSizeScaler2	13412	13928	1	0.0263158	0.445121	
LeafPopulationSizeScaler2	15812	11500	1	0.0263158	2.74036	
RootPopulationSizeScaler3	12692	14568	1	0.0263158	0.469621	
LeafPopulationSizeScaler3	15726	11558	1	0.0263158	2.71197	
RootPopulationSizeScaler4	13048	14222	1	0.0263158	0.453733	
LeafPopulationSizeScaler4	14389	12854	1	0.0263158	2.09724	
RootPopulationSizeScaler5	12897	14462	1	0.0263158	0.466719	
LeafPopulationSizeScaler5	14829	12466	1	0.0263158	2.02304	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23686	0	10	0.263158	none	
ConcentrationScaler	3535	3477	3	0.0789474	2.72983	
TimeSizeRateMixer	6980	9063	6	0.157895	0.224755	
TimeRootSizeMixer	6609	9584	6	0.157895	0.115949	
EventTimeScaler	28731	33252	1	0.0263158	1.08597	
RootPopulationSizeScaler0	14209	16619	1	0.0263158	0.467443	
LeafPopulationSizeScaler0	17411	13247	1	0.0263158	2.02554	
RootPopulationSizeScaler1	14082	16558	1	0.0263158	0.460782	
