model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,0	0.82	0.82	0.00753	600.432
0,1,1,1,2,1	0.0411111	0.861111	0.004811	8.86872
0,1,0,0,2,0	0.0233333	0.884444	0.004826	4.92654
0,0,0,0,1,2	0.0144444	0.898889	0.004749	3.0715
0,0,1,0,2,0	0.0133333	0.912222	0.004748	2.83264
0,0,1,1,2,1	0.0122222	0.924444	0.00162	7.62556
0,1,1,1,2,0	0.00777778	0.932222	0.001518	5.15603
0,0,1,1,2,0	0.00777778	0.94	0.001583	4.94399
0,1,1,1,0,1	0.00777778	0.947778	0.001874	4.17506
0,1,0,1,2,0	0.00555556	0.953333	0.00163	3.42177
0,0,1,0,2,1	0.00444444	0.957778	0.001523	2.92678
0,0,0,1,2,0	0.00444444	0.962222	0.004704	0.944576
0,1,0,0,1,0	0.00444444	0.966667	0.001869	2.38413
0,1,2,2,3,2	0.00333333	0.97	0.006491	0.511905
0,0,1,1,0,1	0.00333333	0.973333	0.001255	2.66158
0,0,0,1,2,1	0.00333333	0.976667	0.001578	2.1161
0,1,0,1,2,1	0.00333333	0.98	0.001647	2.02731
0,1,0,0,2,1	0.00222222	0.982222	0.001563	1.42271
0,1,2,1,3,1	0.00222222	0.984444	0.006428	0.344253
0,1,1,0,2,1	0.00222222	0.986667	0.001495	1.48752
0,1,1,0,2,0	0.00111111	0.987778	0.001522	0.729733
0,1,0,2,3,1	0.00111111	0.988889	0.003263	0.339785
0,1,1,1,0,2	0.00111111	0.99	0.001635	0.679222
0,1,0,2,1,0	0.00111111	0.991111	0.001635	0.679222
0,0,0,0,0,0	0.00111111	0.992222	0.02596	0.0417362
0,1,1,2,3,2	0.00111111	0.993333	0.00317	0.349786
0,1,2,0,3,0	0.00111111	0.994444	0.006422	0.172096
0,1,2,1,3,0	0.00111111	0.995556	0.003327	0.333227
0,0,1,2,3,1	0.00111111	0.996667	0.003298	0.336167
0,1,2,2,1,2	0.00111111	0.997778	0.001602	0.693237
0,0,1,1,2,3	0.00111111	0.998889	0.003204	0.346062
0,1,2,3,0,2	0.00111111	1	0.00315	0.352014
